#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.425488808,20.07446861,34.54106903,-61.23670578,4.087125301,132.780589,13.42,
0.425349216,20.08826828,34.5628624,-61.20211792,4.088416576,132.7946045,13.43,
0.425192469,20.11433792,34.58459473,-61.16748047,4.089697838,132.7999867,13.44,
0.425017338,20.15061188,34.60626221,-61.1327858,4.090969563,132.7999867,13.45,
0.424822651,20.17288399,34.62786484,-61.09803391,4.09223175,132.7999867,13.46,
0.424612223,20.18667984,34.64940262,-61.06323242,4.093487263,132.7999867,13.47,
0.42439307,20.19764519,34.67087555,-61.02837372,4.094741821,132.7999867,13.48,
0.424172583,20.20991898,34.69228745,-60.99345779,4.095991611,132.7999867,13.49,
0.423956871,20.22348976,34.71363449,-60.95849228,4.097231388,132.7999867,13.5,
0.423750952,20.23652649,34.73491669,-60.92347336,4.098460674,132.7999867,13.51,
0.423559173,20.24763107,34.75613022,-60.88840103,4.099684238,132.7999867,13.52,
0.42338551,20.25784492,34.77728271,-60.85327148,4.100903034,132.7999867,13.53,
0.423233325,20.26714516,34.79837036,-60.81809235,4.102115154,132.7999867,13.54,
0.423105339,20.27540588,34.81939316,-60.7828598,4.103318691,132.7999867,13.55,
0.42300382,20.28240967,34.8403511,-60.74757385,4.104511738,132.7999867,13.56,
0.422930422,20.28817368,34.8612442,-60.7122345,4.10569334,132.7999867,13.57,
0.422886399,20.29272079,34.88206863,-60.67684174,4.106862068,132.7999867,13.58,
0.422872419,20.29604912,34.90282822,-60.64139938,4.108016491,132.7999867,13.59,
0.422888747,20.29811287,34.92352295,-60.60590744,4.109156609,132.7999867,13.6,
0.422935144,20.29898643,34.94415283,-60.57035828,4.110282421,132.7999867,13.61,
0.423011077,20.2987442,34.96471405,-60.53476334,4.111394405,132.7999867,13.62,
0.423115504,20.29743576,34.98521042,-60.49911118,4.112492561,132.7999867,13.63,
0.423247172,20.29511261,35.00563812,-60.46341324,4.11357832,132.7999867,13.64,
0.42340448,20.29201698,35.02599716,-60.4276619,4.114652157,132.7999867,13.65,
0.423585587,20.28815842,35.04629135,-60.39186096,4.11571455,132.7999867,13.66,
0.423788411,20.28371239,35.06652069,-60.35601044,4.116765499,132.7999867,13.67,
0.424010713,20.278759,35.08667755,-60.32011032,4.117806435,132.7999867,13.68,
0.424250089,20.2734375,35.10676956,-60.2841568,4.11883688,132.7999867,13.69,
0.424504114,20.26774406,35.12679291,-60.2481575,4.119857311,132.7999867,13.7,
0.424770224,20.26190376,35.14674759,-60.2121048,4.120867252,132.7999867,13.71,
0.425045966,20.25594711,35.16663361,-60.17600632,4.121868134,132.7999867,13.72,
0.425328832,20.24996376,35.18645096,-60.13985825,4.122859001,132.7999867,13.73,
0.425616447,20.24353981,35.20619965,-60.10366058,4.123843193,132.7999867,13.74,
0.42590681,20.23655701,35.22587585,-60.06741333,4.124827385,132.7999867,13.75,
0.426197921,20.23063087,35.24548721,-60.03111649,4.125811577,132.7999867,13.76,
0.426487697,20.22555733,35.26502609,-59.99477386,4.126793385,132.7999867,13.77,
0.426774004,20.22112465,35.28450012,-59.95838165,4.12776947,132.7999867,13.78,
0.427054843,20.21697044,35.30390167,-59.92193985,4.12873745,132.7999867,13.79,
0.427328504,20.21311569,35.32323074,-59.88545227,4.129696369,132.7999867,13.8,
0.427593547,20.20960617,35.34249115,-59.8489151,4.130645752,132.7999867,13.81,
0.427848825,20.20613861,35.36168289,-59.81233215,4.131587029,132.7999867,13.82,
0.428093432,20.20347214,35.38080215,-59.77569962,4.132519722,132.7999867,13.83,
0.428326538,20.2013607,35.39985275,-59.7390213,4.133443356,132.7999867,13.84,
0.428547479,20.19947815,35.41883087,-59.7022934,4.134357929,132.7999867,13.85,
0.42875588,20.19823074,35.43774033,-59.66551971,4.135264397,132.7999867,13.86,
0.428951394,20.19735909,35.4565773,-59.62870026,4.136161327,132.7999867,13.87,
0.429133995,20.19688988,35.4753418,-59.59183502,4.137049198,132.7999867,13.88,
0.429303789,20.1962204,35.49403381,-59.55492401,4.13793087,132.7999867,13.89,
0.429461417,20.19509697,35.51265717,-59.51796341,4.138813972,132.7999867,13.9,
0.429607546,20.19528961,35.53120804,-59.48096085,4.139697552,132.7999867,13.91,
0.429742602,20.19672585,35.54968643,-59.44391251,4.140577793,132.7999867,13.92,
0.429866933,20.1982708,35.56809235,-59.40681458,4.141451836,132.7999867,13.93,
0.429981125,20.19984436,35.58642578,-59.36967468,4.142319679,132.7999867,13.94,
0.430085953,20.20128632,35.60468674,-59.33248901,4.143181801,132.7999867,13.95,
0.430182376,20.20311546,35.62287521,-59.29525757,4.1440382,132.7999867,13.96,
0.430271275,20.20505524,35.64099121,-59.25798035,4.144887924,132.7999867,13.97,
0.430353611,20.20710373,35.65903473,-59.22065735,4.145731926,132.7999867,13.98,
0.430430424,20.20876884,35.67700577,-59.18329239,4.146572113,132.7999867,13.99,
0.430502941,20.20970917,35.69490433,-59.14588165,4.147416115,132.7999867,14,
0.430572337,20.2117157,35.71272659,-59.10842896,4.148262501,132.7999867,14.01,
0.430639465,20.21383095,35.73047638,-59.07093048,4.149109364,132.7999867,14.02,
0.430705125,20.2161293,35.74815369,-59.03338623,4.149956703,132.7999867,14.03,
0.430770119,20.21823502,35.76575851,-58.99580002,4.150803089,132.7999867,14.04,
0.430835112,20.22006416,35.78329086,-58.95816803,4.151648045,132.7999867,14.05,
0.430901093,20.2208252,35.80074692,-58.92049789,4.152498722,132.7999867,14.06,
0.430968968,20.22257614,35.81813049,-58.88277817,4.153352737,132.7999867,14.07,
0.431039271,20.22437096,35.83543777,-58.84501648,4.154208183,132.7999867,14.08,
0.431112429,20.22587395,35.85267258,-58.80721283,4.15506506,132.7999867,14.09,
0.431188868,20.22731972,35.8698349,-58.76936722,4.15592289,132.7999867,14.1,
0.431267922,20.24637032,35.88692093,-58.73147583,4.15678215,132.7868864,14.11,
0.431338412,20.29562569,35.90393066,-58.69354248,4.157644749,132.7559183,14.12,
0.431382114,20.33884239,35.92087173,-58.65556717,4.158510208,132.718885,14.13,
0.431388384,20.35671043,35.9377327,-58.6175499,4.159378529,132.6818381,14.14,
0.431357408,20.36412239,35.95452499,-58.57949066,4.160247326,132.6448048,14.15,
0.431294282,20.36989784,35.97123718,-58.54138565,4.1611166,132.6077852,14.16,
0.431205196,20.379282,35.98788071,-58.50324249,4.161986351,132.5707382,14.17,
0.431095513,20.39194107,36.00444794,-58.46505737,4.162856102,132.5337049,14.18,
0.430969128,20.40607071,36.02093887,-58.42682648,4.163728714,132.496658,14.19,
0.430829189,20.4207325,36.03735352,-58.38855743,4.164604664,132.4596247,14.2,
0.430678765,20.43505096,36.05369949,-58.35024643,4.165482998,132.4226051,14.21,
0.430520977,20.44890404,36.06996536,-58.31189346,4.166365147,132.3855581,14.22,
0.43035908,20.46219254,36.08615875,-58.27350235,4.167253017,132.3485248,14.23,
0.430196383,20.47354698,36.10227966,-58.23506546,4.168146133,132.31268,14.24,
0.430037848,20.46630287,36.11832047,-58.19659042,4.169043541,132.2897852,14.25,
0.429897188,20.44395447,36.13428879,-58.15807343,4.16994381,132.2749637,14.26,
0.429787185,20.43915939,36.15018463,-58.11951447,4.170846939,132.2601559,14.27,
0.4297124,20.44548988,36.16600037,-58.08091736,4.171751976,132.245348,14.28,
0.429672032,20.45308113,36.18174362,-58.04227829,4.17265892,132.2304992,14.29,
0.429663441,20.45874023,36.19741058,-58.00359726,4.173569202,132.215705,14.3,
0.429684359,20.46069527,36.21300507,-57.96487808,4.174485207,132.2008835,14.31,
0.429733131,20.46071434,36.22851944,-57.92611694,4.17540741,132.1860756,14.32,
0.429808503,20.45977974,36.24396133,-57.88731766,4.176335335,132.1712541,14.33,
0.429908955,20.45856285,36.25932693,-57.84847641,4.177267551,132.1564599,14.34,
0.430032752,20.4572506,36.27461624,-57.80959702,4.178203583,132.1416384,14.35,
0.430177787,20.45535469,36.28982925,-57.77067566,4.179143429,132.1268032,14.36,
0.430341898,20.45280457,36.30496597,-57.73171616,4.180090427,132.1119954,14.37,
0.430523058,20.44641304,36.3200264,-57.69271851,4.181044579,132.099824,14.38,
0.430721294,20.43407249,36.33501053,-57.65367889,4.182005405,132.091177,14.39,
0.430937805,20.422966,36.34991455,-57.61460114,4.182972431,132.083773,14.4,
0.431172273,20.41645241,36.36474609,-57.57548141,4.183945179,132.0763828,14.41,
0.431422402,20.41183472,36.37950134,-57.53632355,4.184926987,132.0689925,14.42,
0.431684911,20.40768814,36.3941803,-57.49712372,4.185917377,132.0615613,14.43,
0.431956491,20.40325356,36.40877914,-57.45788956,4.186916351,132.0541437,14.44,
0.432234074,20.39867592,36.4233017,-57.41861343,4.187922478,132.0467534,14.45,
0.432515072,20.39424706,36.43774796,-57.37929916,4.188933372,132.0393358,14.46,
0.432797191,20.38969994,36.45211792,-57.33994293,4.18995142,132.0319183,14.47,
0.433078456,20.38535118,36.46640778,-57.30054855,4.190978527,132.024528,14.48,
0.433357106,20.38177299,36.48062134,-57.26111603,4.192014694,132.0171377,14.49,
0.433631408,20.37889099,36.49475861,-57.22164536,4.193059444,132.0097065,14.5,
0.433899599,20.37622261,36.50881958,-57.18213654,4.19411087,132.0027124,14.51,
0.434160721,20.36811447,36.52279663,-57.14258575,4.195165157,132.0000213,14.52,
0.434417173,20.35533714,36.5367012,-57.10300064,4.196221352,132.0000213,14.53,
0.434671518,20.34875298,36.55052567,-57.06337357,4.19727993,132.0000213,14.54,
0.434923994,20.34613419,36.56427002,-57.02370834,4.1983428,132.0000213,14.55,
0.435173376,20.34435654,36.57793808,-56.98400497,4.1994133,132.0000213,14.56,
0.435418143,20.34301376,36.59152985,-56.94426346,4.200491428,132.0000213,14.57,
0.435656959,20.34134483,36.6050415,-56.9044838,4.201577663,132.0000213,14.58,
0.435888945,20.33953857,36.61847305,-56.86466599,4.202672005,132.0000213,14.59,
0.436113675,20.33774185,36.63182449,-56.82481003,4.203775883,132.0000213,14.6,
0.43633096,20.33646584,36.64509964,-56.78491592,4.204889774,132.0000213,14.61,
0.436540668,20.3357811,36.65829468,-56.74498367,4.20601368,132.0000213,14.62,
0.436742639,20.33595276,36.67140961,-56.70501328,4.207143784,132.0000213,14.63,
0.436936739,20.33674622,36.68444824,-56.66500854,4.208276749,132.0000213,14.64,
0.437122915,20.337286,36.69740677,-56.62496185,4.209412575,132.0000213,14.65,
0.437301434,20.33804703,36.71028519,-56.58488083,4.210551262,132.0000213,14.66,
0.437472696,20.33861542,36.7230835,-56.54475784,4.211694717,132.0000213,14.67,
0.437637367,20.33917618,36.7358017,-56.50460052,4.212845325,132.0000213,14.68,
0.437796062,20.34016037,36.74843979,-56.46440506,4.214004517,132.0000213,14.69,
0.437949368,20.34152412,36.76100159,-56.42417526,4.215171337,132.0000213,14.7,
0.438097871,20.34334564,36.77347946,-56.3839035,4.216344357,132.0000213,14.71,
0.438241972,20.34529686,36.78588104,-56.34359741,4.217520714,132.0000213,14.72,
0.438382338,20.34677315,36.7981987,-56.30325699,4.218702316,132.0000213,14.73,
0.438519769,20.34799004,36.81044006,-56.2628746,4.219892025,132.0000213,14.74,
0.438655092,20.34944344,36.8225975,-56.22245789,4.221090317,132.0000213,14.75,
0.438789055,20.35115814,36.83467484,-56.18200684,4.222296715,132.0000213,14.76,
0.43892219,20.35322571,36.84667206,-56.14151382,4.223508358,132.0000213,14.77,
0.439054925,20.35644913,36.85858917,-56.1009903,4.224723816,131.9992016,14.78,
0.439186433,20.37097931,36.87042618,-56.0604248,4.225944042,131.989776,14.79,
0.439310017,20.39421082,36.88218307,-56.0198288,4.227172852,131.9749681,14.8,
0.439419246,20.40668488,36.89385986,-55.97919083,4.228410721,131.9601603,14.81,
0.439512868,20.4113903,36.90545273,-55.93852234,4.229657173,131.9453388,14.82,
0.439592856,20.41542053,36.91696548,-55.8978157,4.230908394,131.9305036,14.83,
0.439662145,20.41981697,36.92839813,-55.85707092,4.232162952,131.9156957,14.84,
0.43972351,20.42533112,36.93975067,-55.81629181,4.233421326,131.9008879,14.85,
0.439779165,20.43140602,36.95101929,-55.77547836,4.234687328,131.88608,14.86,
0.439830899,20.43793678,36.96220779,-55.73462677,4.235961914,131.8712585,14.87,
0.439880204,20.44455528,36.97331619,-55.69374466,4.237244129,131.8564507,14.88,
0.439928362,20.45112228,36.98434448,-55.6528244,4.23853159,131.8416428,14.89,
0.439976707,20.45700836,36.99528885,-55.611866,4.239825726,131.826794,14.9,
0.440026706,20.46233559,37.00614929,-55.57087708,4.241128445,131.8119862,14.91,
0.440079133,20.47833061,37.01693344,-55.52985001,4.242440701,131.7893099,14.92,
0.440128199,20.51170921,37.02762985,-55.4887886,4.243761063,131.7559103,14.93,
0.440163497,20.54231262,37.03824997,-55.44769287,4.2450881,131.7189043,14.94,
0.440179292,20.55773163,37.04878616,-55.40656281,4.246421814,131.6818574,14.95,
0.440176357,20.56609344,37.05924225,-55.36539841,4.247765064,131.6448104,14.96,
0.440158854,20.57386589,37.06961441,-55.32419586,4.249117374,131.6077635,14.97,
0.44013124,20.5835743,37.07990646,-55.2829628,4.250477791,131.5707302,14.98,
0.440097062,20.59495163,37.09011459,-55.2416954,4.251846313,131.5337242,14.99,
0.440059016,20.60688019,37.10024261,-55.20038986,4.25322485,131.4966773,15,
0.440019236,20.61888123,37.11028671,-55.1590538,4.2546134,131.4596303,15.01,
0.439979642,20.63058662,37.1202507,-55.11768341,4.256011486,131.4225834,15.02,
0.439942049,20.64162827,37.13013077,-55.07627487,4.257418633,131.3855501,15.03,
0.439908378,20.65192223,37.13993073,-55.03483582,4.258836746,131.3485032,15.04,
0.439880364,20.66308022,37.14964676,-54.99336243,4.260266304,131.3106776,15.05,
0.439858246,20.6863327,37.15928268,-54.95185471,4.261706352,131.2642323,15.06,
0.439835994,20.71822739,37.16883469,-54.91031265,4.263156414,131.2123775,15.07,
0.439807607,20.73893166,37.17830658,-54.86874008,4.264618874,131.1605227,15.08,
0.439772202,20.75099564,37.18769073,-54.82712936,4.266093731,131.1086816,15.09,
0.439732074,20.76200294,37.1969986,-54.78548813,4.267579079,131.0568268,15.1,
0.439690453,20.77275085,37.20622253,-54.74381256,4.269073963,131.004972,15.11,
0.439650219,20.78464127,37.21536255,-54.70210266,4.270580769,130.9531172,15.12,
0.43961348,20.79732704,37.22441864,-54.66035843,4.272099972,130.9012624,15.13,
0.43958165,20.8104744,37.23339462,-54.61858368,4.273629665,130.8494076,15.14,
0.439555663,20.82343292,37.24228668,-54.57677078,4.275166035,130.7975528,15.15,
0.439536427,20.835289,37.25109863,-54.53492737,4.27671051,130.7457116,15.16,
0.439525034,20.84621239,37.25982666,-54.49305344,4.278265476,130.6938568,15.17,
0.439522419,20.85693741,37.26847076,-54.45114136,4.279832363,130.642002,15.18,
0.439528476,20.88255692,37.27703094,-54.40919876,4.28140831,130.5796697,15.19,
0.439534319,20.93083572,37.28551102,-54.36722565,4.28299284,130.5030487,15.2,
0.439525354,20.97509193,37.29390717,-54.3252182,4.284590721,130.4215372,15.21,
0.439492938,20.99957848,37.30222321,-54.28317642,4.286201,130.3400394,15.22,
0.439437015,21.01472855,37.31045151,-54.24110031,4.287823677,130.2585689,15.23,
0.43936207,21.02879143,37.3185997,-54.19899368,4.289459229,130.1770984,15.24,
0.439273224,21.04518318,37.32666397,-54.15685654,4.291107655,130.0956142,15.25,
0.439174507,21.06464005,37.33464813,-54.11468506,4.292767525,130.0141437,15.26,
0.439068719,21.0850544,37.34254837,-54.07247925,4.294437885,129.9326732,15.27,
0.438958075,21.10523415,37.35036469,-54.03024292,4.29612112,129.851189,15.28,
0.438844737,21.12513733,37.35809708,-53.98797226,4.29781723,129.7696912,15.29,
0.438730678,21.14497185,37.36574936,-53.94567108,4.29952383,129.6881934,15.3,
0.438617873,21.16394806,37.37331772,-53.90333557,4.301240444,129.6067092,15.31,
0.438508777,21.17647743,37.38080215,-53.86096954,4.302969933,129.5292549,15.32,
0.43841198,21.12645721,37.38820267,-53.818573,4.304710388,129.4948854,15.33,
0.438365956,21.03220177,37.39551926,-53.77614212,4.306458473,129.4874678,15.34,
0.438407898,20.98828888,37.40275574,-53.73367691,4.308212757,129.4800775,15.35,
0.438548957,20.98687363,37.40990448,-53.69118118,4.309978008,129.4726873,15.36,
0.438782464,20.99027252,37.4169693,-53.64865494,4.311756134,129.465256,15.37,
0.439095586,20.99194717,37.4239502,-53.60609818,4.313544273,129.4578521,15.38,
0.439476262,20.98391342,37.43084717,-53.56350708,4.315342426,129.4504618,15.39,
0.439915556,20.96972656,37.4376564,-53.52088165,4.317152977,129.4430306,15.4,
0.440406555,20.95344925,37.44438553,-53.47822571,4.318976879,129.435613,15.41,
0.440942725,20.93774223,37.45102692,-53.43553925,4.320809841,129.4282227,15.42,
0.441516915,20.92215157,37.45758057,-53.39282227,4.322651386,129.4208325,15.43,
0.44212184,20.9065876,37.46405029,-53.35007095,4.324504852,129.4134149,15.44,
0.442750164,20.89151001,37.4704361,-53.30728912,4.326370716,129.4059973,15.45,
0.443394897,20.87366486,37.47673416,-53.26447678,4.32824564,129.4012162,15.46,
0.444051422,20.85126495,37.4829483,-53.2216301,4.330125809,129.4000004,15.47,
0.444717205,20.829813,37.48907471,-53.1787529,4.332012177,129.4000004,15.48,
0.445388805,20.81353569,37.49511337,-53.13584518,4.333908558,129.4000004,15.49,
0.446061232,20.80085182,37.50106812,-53.09290695,4.33581543,129.4000004,15.5,
0.446728563,20.79007339,37.50693512,-53.04993439,4.337729931,129.4000004,15.51,
0.447385088,20.78013229,37.51271439,-53.00693512,4.33964777,129.4000004,15.52,
0.448025792,20.77070427,37.51840591,-52.96390152,4.341567516,129.4000004,15.53,
0.448646592,20.76197815,37.5240097,-52.9208374,4.343486786,129.4000004,15.54,
0.44924418,20.75371361,37.52952576,-52.87774277,4.345406532,129.4000004,15.55,
0.449816262,20.74620819,37.53495407,-52.83461761,4.347333431,129.4000004,15.56,
0.450361023,20.74019432,37.54029465,-52.79146194,4.34926796,129.4000004,15.57,
0.450877182,20.73559761,37.54554749,-52.74827957,4.351211548,129.4000004,15.58,
0.451363887,20.73190498,37.55071259,-52.70506287,4.35316515,129.4004102,15.59,
0.451821296,20.72382736,37.55578995,-52.66181564,4.355126381,129.405123,15.6,
0.452252932,20.71310806,37.56077576,-52.61854172,4.357092857,129.4125133,15.61,
0.45266269,20.7072506,37.56567383,-52.57523346,4.359065056,129.4199446,15.62,
0.453052438,20.70612907,37.57048416,-52.5318985,4.361045837,129.4273485,15.63,
0.453422869,20.70644379,37.57520294,-52.48853302,4.363036156,129.4347387,15.64,
0.453774197,20.70735741,37.57983398,-52.44513702,4.365037441,129.4421427,15.65,
0.454107062,20.70827484,37.58437729,-52.40171051,4.367050171,129.4495603,15.66,
0.454422478,20.7096653,37.58882904,-52.35825729,4.36907196,129.4569778,15.67,
0.454721832,20.71125412,37.59319305,-52.31477356,4.37110281,129.4643681,15.68,
0.455006832,20.71282578,37.59746552,-52.27125931,4.37314415,129.4717857,15.69,
0.455279239,20.71478653,37.60164642,-52.22771454,4.375197887,129.4792033,15.7,
0.455541028,20.71709442,37.60573959,-52.18414307,4.3772645,129.4865935,15.71,
0.455794012,20.71979141,37.60974121,-52.14054108,4.379344463,129.4939838,15.72,
0.456041286,20.70166588,37.61365509,-52.09691238,4.381436825,129.5171655,15.73,
0.456298272,20.65218544,37.61747742,-52.05325317,4.383542061,129.561712,15.74,
0.456589195,20.60617638,37.62120819,-52.00956345,4.385659218,129.6135394,15.75,
0.456929104,20.58634567,37.62484741,-51.96584702,4.387787819,129.6653942,15.76,
0.457320025,20.57916451,37.62839508,-51.92210007,4.389930725,129.717249,15.77,
0.457757104,20.57307434,37.6318512,-51.87832642,4.392087936,129.7691038,15.78,
0.458233777,20.56398392,37.63521576,-51.83452225,4.394258976,129.8209586,15.79,
0.45874476,20.55087471,37.63848877,-51.79068756,4.396445274,129.8727998,15.8,
0.459286106,20.53569031,37.64167023,-51.74682617,4.398647308,129.9246546,15.81,
0.459854826,20.51986885,37.64475632,-51.70293427,4.400866032,129.9765094,15.82,
0.460447932,20.50449753,37.64775085,-51.65901566,4.403100967,130.0283642,15.83,
0.461062222,20.48965263,37.65065384,-51.61506653,4.405351162,130.080219,15.84,
0.461694228,20.47488022,37.65346527,-51.5710907,4.407618046,130.1320738,15.85,
0.462340481,20.46210098,37.65618134,-51.52708435,4.409900665,130.1827128,15.86,
0.462995432,20.46631241,37.65880203,-51.4830513,4.412198544,130.2204291,15.87,
0.463645047,20.4816494,37.66133118,-51.43898773,4.414513588,130.2500858,15.88,
0.464275613,20.48588181,37.66376877,-51.39489746,4.416844845,130.2797288,15.89,
0.464881258,20.47840118,37.66611099,-51.35077667,4.41919136,130.3093582,15.9,
0.465461238,20.469347,37.66835785,-51.30662918,4.421554565,130.3389739,15.91,
0.466016937,20.46095848,37.67050934,-51.26245117,4.423933983,130.3686032,15.92,
0.466550012,20.45494652,37.67256927,-51.21824646,4.42633152,130.3982189,15.93,
0.46706153,20.45116043,37.67453384,-51.17401505,4.428745747,130.4278346,15.94,
0.467552129,20.44852066,37.67640305,-51.12975311,4.431175232,130.4574913,15.95,
0.468022505,20.44616318,37.67818069,-51.08546066,4.43362236,130.487148,15.96,
0.468473671,20.44453049,37.67985916,-51.04114151,4.436085224,130.5167637,15.97,
0.468906801,20.4432106,37.68144226,-50.99679565,4.43856287,130.546393,15.98,
0.469323496,20.44184494,37.68293381,-50.95241928,4.441056728,130.5760087,15.99,
0.469725303,20.44462585,37.68432617,-50.9080162,4.443565845,130.6030153,16,
0.470111636,20.45255661,37.68562317,-50.86358643,4.446087837,130.6264565,16.01,
0.47048068,20.45984459,37.6868248,-50.81912613,4.448626518,130.6486956,16.02,
0.470832168,20.46367836,37.68793106,-50.77463913,4.451179504,130.6708937,16.03,
0.471167701,20.46537399,37.68893814,-50.73012543,4.453745842,130.6930919,16.04,
0.47149032,20.46645546,37.68985367,-50.68558121,4.456328392,130.7153309,16.05,
0.471803282,20.46796989,37.69067001,-50.64101028,4.458926201,130.7375564,16.06,
0.472109626,20.47001076,37.69139099,-50.59641266,4.461541653,130.7597955,16.07,
0.472411969,20.47259903,37.69201279,-50.55178833,4.464172363,130.7820209,16.08,
0.472712497,20.47572136,37.69253922,-50.50713348,4.466814041,130.8042464,16.09,
0.473013186,20.47831535,37.69296646,-50.46245193,4.469464779,130.8264445,16.1,
0.473316062,20.4797287,37.69329834,-50.41774368,4.472128868,130.8486562,16.11,
0.473623154,20.48135185,37.69353485,-50.37300873,4.474804401,130.8708817,16.12,
0.473936222,20.4830761,37.69366837,-50.32824326,4.477487564,130.8931208,16.13,
0.474256654,20.48411369,37.69370651,-50.2834549,4.480177402,130.9153462,16.14,
0.474585997,20.48403358,37.69364929,-50.23863602,4.482879162,130.9375853,16.15,
0.474925639,20.48373604,37.69349289,-50.19379425,4.485593319,130.9598107,16.16,
0.4752767,20.48311806,37.6932373,-50.14892197,4.488321304,130.9820089,16.17,
0.475639927,20.48236847,37.69288254,-50.10402679,4.491061687,131.0042206,16.18,
0.476015961,20.48118782,37.69242859,-50.0591011,4.493813992,131.0264461,16.19,
0.476405122,20.47929955,37.69187546,-50.01415253,4.496579647,131.0486715,16.2,
0.47680773,20.47748756,37.69122696,-49.96917343,4.499356747,131.0709106,16.21,
0.477223624,20.47576332,37.69047546,-49.92417145,4.502140522,131.093136,16.22,
0.477652485,20.47337151,37.68962479,-49.87914276,4.504930019,131.1153342,16.23,
0.4780941,20.46988297,37.68867493,-49.83408737,4.507730007,131.1375459,16.24,
0.478548201,20.46667671,37.68762589,-49.78900528,4.510538101,131.1597714,16.25,
0.479013934,20.46295547,37.68647766,-49.74389648,4.513354301,131.1819968,16.26,
0.479491727,20.44245338,37.68522644,-49.6987648,4.516180992,131.2173362,16.27,
0.479992039,20.39916992,37.68387604,-49.65360641,4.519015312,131.2705297,16.28,
0.480532584,20.35672379,37.68242645,-49.60842514,4.521855831,131.3298021,16.29,
0.481124196,20.33287239,37.68087387,-49.56321716,4.524705887,131.3890472,16.3,
0.481767034,20.32006645,37.67921829,-49.51798248,4.527564526,131.4482922,16.31,
0.482455069,20.30881882,37.67746353,-49.47272491,4.530427456,131.5075646,16.32,
0.483180776,20.29543495,37.67560577,-49.42744446,4.533294201,131.566837,16.33,
0.48393754,20.27880096,37.67364502,-49.3821373,4.536169529,131.6260821,16.34,
0.48472029,20.26076889,37.67158127,-49.33680344,4.539053917,131.6853544,16.35,
0.485524812,20.24230957,37.66941452,-49.2914505,4.541948318,131.7446268,16.36,
0.486347263,20.22495079,37.66714478,-49.24607086,4.54485178,131.8038719,16.37,
0.487183801,20.20886993,37.66477203,-49.20066833,4.547760963,131.863117,16.38,
0.488030478,20.19306564,37.6622963,-49.15523911,4.550673962,131.9223893,16.39,
0.488883131,20.17992973,37.65971375,-49.1097908,4.553595066,131.9792575,16.4,
0.48973445,20.19838715,37.65703201,-49.0643158,4.556522846,132.0102529,16.41,
0.490559409,20.23696709,37.65423965,-49.01882172,4.559454918,132.0250471,16.42,
0.491332874,20.25798798,37.65134811,-48.97330093,4.562389851,132.0398686,16.43,
0.492044708,20.25536156,37.64834976,-48.92775726,4.565331459,132.0546764,16.44,
0.492695817,20.24938202,37.64524841,-48.88219452,4.56828022,132.069498,16.45,
0.493291645,20.24435616,37.64204025,-48.83660889,4.57123661,132.0842921,16.46,
0.49383822,20.24372101,37.63872528,-48.79099655,4.574200153,132.0991137,16.47,
0.494340505,20.24676895,37.63530731,-48.74536514,4.577170849,132.1139215,16.48,
0.494802344,20.25154877,37.63178635,-48.69971466,4.580149174,132.1287294,16.49,
0.495227363,20.25712395,37.62815857,-48.65404129,4.583136559,132.1435782,16.5,
0.495619192,20.26286888,37.62442398,-48.60834503,4.586133003,132.158386,16.51,
0.495981885,20.26887894,37.62058258,-48.56262589,4.589138508,132.1731939,16.52,
0.496319766,20.27505112,37.61663437,-48.51688766,4.592152119,132.1880017,16.53,
0.49663689,20.28724098,37.61258316,-48.47112656,4.595174789,132.197564,16.54,
0.496933256,20.30841446,37.60842514,-48.42534637,4.59820652,132.1999819,16.55,
0.497205503,20.32945824,37.60415649,-48.37954712,4.601244926,132.1999819,16.56,
0.497453097,20.34298897,37.59978485,-48.33372498,4.60429287,132.1999819,16.57,
0.497679454,20.35238838,37.5953064,-48.28788376,4.607348442,132.1999819,16.58,
0.497889856,20.36082649,37.59072113,-48.24201965,4.61040926,132.1999819,16.59,
0.498090386,20.36912537,37.58602905,-48.19613647,4.613478184,132.1999819,16.6,
0.498286327,20.37786865,37.58123016,-48.15023422,4.616556168,132.1999819,16.61,
0.498482162,20.38664818,37.57632446,-48.1043129,4.619643688,132.1999819,16.62,
0.498681945,20.39530182,37.57130814,-48.0583725,4.622739792,132.1999819,16.63,
0.498889038,20.40340424,37.56618881,-48.01241302,4.625842571,132.1999819,16.64,
0.49910659,20.41044807,37.56095886,-47.96643066,4.628954411,132.1999819,16.65,
0.499337483,20.417099,37.5556221,-47.92043304,4.632074356,132.1999819,16.66,
0.499583956,20.42537117,37.55017471,-47.87441635,4.6352005,132.1980011,16.67,
0.499845051,20.45804787,37.54462051,-47.82838058,4.638336182,132.1744506,16.68,
0.500104598,20.50537872,37.5389595,-47.78232574,4.641482353,132.1374037,16.69,
0.500345469,20.53889084,37.53319168,-47.73625183,4.644639969,132.1003704,16.7,
0.500562274,20.55282211,37.52731323,-47.69016266,4.647807121,132.0633235,16.71,
0.500757789,20.56219864,37.52132797,-47.6440506,4.650980949,132.0262902,16.72,
0.500938682,20.57118034,37.51523209,-47.59792328,4.654163837,131.9892432,16.73,
