#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.647898957,20.36292648,30.9386425,-34.84576035,5.349696636,130.6946901,19.62,
0.648953795,20.34264565,30.89944458,-34.80933762,5.351335526,130.7835919,19.63,
0.649983873,20.3261013,30.86013985,-34.77300644,5.352981567,130.8692834,19.64,
0.650981401,20.34076881,30.82072639,-34.73677063,5.354633808,130.9204689,19.65,
0.651916496,20.37261391,30.78120613,-34.70062637,5.356291294,130.9500982,19.66,
0.652756236,20.39602661,30.74157906,-34.66457748,5.357954979,130.9797139,19.67,
0.653484558,20.40181732,30.70184326,-34.62861633,5.359627247,131.0093296,19.68,
0.654100076,20.39875031,30.66200256,-34.59275436,5.361306667,131.038959,19.69,
0.654609779,20.39539528,30.62205315,-34.55698013,5.362990856,131.0685747,19.7,
0.655023485,20.39454842,30.58199883,-34.52130508,5.364676476,131.0982314,19.71,
0.655351014,20.39645576,30.54183769,-34.48572159,5.366365433,131.1278744,19.72,
0.655601437,20.40055847,30.50157166,-34.45023346,5.368060112,131.1575037,19.73,
0.655784038,20.40680313,30.46119881,-34.4148407,5.369761467,131.1871194,19.74,
0.655907568,20.41424179,30.42071915,-34.37953949,5.37146759,131.2167488,19.75,
0.655980299,20.42240334,30.38013458,-34.34433746,5.373176098,131.2463645,19.76,
0.656010234,20.43016815,30.33944511,-34.3092308,5.374887466,131.2759939,19.77,
0.656005859,20.43520355,30.29864883,-34.27421951,5.376605034,131.3082597,19.78,
0.655977791,20.43706894,30.25774956,-34.23930359,5.3783288,131.3440772,19.79,
0.65593793,20.43854141,30.21674347,-34.20448685,5.380057335,131.3811241,19.8,
0.655896949,20.44163704,30.17563438,-34.16976166,5.3817873,131.4181711,19.81,
0.655863065,20.4457283,30.13442039,-34.13513947,5.383520603,131.4551771,19.82,
0.655842734,20.44974899,30.0931015,-34.10061264,5.385259151,131.492224,19.83,
0.655841294,20.45318794,30.0516777,-34.06618118,5.387004375,131.5292573,19.84,
0.655863118,20.45599747,30.01015091,-34.03185272,5.388753414,131.5663042,19.85,
0.655911943,20.458004,29.96852112,-33.99761963,5.390502453,131.6033512,19.86,
0.655990811,20.45887756,29.92678642,-33.96348572,5.392251015,131.6403981,19.87,
0.656102282,20.45828438,29.88494873,-33.92945099,5.39400053,131.6774314,19.88,
0.656248437,20.45658684,29.84300804,-33.89551544,5.395755291,131.7144374,19.89,
0.656430824,20.45405006,29.80096436,-33.86167908,5.39751482,131.7514843,19.9,
0.656650671,20.44602776,29.75881767,-33.82794189,5.399277687,131.7941594,19.91,
0.656916515,20.38524246,29.71656799,-33.79430771,5.401039124,131.8971586,19.92,
0.6572759,20.29627609,29.67421532,-33.76077271,5.402797699,132.0378742,19.93,
0.657781868,20.22188377,29.63175964,-33.7273407,5.404555798,132.1786307,19.94,
0.658458964,20.17671013,29.58920097,-33.69401169,5.406315327,132.3193736,19.95,
0.659307668,20.14865303,29.54653931,-33.66078568,5.408075333,132.4600892,19.96,
0.660314641,20.12305641,29.50377464,-33.62766647,5.409836292,132.6008457,19.97,
0.661461366,20.09448242,29.46090698,-33.59464645,5.411597729,132.7415886,19.98,
0.6627297,20.06148529,29.41793823,-33.56173325,5.413360596,132.8823315,19.99,
0.664103475,20.025177,29.37486458,-33.52892685,5.415128231,133.0230744,20,
0.665568444,19.98720932,29.33168983,-33.49622726,5.416901112,133.1637899,20.01,
0.667111053,19.94887733,29.28841209,-33.46363068,5.418676853,133.3045465,20.02,
0.668717908,19.91099167,29.24503136,-33.43114471,5.420452595,133.4452893,20.03,
0.67037551,19.87345314,29.20154762,-33.39876175,5.422225952,133.5860459,20.04,
0.672067529,19.87253189,29.15796089,-33.36648941,5.424000263,133.6822013,20.05,
0.673745675,19.9189415,29.11427307,-33.3343277,5.42578125,133.7176226,20.06,
0.67533396,19.97221756,29.07048416,-33.3022728,5.42757225,133.7324442,20.07,
0.676771982,19.99886513,29.02659225,-33.27032471,5.42937088,133.7472793,20.08,
0.678032259,19.99891472,28.98260117,-33.23848724,5.431174278,133.7620872,20.09,
0.679111962,19.98860359,28.93850708,-33.20675659,5.432983875,133.7769087,20.1,
0.680020484,19.97968674,28.89431381,-33.17513657,5.434798241,133.7917165,20.11,
0.680770311,19.97653389,28.85001945,-33.14362717,5.436614513,133.8065244,20.12,
0.681373075,19.97885704,28.80562401,-33.11222839,5.438430786,133.8213322,20.13,
0.681838862,19.98502922,28.76112938,-33.08094025,5.440247536,133.8361538,20.14,
0.68217733,19.99352646,28.71653366,-33.04976273,5.4420681,133.8509616,20.15,
0.682398351,20.00354576,28.67183876,-33.01869583,5.443892956,133.8657695,20.16,
0.682512596,20.01484299,28.62704468,-32.98773956,5.445720196,133.8806046,20.17,
0.682532446,20.02752876,28.58215141,-32.95689392,5.447543144,133.8958223,20.18,
0.682470921,20.03707504,28.53715897,-32.92616272,5.449360847,133.9153566,20.19,
0.682343763,20.04522514,28.49206924,-32.89554214,5.451173782,133.9375821,20.2,
0.682167832,20.0544796,28.44688034,-32.8650322,5.452983856,133.9597802,20.21,
0.68195775,20.06564903,28.40159416,-32.8346405,5.454792023,133.981992,20.22,
0.681725951,20.07768822,28.35621071,-32.80435944,5.456602573,134.0042174,20.23,
0.681483265,20.08959961,28.31072998,-32.774189,5.458414555,134.0264565,20.24,
0.681239193,20.10105133,28.26515198,-32.74413681,5.460226536,134.0486819,20.25,
0.681002377,20.11144829,28.2194767,-32.71419525,5.462035656,134.0709074,20.26,
0.680780983,20.1205883,28.17370605,-32.68436813,5.463842392,134.0931465,20.27,
0.680582481,20.12825584,28.12784004,-32.65465546,5.465648174,134.1153446,20.28,
0.68041354,20.13471985,28.08187675,-32.62506104,5.467455864,134.1375427,20.29,
0.680279871,20.14024162,28.0358181,-32.59557724,5.469265461,134.1597818,20.3,
0.680185903,20.14478683,27.98966599,-32.5662117,5.471074581,134.1820072,20.31,
0.680134997,20.14593887,27.9434185,-32.53696442,5.472881794,134.2068555,20.32,
0.680131635,20.14277458,27.89707565,-32.50782776,5.47468853,134.2352554,20.33,
0.680181367,20.13788033,27.85063934,-32.47880936,5.476496696,134.2648847,20.34,
0.680287929,20.13352394,27.80410767,-32.44990921,5.47830677,134.2945004,20.35,
0.6804526,20.12996864,27.75748253,-32.42112732,5.480117798,134.3241571,20.36,
0.680674208,20.12618828,27.71076393,-32.39245987,5.481925964,134.3538001,20.37,
0.680950991,20.12159729,27.66395187,-32.36391068,5.48373127,134.3834295,20.38,
0.681281188,20.11617661,27.61704826,-32.33548355,5.485535622,134.4130452,20.39,
0.681662985,20.11004829,27.57004929,-32.30717087,5.487341404,134.4426746,20.4,
0.682093874,20.10349846,27.52296066,-32.27898026,5.48914957,134.4722903,20.41,
0.682570653,20.09676552,27.47577667,-32.2509079,5.49095726,134.5019196,20.42,
0.683089854,20.08948898,27.42850304,-32.2229538,5.492763519,134.5315763,20.43,
0.683647635,20.08146095,27.38113594,-32.19512177,5.494569302,134.5612193,20.44,
0.684240154,20.07419777,27.33367729,-32.16740799,5.496377468,134.5892231,20.45,
0.684861114,20.0806179,27.286129,-32.1398201,5.498188496,134.5999875,20.46,
0.68549296,20.09450722,27.23848724,-32.11235046,5.500001907,134.5999875,20.47,
0.686115841,20.10451698,27.19075775,-32.08499908,5.501814842,134.5999875,20.48,
0.686717752,20.10634804,27.1429348,-32.05777359,5.503628254,134.5999875,20.49,
0.687293996,20.10351944,27.09502411,-32.03067017,5.505441189,134.5999875,20.5,
0.687844039,20.09978104,27.04702187,-32.00368881,5.507253647,134.5999875,20.51,
0.688368897,20.09687424,26.99893188,-31.97682762,5.509066105,134.5999875,20.52,
0.688869795,20.09516716,26.95075035,-31.95009232,5.510878563,134.5999875,20.53,
0.689347428,20.09469223,26.90248108,-31.92347908,5.512691498,134.5999875,20.54,
0.689802223,20.09496307,26.85412216,-31.89698982,5.514503479,134.5999875,20.55,
0.690234499,20.0956192,26.80567551,-31.87062454,5.516314507,134.5999875,20.56,
0.690644737,20.0965023,26.75714111,-31.84438515,5.518125534,134.5999875,20.57,
0.691033951,20.09750175,26.70851898,-31.81826973,5.519937515,134.5999875,20.58,
0.691403155,20.09888077,26.65980911,-31.79227829,5.521749973,134.5999875,20.59,
0.691753576,20.1005764,26.61101151,-31.76641464,5.523561001,134.5999875,20.6,
0.692086761,20.10240173,26.56212807,-31.74067497,5.525370598,134.5999875,20.61,
0.692404098,20.10435104,26.51315689,-31.71506119,5.527179241,134.5999875,20.62,
0.692707401,20.10643196,26.46409988,-31.6895752,5.528986454,134.5999875,20.63,
0.692998271,20.10848999,26.41495705,-31.66421509,5.530794621,134.5999875,20.64,
0.693278629,20.11071777,26.36572838,-31.63898087,5.532602787,134.5999875,20.65,
0.693550129,20.1131382,26.31641388,-31.61387444,5.53441,134.5999875,20.66,
0.693814372,20.11551857,26.26701546,-31.58889771,5.536216736,134.5999875,20.67,
0.694073012,20.11781693,26.2175312,-31.56404686,5.538022518,134.5999875,20.68,
0.694327757,20.12008476,26.16796303,-31.53932571,5.5398283,134.5999875,20.69,
0.694580047,20.12220955,26.11831093,-31.51473236,5.541634083,134.5999875,20.7,
0.694831483,20.12441826,26.06857491,-31.4902668,5.543439865,134.5999875,20.71,
0.695083453,20.12494659,26.01875687,-31.46593094,5.545244217,134.6019819,20.72,
0.695340065,20.10817909,25.9688549,-31.44172478,5.547046661,134.6255597,20.73,
0.695619303,20.08195686,25.91886902,-31.41765022,5.548847675,134.662593,20.74,
0.695941869,20.06047249,25.86880112,-31.39370346,5.550646305,134.69964,20.75,
0.696318437,20.04828262,25.8186512,-31.36989021,5.552444458,134.7366732,20.76,
0.696750926,20.04169083,25.76841927,-31.34620667,5.554241657,134.7737202,20.77,
0.697235816,20.03624725,25.71810532,-31.32265472,5.556037903,134.8107671,20.78,
0.697767717,20.02975464,25.66770935,-31.29923439,5.557834148,134.8477731,20.79,
0.69834108,20.0216713,25.61723328,-31.27594757,5.559631824,134.88482,20.8,
0.698951261,20.01247025,25.56667709,-31.25279427,5.561430931,134.9218533,20.81,
0.699593779,20.00281715,25.51603889,-31.22977257,5.563228607,134.9589003,20.82,
0.700264579,19.99264336,25.46532059,-31.20688438,5.56502533,134.9959472,20.83,
0.700959764,19.98233414,25.41452217,-31.18413162,5.566822052,135.0329532,20.84,
0.70167528,19.97200966,25.36364555,-31.16151047,5.568618298,135.0700001,20.85,
0.702407284,19.9595871,25.31268883,-31.13902664,5.570415497,135.1096835,20.86,
0.703154016,19.9448185,25.2616539,-31.11667633,5.57221365,135.152905,20.87,
0.703915208,19.92988777,25.21053886,-31.09446335,5.574010372,135.1973422,20.88,
0.704689954,19.91660881,25.15934563,-31.07238388,5.57580471,135.2417931,20.89,
0.7054758,19.90496826,25.10807419,-31.05044174,5.577597141,135.2862303,20.9,
0.706269115,19.89416313,25.05672646,-31.02863693,5.579388142,135.3306675,20.91,
0.7070659,19.88347054,25.00530052,-31.00696945,5.581178188,135.375132,20.92,
0.707862524,19.87296104,24.95379639,-30.9854393,5.582969666,135.4195829,20.93,
0.708655413,19.86262512,24.90221596,-30.96404648,5.584760189,135.4640201,20.94,
0.709441525,19.85263443,24.85055923,-30.94279099,5.586550236,135.5084573,20.95,
0.710218139,19.84297752,24.79882622,-30.92167664,5.588337421,135.5529082,20.96,
0.710982907,19.83356857,24.74701881,-30.90069962,5.590121746,135.5973454,20.97,
0.711733854,19.82439423,24.69513321,-30.87986183,5.591903687,135.6417826,20.98,
0.71246922,19.8175602,24.64317513,-30.85916519,5.593684196,135.6838293,20.99,
0.713184202,19.83077431,24.59114075,-30.83860779,5.595462322,135.7000168,21,
0.713857563,19.85499382,24.53903198,-30.81819153,5.597239017,135.7000168,21.01,
0.714465076,19.87406731,24.48685074,-30.79791451,5.599015236,135.7000168,21.02,
0.714994416,19.88277435,24.43459511,-30.77778053,5.600792408,135.7000168,21.03,
0.715443874,19.88553619,24.38226509,-30.7577858,5.602567196,135.7000168,21.04,
0.715818254,19.88708687,24.3298645,-30.73793221,5.604336739,135.7000168,21.05,
0.716124865,19.88976479,24.27738953,-30.71821976,5.606100559,135.7000168,21.06,
0.716371232,19.89415932,24.22484398,-30.69865036,5.607859135,135.7000168,21.07,
0.716564399,19.90000916,24.17222786,-30.67922211,5.609611988,135.7000168,21.08,
0.716710661,19.90673447,24.11953926,-30.6599369,5.611359596,135.7000168,21.09,
0.716816529,19.91411018,24.066782,-30.64079285,5.613101482,135.7000168,21.1,
0.716888352,19.921772,24.01395226,-30.62179375,5.614839077,135.7000168,21.11,
0.716932322,19.9294548,23.96105385,-30.60293579,5.61657238,135.7000168,21.12,
0.716953826,19.94522858,23.90808678,-30.58422279,5.618301392,135.6895256,21.13,
0.716950411,19.97124863,23.85505104,-30.56565285,5.620025635,135.6647321,21.14,
0.716912418,19.99850464,23.80194473,-30.54722595,5.621746063,135.635089,21.15,
0.716833284,20.01961136,23.74877357,-30.52894402,5.623463154,135.6054597,21.16,
0.716713702,20.03424072,23.69553375,-30.51080513,5.625180721,135.575844,21.17,
0.71655981,20.04657364,23.64222717,-30.4928093,5.626894474,135.5462283,21.18,
0.71638009,20.05783844,23.58885193,-30.47496033,5.628606796,135.5165989,21.19,
0.716183189,20.06986427,23.53541374,-30.45725441,5.630317688,135.4869832,21.2,
0.715976682,20.08248901,23.4819088,-30.43969154,5.632022858,135.4573538,21.21,
0.715767027,20.09524727,23.4283371,-30.42227554,5.633721352,135.4276972,21.22,
0.715559881,20.1076355,23.37470245,-30.4050045,5.635412216,135.3980541,21.23,
0.715360151,20.11944008,23.32100296,-30.38787842,5.637096405,135.3684384,21.24,
0.715172321,20.1305027,23.26724052,-30.37089729,5.638773441,135.3388091,21.25,
0.715000179,20.14311981,23.21341324,-30.35406113,5.640442848,135.3063657,21.26,
0.714843138,20.17802429,23.15952301,-30.33737183,5.64210701,135.2437602,21.27,
0.714680974,20.22550201,23.10557175,-30.32082939,5.643766403,135.1622897,21.28,
0.714489195,20.26623154,23.05155945,-30.30443192,5.645422935,135.0808055,21.29,
0.714255581,20.29387856,22.99748421,-30.2881794,5.647074223,134.999335,21.3,
0.713979492,20.31325531,22.94334793,-30.27207375,5.648720264,134.9178645,21.31,
0.713666904,20.32987595,22.88915253,-30.25611305,5.650359154,134.836353,21.32,
0.713326302,20.34661865,22.83489609,-30.24029922,5.651993275,134.7548552,21.33,
0.712966063,20.36402893,22.78058052,-30.22463036,5.653627396,134.6733847,21.34,
0.712593337,20.38310814,22.72620773,-30.20910835,5.655258656,134.5919005,21.35,
0.712213461,20.40273666,22.67177391,-30.19373322,5.656883717,134.51043,21.36,
0.711831184,20.42223549,22.61728287,-30.17850494,5.658501625,134.4289596,21.37,
0.711450615,20.44129372,22.5627346,-30.16342354,5.660111904,134.3474754,21.38,
0.711075648,20.45975494,22.50813103,-30.148489,5.661715031,134.2660049,21.39,
0.710711353,20.46325302,22.45346832,-30.13369942,5.663310051,134.2028939,21.4,
0.710375874,20.44744301,22.39875031,-30.11905861,5.664896011,134.1647678,21.41,
0.710098931,20.42840576,22.34397697,-30.10456657,5.666473389,134.1351111,21.42,
0.709905017,20.41885948,22.28914833,-30.09022141,5.668049335,134.1054681,21.43,
0.709804859,20.4197731,22.23426437,-30.07602501,5.669622421,134.0758388,21.44,
0.709798082,20.4248085,22.17932701,-30.06197548,5.671192646,134.0462231,21.45,
0.709878977,20.43001175,22.12433434,-30.04807663,5.672759533,134.0165937,21.46,
0.710039807,20.43319893,22.06928825,-30.03432655,5.674321175,133.986978,21.47,
0.710272994,20.43404198,22.01418877,-30.02072525,5.675876141,133.9573486,21.48,
0.710571441,20.4329586,21.95903778,-30.00727272,5.677423954,133.927692,21.49,
0.710929119,20.43088722,21.9038353,-29.99397087,5.678966045,133.8980489,21.5,
0.711339944,20.42826653,21.84857941,-29.9808197,5.680501461,133.8684332,21.51,
0.71179762,20.42529488,21.79327202,-29.96781731,5.682031631,133.8388039,21.52,
0.712295477,20.42095566,21.73791504,-29.95496559,5.683555126,133.8108001,21.53,
0.712828445,20.40295219,21.68250847,-29.94226456,5.685072422,133.8000357,21.54,
0.713402715,20.37748528,21.6270504,-29.9297142,5.686583042,133.8000357,21.55,
0.714026877,20.35554695,21.57154274,-29.91731644,5.688086033,133.8000357,21.56,
0.714702585,20.34046364,21.51598549,-29.90506935,5.689584255,133.8000357,21.57,
0.715424824,20.32966995,21.46038055,-29.89297676,5.691083908,133.8000357,21.58,
0.716184896,20.32118416,21.40472794,-29.88103485,5.692581654,133.8000357,21.59,
0.716972289,20.31267548,21.34902763,-29.86924553,5.694074631,133.8000357,21.6,
0.717777238,20.30339813,21.29327774,-29.8576107,5.695563316,133.8000357,21.61,
0.71859083,20.29395485,21.23748207,-29.84612846,5.697046757,133.8000357,21.62,
0.719405331,20.2846489,21.18164063,-29.83480072,5.698523045,133.8000357,21.63,
0.720213854,20.27565956,21.1257515,-29.82362556,5.699991226,133.8000357,21.64,
0.721010158,20.26727295,21.0698185,-29.81260681,5.701451778,133.8000357,21.65,
0.721788693,20.25949669,21.01383972,-29.80174065,5.702904224,133.8000357,21.66,
0.72254455,20.25253677,20.95781708,-29.79103088,5.704348564,133.8000357,21.67,
0.723273245,20.24632072,20.90174866,-29.78047562,5.705783844,133.8000357,21.68,
0.723971152,20.24072266,20.84563828,-29.77007675,5.707211971,133.8000357,21.69,
0.724635121,20.23582268,20.78948402,-29.75983238,5.708634853,133.8000357,21.7,
0.725262752,20.23178482,20.73328781,-29.74974442,5.71005106,133.8000357,21.71,
0.725852282,20.22858429,20.67704773,-29.73981094,5.711461067,133.8000357,21.72,
0.726402433,20.22583961,20.62076759,-29.73003578,5.712865829,133.8000357,21.73,
0.726912616,20.22410202,20.5644455,-29.72041702,5.714264393,133.8000357,21.74,
0.727382725,20.222929,20.50808334,-29.71095467,5.715657234,133.8000357,21.75,
0.727813187,20.22239685,20.45168114,-29.70165062,5.7170434,133.8000357,21.76,
0.728204802,20.22255898,20.39523888,-29.69250298,5.71842289,133.8000357,21.77,
0.728558425,20.22299576,20.33875656,-29.68351173,5.719795227,133.8000357,21.78,
0.728875708,20.22383118,20.2822361,-29.67468071,5.721162796,133.8000357,21.79,
0.729159054,20.22467041,20.22567749,-29.66600609,5.722531319,133.8000357,21.8,
0.729411238,20.22668457,20.16908073,-29.65748787,5.723899841,133.8000357,21.81,
0.729634766,20.22935486,20.11244583,-29.64912987,5.725263596,133.8000357,21.82,
0.729832255,20.23229408,20.05577469,-29.64093018,5.726621628,133.8000357,21.83,
0.730006532,20.23541069,19.99906921,-29.63288879,5.727974415,133.8000357,21.84,
0.730160584,20.23868179,19.94232559,-29.62500572,5.729321957,133.8000357,21.85,
0.730297402,20.24183083,19.88554573,-29.61728096,5.730665207,133.8000357,21.86,
0.730420398,20.24464226,19.82873344,-29.60971642,5.732010841,133.8000357,21.87,
0.73053267,20.24822235,19.77188492,-29.60231018,5.733355522,133.8000357,21.88,
0.730637043,20.2519474,19.71500206,-29.59506416,5.734694958,133.8000357,21.89,
0.730736081,20.2553978,19.65808678,-29.58797646,5.736029625,133.8000357,21.9,
0.730832397,20.25881195,19.60113907,-29.58104897,5.737360001,133.8000357,21.91,
0.73092834,20.26211166,19.54415703,-29.57428169,5.738684654,133.8000357,21.92,
0.731026097,20.26521873,19.48714447,-29.56767273,5.740002155,133.8000357,21.93,
0.731127803,20.26807594,19.43009949,-29.56122398,5.741313457,133.8000357,21.94,
0.731235219,20.27067566,19.37302208,-29.55493736,5.742618561,133.8000357,21.95,
0.731349998,20.2731266,19.31591606,-29.54880905,5.743917942,133.8000357,21.96,
0.731473528,20.27514458,19.25877953,-29.54284286,5.745212078,133.8000357,21.97,
0.73160693,20.27706337,19.20161438,-29.5370369,5.746500492,133.8000357,21.98,
0.731751165,20.27874184,19.14441872,-29.53139114,5.747783184,133.8000357,21.99,
0.731906872,20.27998352,19.08719444,-29.52590561,5.749061584,133.8000357,22,
0.732074585,20.28111076,19.02994347,-29.5205822,5.750333786,133.8000357,22.01,
0.732254518,20.28201866,18.97266388,-29.51541901,5.751601219,133.8000357,22.02,
0.732446777,20.28261948,18.91535759,-29.51041794,5.752863407,133.8000357,22.03,
0.732651202,20.28295326,18.8580265,-29.50557899,5.75412035,133.8000357,22.04,
0.732867474,20.28311157,18.80066681,-29.50090027,5.755371571,133.8000357,22.05,
0.733095058,20.28308105,18.74328232,-29.49638367,5.756617546,133.8000357,22.06,
0.733333421,20.28255653,18.68587303,-29.4920311,5.757859707,133.8000357,22.07,
0.733582082,20.28162193,18.62844086,-29.48783875,5.759103298,133.8000357,22.08,
0.733840349,20.28117561,18.57098198,-29.48380852,5.760344982,133.8000357,22.09,
0.73410726,20.28070641,18.51350212,-29.47994041,5.761580944,133.8000357,22.1,
0.734381641,20.28007507,18.45599747,-29.47623444,5.762810707,133.8000357,22.11,
0.734662533,20.27931023,18.39846992,-29.47269249,5.764034271,133.8000357,22.12,
0.734949027,20.27845764,18.3409214,-29.46931267,5.76525116,133.8000357,22.13,
0.735240271,20.27754211,18.2833519,-29.46609688,5.766461372,133.8000357,22.14,
0.735535356,20.27664566,18.22575951,-29.46304321,5.767665863,133.8000357,22.15,
0.735833323,20.27573586,18.16814804,-29.46015358,5.768863678,133.8000357,22.16,
0.736133425,20.27476692,18.11051559,-29.45742607,5.770056248,133.8000357,22.17,
0.7364347,20.27384567,18.05286598,-29.45486259,5.771242619,133.8000357,22.18,
0.736736349,20.27293015,17.99519539,-29.45246315,5.772423744,133.8000357,22.19,
0.737037624,20.27181625,17.93750763,-29.45022583,5.773601055,133.8000357,22.2,
0.737337352,20.27814102,17.8798008,-29.44815445,5.77478075,133.7895172,22.21,
0.737626888,20.29540443,17.8220768,-29.44624519,5.775961399,133.7647236,22.22,
0.737890544,20.31417084,17.76433563,-29.44450188,5.777140617,133.7351079,22.23,
0.738115781,20.32756233,17.70657921,-29.44292068,5.778323174,133.7054786,22.24,
0.738297047,20.33600044,17.64880562,-29.44150352,5.779505253,133.6758629,22.25,
0.738434505,20.34170151,17.59101677,-29.4402504,5.780684471,133.6462335,22.26,
0.738531408,20.3468399,17.53321266,-29.4391613,5.781861782,133.6166178,22.27,
0.738592186,20.35251427,17.4753933,-29.43823814,5.783041954,133.5869611,22.28,
0.738621321,20.35961533,17.41756058,-29.43747711,5.784222126,133.5573181,22.29,
0.738622495,20.36761665,17.35971451,-29.43688011,5.785399914,133.5276887,22.3,
0.738599177,20.37602997,17.30185509,-29.43644905,5.786574364,133.498073,22.31,
0.738554567,20.38467789,17.24398232,-29.43618011,5.787745476,133.4684437,22.32,
0.738491975,20.39338303,17.1860981,-29.43607712,5.788912773,133.438828,22.33,
0.738414655,20.40359306,17.12820053,-29.43613815,5.790075779,133.4071769,22.34,
0.738323034,20.42980003,17.07029343,-29.43636322,5.791235924,133.353997,22.35,
0.738203826,20.46522331,17.01237488,-29.43675232,5.792393208,133.2873207,22.36,
0.738040168,20.49627113,16.95444679,-29.43730545,5.793549061,133.2206717,22.37,
0.737823737,20.51879501,16.89650726,-29.43802071,5.794702053,133.1539954,22.38,
0.737554745,20.53537178,16.8385601,-29.4389019,5.795852184,133.0873464,22.39,
0.737239275,20.55030823,16.78060341,-29.43994713,5.796998978,133.0206701,22.4,
0.736885599,20.56557274,16.72263908,-29.44115448,5.798141956,132.9539802,22.41,
0.736501775,20.58190346,16.66466713,-29.44252777,5.79928112,132.8873175,22.42,
0.736095218,20.59878922,16.60668755,-29.44406319,5.800419807,132.8206549,22.43,
0.73567244,20.61615562,16.54870033,-29.44576073,5.801560879,132.7539922,22.44,
0.735239204,20.6338768,16.4907074,-29.44762421,5.802703381,132.6873296,22.45,
0.734800791,20.65126228,16.43270874,-29.44964981,5.803846359,132.6206669,22.46,
0.734362005,20.66851807,16.37470436,-29.45183945,5.804990768,132.5539906,22.47,
0.733928821,20.67098999,16.31669426,-29.45419312,5.806138039,132.5057012,22.48,
0.73351997,20.65496826,16.25868034,-29.45670891,5.807286263,132.4823829,22.49,
0.733165708,20.63575745,16.20066261,-29.45938873,5.808432579,132.467575,22.5,
0.732890846,20.62551498,16.14264107,-29.46223259,5.809576511,132.4527535,22.51,
0.732706964,20.62458992,16.08461571,-29.46524048,5.81071806,132.4379184,22.52,
0.73261529,20.62777901,16.02658653,-29.4684124,5.811858177,132.4231105,22.53,
0.732611875,20.63169098,15.96855736,-29.47174835,5.812997341,132.408289,22.54,
0.732691009,20.63386726,15.91052532,-29.47524834,5.814136505,132.3934812,22.55,
0.732846343,20.63435745,15.85249233,-29.47891426,5.815276146,132.3786733,22.56,
0.733071312,20.63272667,15.79445934,-29.48274231,5.816416264,132.3638655,22.57,
0.733358927,20.62985802,15.73642445,-29.4867363,5.817556858,132.3490439,22.58,
0.733702571,20.62600899,15.6783905,-29.49089241,5.818697453,132.3342088,22.59,
0.734095627,20.621418,15.62035751,-29.49521446,5.819839478,132.3194009,22.6,
0.734531372,20.61606216,15.56232452,-29.49970245,5.820981503,132.3050029,22.61,
0.735003562,20.60733604,15.50429344,-29.50435448,5.822123528,132.2949079,22.62,
0.735508623,20.59668541,15.44626522,-29.50917053,5.823263645,132.2874766,22.63,
0.736043832,20.58684921,15.38823795,-29.51415253,5.824402809,132.280059,22.64,
0.736604761,20.57868576,15.33021545,-29.51929855,5.825540066,132.2726688,22.65,
0.737185754,20.57180786,15.27219486,-29.52461052,5.826676846,132.2652785,22.66,
0.737780194,20.56552505,15.21417904,-29.53008842,5.827813625,132.2578609,22.67,
0.738381624,20.55953598,15.15616703,-29.53573036,5.828950882,132.2504433,22.68,
0.738983855,20.55369568,15.09816074,-29.54153824,5.830088139,132.2430531,22.69,
0.73958123,20.54810143,15.04015923,-29.54751205,5.831225872,132.2356218,22.7,
0.740168786,20.54299736,14.98216438,-29.55365181,5.832363605,132.2282179,22.71,
0.740742095,20.5383606,14.92417526,-29.5599575,5.833499908,132.2208276,22.72,
0.741297261,20.53422737,14.86619282,-29.56642914,5.834635258,132.2134237,22.73,
0.741830977,20.53065681,14.808218,-29.57306862,5.835769176,132.2060061,22.74,
0.742339719,20.53539276,14.75025082,-29.57987213,5.836903095,132.188111,22.75,
0.742813137,20.55098152,14.69229221,-29.58684158,5.838038445,132.1559135,22.76,
0.743234527,20.56887436,14.63434219,-29.59397697,5.839175224,132.1188802,22.77,
0.743590391,20.58224487,14.57640171,-29.60127831,5.840313911,132.0818606,22.78,
0.743875018,20.59072304,14.51847076,-29.60874557,5.841454029,132.0448136,22.79,
0.744088674,20.59704971,14.46055031,-29.61637878,5.842594147,132.0077804,22.8,
0.744235097,20.60357094,14.40263939,-29.62417793,5.843732834,131.9707334,22.81,
0.744319407,20.6113224,14.34473991,-29.63214302,5.844869137,131.9337001,22.82,
0.744346834,20.62023354,14.28685284,-29.64027405,5.846002102,131.8966532,22.83,
0.744322929,20.63031197,14.2289772,-29.64856911,5.84713316,131.8596199,22.84,
0.744253133,20.64139557,14.17111397,-29.65703201,5.84826231,131.8226003,22.85,
0.744142836,20.65310478,14.11326408,-29.66565895,5.849389076,131.7855533,22.86,
0.743997,20.66507912,14.05542755,-29.67445183,5.850514412,131.74852,22.87,
0.74382091,20.67577553,13.99760532,-29.68341064,5.851640701,131.713085,22.88,
0.74362214,20.67356682,13.93979645,-29.69253349,5.852769375,131.694903,22.89,
0.743419209,20.66419029,13.88200378,-29.70182228,5.853897095,131.6874718,22.9,
0.743233247,20.65809441,13.82422638,-29.71127701,5.855024815,131.6800679,22.91,
0.743077913,20.65834427,13.76646423,-29.72089767,5.856152534,131.6726776,22.92,
