#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,0.689825274,19.73677826,4.23773098,-36.83462143,5.993622303,129.9832576,24.07
,0.690083274,19.73859215,4.193101883,-36.87464142,5.995088577,129.9536419,24.08
,0.690354668,19.74013901,4.148583889,-36.91480637,5.996565342,129.9240125,24.09
,0.690637213,19.73634148,4.104176998,-36.95512009,5.99805212,129.9022379,24.1
,0.690934487,19.72584343,4.059881687,-36.99557495,5.999546528,129.891173,24.11
,0.691255559,19.71443367,4.01569891,-37.03617477,6.00104475,129.8837827,24.12
,0.691607474,19.70645142,3.971628904,-37.07692337,6.00254631,129.8763924,24.13
,0.691991672,19.70191765,3.927671909,-37.11781311,6.004053593,129.8689612,24.14
,0.692405432,19.6993103,3.883828878,-37.15884781,6.005569458,129.8615573,24.15
,0.692843524,19.69717216,3.840100288,-37.20002365,6.007095337,129.854167,24.16
,0.693299973,19.69512367,3.796486139,-37.24134445,6.008628845,129.8467358,24.17
,0.693769175,19.69281769,3.752987146,-37.28281021,6.010166168,129.8393182,24.18
,0.694246008,19.69009209,3.709603786,-37.32441711,6.011706352,129.8319279,24.19
,0.694726202,19.68696976,3.666336536,-37.36616898,6.013250828,129.8245376,24.2
,0.69520613,19.68379402,3.623186111,-37.4080658,6.014803886,129.8171201,24.21
,0.695682695,19.68092155,3.580152512,-37.45009995,6.016365051,129.8097025,24.22
,0.696153018,19.67849159,3.537236452,-37.49227905,6.017932415,129.802681,24.23
,0.696614856,19.67352295,3.494438648,-37.5345993,6.019501686,129.7999763,24.24
,0.697069171,19.66715813,3.451759338,-37.57706451,6.021073341,129.7999763,24.25
,0.697518255,19.66159821,3.409198999,-37.61966705,6.022648811,129.7999763,24.26
,0.697963018,19.65766335,3.366758108,-37.66241455,6.024231434,129.7999763,24.27
,0.698402872,19.65512085,3.324437618,-37.70529938,6.025821209,129.7999763,24.28
,0.698836215,19.65357399,3.282237291,-37.74832916,6.027417183,129.7999763,24.29
,0.699261128,19.65237617,3.240158319,-37.79149628,6.029016495,129.7999763,24.3
,0.699675955,19.65107346,3.198200464,-37.83480453,6.030620098,129.7999763,24.31
,0.700079577,19.64973259,3.156364918,-37.87825394,6.032231331,129.7999763,24.32
,0.700471459,19.64861107,3.114651442,-37.92184448,6.03385067,129.7999763,24.33
,0.700851121,19.64802551,3.073060989,-37.96557236,6.035475254,129.7999763,24.34
,0.701218351,19.64772797,3.031594038,-38.00944138,6.037103653,129.7999763,24.35
,0.7015732,19.6474514,2.990250587,-38.05344772,6.03873682,129.7999763,24.36
,0.70191599,19.64727592,2.949031591,-38.0975914,6.04037714,129.7999763,24.37
,0.702247308,19.64739418,2.907937288,-38.14187622,6.042025566,129.7999763,24.38
,0.702567847,19.64791298,2.866968155,-38.18629837,6.043680191,129.7999763,24.39
,0.702878247,19.64852524,2.826124668,-38.23086166,6.045341492,129.7999763,24.4
,0.703179362,19.64917564,2.785407305,-38.27555847,6.047010899,129.7999763,24.41
,0.70347226,19.6500206,2.744816542,-38.32039642,6.048689365,129.7999763,24.42
,0.703758007,19.65099907,2.704352379,-38.36536789,6.050376415,129.7999763,24.43
,0.704037618,19.65200996,2.66401577,-38.41047668,6.052073479,129.7999763,24.44
,0.70431232,19.65314102,2.623806953,-38.45572662,6.053781033,129.7999763,24.45
,0.704583286,19.65457344,2.583726406,-38.50111008,6.055497646,129.7999763,24.46
,0.704851691,19.6559906,2.543774605,-38.54662704,6.057222366,129.7999763,24.47
,0.705118762,19.65732193,2.503951788,-38.59228516,6.058958054,129.7999763,24.48
,0.705385566,19.65872002,2.464258432,-38.63807297,6.060704231,129.7999763,24.49
,0.705653331,19.66012192,2.424694777,-38.68400192,6.062461376,129.7999763,24.5
,0.705922964,19.66144371,2.385261774,-38.73006439,6.064230442,129.7999763,24.51
,0.706195477,19.66279221,2.345959425,-38.77626038,6.066011429,129.7999763,24.52
,0.70647162,19.66431236,2.306788206,-38.82258987,6.067802429,129.7999763,24.53
,0.706751924,19.6656456,2.267748594,-38.8690567,6.069602489,129.7999763,24.54
,0.707036925,19.66670418,2.228841066,-38.91565704,6.071414471,129.7999763,24.55
,0.707327101,19.66771126,2.190065861,-38.9623909,6.073238373,129.7999763,24.56
,0.707622774,19.6686306,2.151423454,-39.00925827,6.075073719,129.7999763,24.57
,0.707924369,19.66939545,2.112914562,-39.05625916,6.07692194,129.7999763,24.58
,0.708232101,19.67015839,2.074539185,-39.10339355,6.078783512,129.7999763,24.59
,0.70854597,19.67111015,2.036297798,-39.15066147,6.080654621,129.7999763,24.6
,0.708865975,19.67183876,1.998190999,-39.19805908,6.082535744,129.7999763,24.61
,0.709192116,19.67232513,1.960219264,-39.24559021,6.084428787,129.7999763,24.62
,0.709524448,19.67283249,1.922382832,-39.29325485,6.086334705,129.7999763,24.63
,0.709862809,19.67331123,1.884682178,-39.34104919,6.088252068,129.7999763,24.64
,0.71020704,19.67365265,1.847117662,-39.38897705,6.090182304,129.7999763,24.65
,0.710557087,19.6740303,1.809689879,-39.43703842,6.092125893,129.7999763,24.66
,0.710912524,19.67463303,1.772399187,-39.48522568,6.094079971,129.7999763,24.67
,0.711272976,19.67503166,1.735245943,-39.53354645,6.096043587,129.7999763,24.68
,0.711638125,19.67521095,1.698230624,-39.58199692,6.0980196,129.7999763,24.69
,0.712007755,19.67545128,1.661353588,-39.6305809,6.100008011,129.7999763,24.7
,0.712381601,19.67568588,1.624615431,-39.67929077,6.102008343,129.7999763,24.71
,0.712759343,19.67583466,1.588016391,-39.72813034,6.104022026,129.7999763,24.72
,0.713140713,19.67607689,1.551556945,-39.77710342,6.106049061,129.7999763,24.73
,0.713525285,19.6765976,1.515237689,-39.82620239,6.108085155,129.7999763,24.74
,0.713912631,19.67694283,1.479058862,-39.87543106,6.11013031,129.7999763,24.75
,0.714302432,19.67705345,1.44302094,-39.92478943,6.112188339,129.7999763,24.76
,0.714694634,19.67647171,1.4071244,-39.97427368,6.114257813,129.8011921,24.77
,0.715090839,19.66738129,1.3713696,-40.02388763,6.11633873,129.8153306,24.78
,0.715501557,19.65349007,1.335757256,-40.07363129,6.118431568,129.837556,24.79
,0.715939383,19.64190483,1.300287724,-40.12350082,6.120535851,129.8597814,24.8
,0.71641104,19.63446808,1.264961481,-40.17349625,6.122648239,129.8820205,24.81
,0.716917221,19.62985229,1.229779363,-40.22362137,6.124765873,129.904246,24.82
,0.717454991,19.62587166,1.194741488,-40.27387238,6.126888752,129.9264441,24.83
,0.71802035,19.62132645,1.15984869,-40.32424927,6.129021645,129.9486558,24.84
,0.718609613,19.61646461,1.125101209,-40.37475586,6.131165028,129.9708813,24.85
,0.719218941,19.61138725,1.090499759,-40.42538452,6.13331461,129.9931204,24.86
,0.719844864,19.6058197,1.056044579,-40.47614288,6.13547039,130.0153458,24.87
,0.720484394,19.5998745,1.021736383,-40.52702332,6.137636662,130.0375713,24.88
,0.721134649,19.59402847,0.98757565,-40.57802963,6.139811993,130.0598104,24.89
,0.721792962,19.58852768,0.953562796,-40.62916183,6.141993999,130.0820085,24.9
,0.722457518,19.57270622,0.919698358,-40.68041992,6.144181252,130.119957,24.91
,0.723138883,19.54337311,0.88598299,-40.73180008,6.146376133,130.179366,24.92
,0.723858721,19.51218414,0.852417409,-40.78330612,6.148578167,130.246015,24.93
,0.724634748,19.48775482,0.81900233,-40.83493423,6.150783062,130.3126913,24.94
,0.725473527,19.47012138,0.785738468,-40.88668823,6.152988911,130.3793403,24.95
,0.726372551,19.45598412,0.752626419,-40.9385643,6.15519762,130.4460166,24.96
,0.727324455,19.44263077,0.719666898,-40.99056244,6.157413483,130.5126792,24.97
,0.728320329,19.42885208,0.686860383,-41.04268646,6.159636974,130.5793419,24.98
,0.7293511,19.41437531,0.654207468,-41.09493256,6.161864281,130.6460318,24.99
,0.730408606,19.39898491,0.621708751,-41.14729691,6.164096832,130.7126945,25
,0.731485854,19.38303757,0.589364886,-41.19978714,6.166336536,130.7793571,25.01
,0.732576497,19.36712456,0.557176471,-41.25239944,6.16858387,130.8460198,25.02
,0.733674663,19.35140228,0.5251441,-41.30513382,6.170838356,130.9126961,25.03
,0.734774644,19.3379364,0.493268341,-41.35798645,6.173101902,130.9761486,25.04
,0.735866674,19.34644127,0.461549819,-41.41096115,6.175374985,131.0051086,25.05
,0.736917829,19.36792183,0.429988861,-41.46405792,6.177656651,131.0125398,25.06
,0.737889744,19.38435173,0.398585796,-41.51727295,6.179946423,131.0199437,25.07
,0.738759366,19.39111328,0.367340863,-41.57060623,6.182246685,131.027334,25.08
,0.739519011,19.39154434,0.336254507,-41.62406158,6.184556007,131.0347243,25.09
,0.740171294,19.3898201,0.305327177,-41.67763519,6.186872482,131.0421555,25.1
,0.740724219,19.38880539,0.274559379,-41.73132706,6.189198017,131.0495731,25.11
,0.741187285,19.38989449,0.243951604,-41.78513718,6.191532135,131.0569634,25.12
,0.741569882,19.39304733,0.21350427,-41.83906555,6.193874359,131.0643809,25.13
,0.741880656,19.39771271,0.183217853,-41.89310837,6.196226597,131.0717985,25.14
,0.742128463,19.4036541,0.153092742,-41.94727325,6.198587894,131.0791888,25.15
,0.742322377,19.41049385,0.123129375,-42.00155258,6.200957298,131.0865791,25.16
,0.742471147,19.41767693,0.093328126,-42.05594635,6.203336716,131.0940103,25.17
,0.742584272,19.42029953,0.063689396,-42.11045837,6.205725193,131.1092963,25.18
,0.742676746,19.41656876,0.034213636,-42.16508484,6.208122253,131.1352783,25.19
,0.7427689,19.41150475,0.00490134,-42.21982574,6.210528374,131.164894,25.2
,0.742878824,19.40914536,-0.024246978,-42.27468109,6.212944031,131.1945097,25.21
,0.743018576,19.40956688,-0.053230848,-42.32965469,6.215371609,131.2241391,25.22
,0.743195147,19.41144943,-0.082049824,-42.38473892,6.217810154,131.2537958,25.23
,0.743411899,19.41353798,-0.110703476,-42.43993759,6.220257759,131.2834388,25.24
,0.743670325,19.41465569,-0.139191359,-42.4952507,6.222713947,131.3130545,25.25
,0.743971494,19.41444397,-0.167513013,-42.55067444,6.225180626,131.3426838,25.26
,0.744316045,19.41333199,-0.195667997,-42.60621262,6.227656841,131.3722995,25.27
,0.744704245,19.41158485,-0.223655835,-42.66186142,6.230139256,131.4019289,25.28
,0.745135614,19.40891647,-0.25147602,-42.71762466,6.232625484,131.4315446,25.29
,0.745609672,19.40526772,-0.279128045,-42.77349472,6.23512125,131.461174,25.3
,0.746125245,19.40149498,-0.306611449,-42.82947922,6.237625122,131.4904208,25.31
,0.746680038,19.40008354,-0.333925724,-42.88557434,6.240133762,131.515351,25.32
,0.747268341,19.4000473,-0.361070305,-42.94178009,6.242643356,131.5375765,25.33
,0.747883698,19.39873123,-0.388044775,-42.99809265,6.245154381,131.5598156,25.34
,0.748521147,19.39557457,-0.414848626,-43.05451965,6.247672081,131.5820137,25.35
,0.749177326,19.39154053,-0.441481322,-43.11104965,6.250195503,131.6042118,25.36
,0.749849672,19.38709831,-0.467942387,-43.16769028,6.25272131,131.6264509,25.37
,0.750536106,19.38225937,-0.494231254,-43.22444153,6.2552495,131.6486763,25.38
,0.75123476,19.37721634,-0.520347416,-43.28129578,6.25778389,131.6709018,25.39
,0.751943712,19.37238121,-0.546290338,-43.33826065,6.260323048,131.6931409,25.4
,0.752660669,19.3680439,-0.572059512,-43.39533234,6.262862682,131.715339,25.41
,0.753383175,19.36361694,-0.597654402,-43.45250702,6.265399933,131.7375371,25.42
,0.754108936,19.35890579,-0.623074472,-43.50978851,6.26793623,131.7597762,25.43
,0.754836138,19.35400009,-0.648319125,-43.56717682,6.270476341,131.7820016,25.44
,0.755562966,19.350914,-0.673387885,-43.62466812,6.273019791,131.8016179,25.45
,0.756285472,19.35033798,-0.698280275,-43.68226624,6.275564194,131.8176415,25.46
,0.756998053,19.35033035,-0.722995758,-43.73996735,6.278105259,131.8324631,25.47
,0.757695692,19.34918976,-0.747533858,-43.79776764,6.280644894,131.8472709,25.48
,0.758375883,19.34693527,-0.771894097,-43.85567474,6.283187389,131.8620788,25.49
,0.759037878,19.34436798,-0.796075881,-43.91368484,6.285731792,131.8768866,25.5
,0.759681943,19.34180641,-0.82007885,-43.97179413,6.288278103,131.8917081,25.51
,0.760308827,19.3394165,-0.84390235,-44.03000641,6.290828228,131.9065433,25.52
,0.760919595,19.33745193,-0.867546022,-44.08831787,6.293381691,131.9213511,25.53
,0.761515209,19.33603859,-0.891009331,-44.14673233,6.295936108,131.936159,25.54
,0.762096575,19.33469582,-0.91429174,-44.20524597,6.298491001,131.9509668,25.55
,0.762664762,19.33340073,-0.937392831,-44.26385498,6.301049232,131.9657884,25.56
,0.763221102,19.33234024,-0.960312128,-44.32256699,6.303610802,131.9805962,25.57
,0.763766824,19.33188248,-0.983049035,-44.38137817,6.306172371,131.9949942,25.58
,0.764302406,19.33388138,-1.005603194,-44.44028473,6.308732986,132.0051302,25.59
,0.764825983,19.33725929,-1.027974129,-44.49928665,6.311297417,132.0125342,25.6
,0.765334832,19.34016228,-1.050161481,-44.55838776,6.313864708,132.0199244,25.61
,0.76582794,19.3419857,-1.072164655,-44.61758423,6.316435814,132.0273284,25.62
,0.766306053,19.34294128,-1.093983293,-44.67687988,6.319010735,132.0347459,25.63
,0.766771253,19.34366035,-1.115616918,-44.73626709,6.32158947,132.0421635,25.64
,0.767225994,19.34440804,-1.137065172,-44.79574966,6.324171543,132.0495538,25.65
,0.767672838,19.3451767,-1.158327579,-44.85532761,6.326758862,132.0569714,25.66
,0.768114292,19.34614944,-1.179403543,-44.9149971,6.329350471,132.064389,25.67
,0.768552599,19.34723473,-1.200292945,-44.97475815,6.33194685,132.0717792,25.68
,0.768989731,19.34825325,-1.220994949,-45.03461456,6.334548473,132.0791695,25.69
,0.769427663,19.34920692,-1.241509438,-45.09456253,6.337156773,132.0866007,25.7
,0.76986805,19.35004997,-1.261835814,-45.15460205,6.339772224,132.0940183,25.71
,0.770314627,19.33397484,-1.28197372,-45.21473312,6.342393875,132.1302866,25.72
,0.77079194,19.29522324,-1.30192256,-45.27495575,6.345019817,132.2058149,25.73
,0.771344865,19.25244522,-1.32168138,-45.33526993,6.347649574,132.2946756,25.74
,0.772011663,19.21948624,-1.341249228,-45.39566803,6.350283146,132.3835774,25.75
,0.772810475,19.19696045,-1.360625505,-45.4561615,6.352923393,132.4724655,25.76
,0.773742208,19.18046188,-1.37980938,-45.51674271,6.35557127,132.5613672,25.77
,0.774797419,19.16550064,-1.398800254,-45.57741165,6.358228207,132.6502553,25.78
,0.775962233,19.14941406,-1.417597651,-45.63816833,6.36089468,132.7391161,25.79
,0.777222083,19.13136673,-1.436200976,-45.69901276,6.363572121,132.8280178,25.8
,0.778563362,19.11149979,-1.454609513,-45.7599411,6.366261005,132.9169059,25.81
,0.779973476,19.09050369,-1.472822666,-45.820961,6.368961334,133.0058076,25.82
,0.781440632,19.06917572,-1.490839839,-45.88206482,6.371669769,133.0946957,25.83
,0.782953306,19.04753685,-1.508660316,-45.94325638,6.374384403,133.1835565,25.84
,0.784500664,19.02548218,-1.526283503,-46.00453186,6.377109528,133.2728407,25.85
,0.786072675,19.00126648,-1.543708563,-46.06589508,6.379845142,133.3664553,25.86
,0.787662721,18.97594452,-1.560934901,-46.12734222,6.382591724,133.462761,25.87
,0.789265361,18.95175743,-1.577961922,-46.18886948,6.38534832,133.5590803,25.88
,0.790873924,18.92943764,-1.594788671,-46.25048447,6.388112545,133.6553586,25.89
,0.792480566,18.9083004,-1.611414671,-46.31217957,6.390882015,133.7516507,25.9
,0.79407723,18.88780975,-1.627839088,-46.37395859,6.393661022,133.84797,25.91
,0.795656284,18.86825371,-1.644061446,-46.43582153,6.396448135,133.9442483,25.92
,0.797210632,18.84950829,-1.660081029,-46.49776459,6.399238586,134.0405403,25.93
,0.798733978,18.83145523,-1.675897002,-46.55978775,6.402028561,134.136846,25.94
,0.800221198,18.81378937,-1.691508889,-46.62189484,6.404818535,134.2331244,25.95
,0.801668505,18.79638863,-1.706915975,-46.68407822,6.407614231,134.3294164,25.96
,0.803073336,18.77999878,-1.722117662,-46.74634171,6.410413742,134.4257357,25.97
,0.804433504,18.7648735,-1.737113237,-46.8086853,6.413210869,134.5220141,25.98
,0.805745861,18.76194,-1.751902223,-46.87110519,6.415998936,134.5973374,25.99
,0.806992958,18.77429581,-1.766483903,-46.93360519,6.418782711,134.6440832,26
,0.808143364,18.79028511,-1.780858159,-46.99617767,6.421563625,134.6811301,26.01
,0.809171094,18.79986763,-1.795024633,-47.05883026,6.424344063,134.7181771,26.02
,0.810065209,18.80316162,-1.808983088,-47.12155533,6.427123547,134.7551831,26.03
,0.810827522,18.80282021,-1.822733045,-47.18435669,6.429901123,134.79223,26.04
,0.811467906,18.80175591,-1.836274028,-47.24723053,6.432677269,134.8292633,26.05
,0.81199986,18.80161095,-1.84960556,-47.31017685,6.435451984,134.8663102,26.06
,0.812437579,18.80316162,-1.862727404,-47.37319565,6.438225746,134.9033572,26.07
,0.812794883,18.80607033,-1.875638843,-47.43628693,6.440998077,134.9403631,26.08
,0.8130849,18.8099575,-1.888339639,-47.49945068,6.443769932,134.9774101,26.09
,0.813320808,18.8146553,-1.900829434,-47.56268311,6.446541309,135.0144434,26.1
,0.813515148,18.81967163,-1.913107753,-47.62598419,6.449311733,135.0514903,26.11
,0.81368062,18.82246017,-1.925174236,-47.68935776,6.452082157,135.0929359,26.12
,0.813835207,18.7999115,-1.937028646,-47.75279617,6.454850674,135.1817967,26.13
,0.814027359,18.7620163,-1.94867003,-47.81630325,6.457615376,135.3003141,26.14
,0.814312893,18.72937012,-1.960097671,-47.87987518,6.460375309,135.4188316,26.15
,0.81472772,18.70668793,-1.971310616,-47.94351578,6.463133812,135.5373763,26.16
,0.815287849,18.69117737,-1.982308388,-48.00722122,6.465892315,135.6558801,26.17
,0.815995307,18.6786232,-1.993090272,-48.07099152,6.468652248,135.7744112,26.18
,0.816844492,18.66576958,-2.003655672,-48.13482666,6.471413136,135.892915,26.19
,0.817826225,18.65094757,-2.01400423,-48.19872665,6.474174023,136.0114461,26.2
,0.818930795,18.63373947,-2.024135113,-48.26268768,6.476937294,136.1299499,26.21
,0.820148596,18.61459923,-2.034047842,-48.32670975,6.479703426,136.2484674,26.22
,0.821470078,18.5942173,-2.043741941,-48.39079285,6.482468605,136.3669848,26.23
,0.822885474,18.57260895,-2.053216457,-48.4549408,6.48523283,136.4855023,26.24
,0.824384914,18.5501442,-2.062470913,-48.51914597,6.487999439,136.6040197,26.25
,0.825957832,18.5286026,-2.071504593,-48.58340836,6.490767002,136.719928,26.26
,0.827591315,18.50884628,-2.08031702,-48.64773178,6.493533134,136.8322573,26.27
,0.829270207,18.48927689,-2.088907242,-48.71211243,6.496293545,136.9433572,26.28
,0.830979942,18.46855736,-2.09727478,-48.77655411,6.499049664,137.054457,26.29
,0.832708247,18.44680023,-2.105418921,-48.84104919,6.501806259,137.1655842,26.3
,0.834444823,18.42484665,-2.113339186,-48.90559769,6.504562378,137.2766977,26.31
,0.836180651,18.40307999,-2.121034622,-48.9702034,6.507314682,137.3877976,26.32
,0.837907622,18.38175201,-2.128504753,-49.03486252,6.510063648,137.4988974,26.33
,0.839618478,18.36091232,-2.135749102,-49.09957504,6.512808323,137.6100246,26.34
,0.841306602,18.34062576,-2.142766476,-49.16434097,6.51554966,137.7211518,26.35
,0.842966231,18.32095528,-2.149556875,-49.22916031,6.518288136,137.832238,26.36
,0.844592403,18.30210686,-2.156119347,-49.29402924,6.521021366,137.9433379,26.37
,0.846180582,18.28399658,-2.162453175,-49.35894394,6.523747444,138.0544651,26.38
,0.84772698,18.26921844,-2.168558121,-49.42391205,6.526464939,138.1599915,26.39
,0.84922071,18.28456688,-2.174433231,-49.48892975,6.529176235,138.2051254,26.4
,0.850612255,18.3187809,-2.180078506,-49.55399323,6.531884193,138.2125156,26.41
,0.851841102,18.34669685,-2.185494184,-49.61910248,6.534590244,138.2199469,26.42
,0.852870859,18.36240005,-2.190680265,-49.68426132,6.53729248,138.2273508,26.43
,0.853691283,18.36924553,-2.195636272,-49.74946213,6.539988041,138.2347411,26.44
,0.854310482,18.37250137,-2.200362444,-49.8147049,6.542676449,138.2421313,26.45
,0.854746654,18.3758316,-2.204857826,-49.87999344,6.545359612,138.2495626,26.46
,0.855021569,18.38160324,-2.209122658,-49.94532394,6.548034191,138.2569802,26.47
,0.855157906,18.39029312,-2.213156223,-50.01069641,6.55069685,138.2643704,26.48
,0.855176369,18.40125847,-2.216958523,-50.07611084,6.553346634,138.271788,26.49
,0.855095687,18.41313744,-2.220529318,-50.14156342,6.555984974,138.2792056,26.5
,0.854932883,18.42566299,-2.223868608,-50.20705414,6.558610916,138.2865959,26.51
,0.854705459,18.43860435,-2.226975918,-50.27258301,6.561224461,138.2939861,26.52
,0.854430811,18.45141983,-2.229851246,-50.33814621,6.563824654,138.3014174,26.53
,0.85412548,18.46390724,-2.232494116,-50.40374756,6.566410065,138.308835,26.54
,0.853805261,18.47594643,-2.234905005,-50.46938324,6.568980694,138.3162252,26.55
,0.853484936,18.48731041,-2.237083197,-50.53505325,6.571536541,138.3236428,26.56
,0.853178431,18.49764633,-2.239028931,-50.60075378,6.574081898,138.3310604,26.57
,0.852898127,18.50757599,-2.240741491,-50.66648865,6.576614857,138.3384507,26.58
,0.852654855,18.51672554,-2.242221355,-50.73225403,6.57913065,138.3458409,26.59
,0.852457633,18.52476692,-2.243468046,-50.79804611,6.581628799,138.3532722,26.6
,0.852314626,18.53191185,-2.244481325,-50.86387253,6.584107876,138.3606761,26.61
,0.852233091,18.53779984,-2.245260954,-50.92972183,6.586571693,138.36808,26.62
,0.85221847,18.54282761,-2.245806932,-50.99560165,6.589020729,138.3754703,26.63
,0.852274712,18.54696465,-2.246118784,-51.06150436,6.591453075,138.3828879,26.64
,0.852404112,18.5500927,-2.246196747,-51.12743378,6.593867302,138.3903055,26.65
,0.852607524,18.55243301,-2.246040106,-51.19338989,6.596262932,138.3973132,26.66
,0.85288404,18.55597878,-2.245648861,-51.25936508,6.598636627,138.400018,26.67
,0.853228697,18.55985641,-2.245022774,-51.32536316,6.600987911,138.400018,26.68
,0.853634613,18.56229019,-2.244161844,-51.39138031,6.603315353,138.400018,26.69
,0.854095704,18.56292915,-2.243065596,-51.45742035,6.605618,138.400018,26.7
,0.854606901,18.56209755,-2.241733789,-51.52347565,6.607896328,138.400018,26.71
,0.855163669,18.56032181,-2.240166664,-51.58955002,6.610147953,138.400018,26.72
,0.855761684,18.55791855,-2.238363266,-51.65563965,6.612371445,138.400018,26.73
,0.856396198,18.55504608,-2.236323833,-51.72174835,6.614566326,138.400018,26.74
,0.857062461,18.55182076,-2.234048128,-51.78786469,6.616733551,138.400018,26.75
,0.857755299,18.54827881,-2.231535673,-51.85400009,6.618873596,138.400018,26.76
,0.85846948,18.54451752,-2.228786469,-51.92014313,6.620987415,138.400018,26.77
,0.859199724,18.54074287,-2.225800276,-51.98630142,6.623073101,138.400018,26.78
,0.859940586,18.53698158,-2.222576618,-52.05246353,6.625128746,138.400018,26.79
,0.860686731,18.5331459,-2.219115496,-52.11863708,6.627153397,138.400018,26.8
,0.861433249,18.52927399,-2.21541667,-52.18481827,6.629147053,138.400018,26.81
,0.862175445,18.52543068,-2.211479902,-52.25100708,6.631108284,138.400018,26.82
,0.86290905,18.52167511,-2.207305193,-52.31719589,6.633038521,138.400018,26.83
,0.863630169,18.51806259,-2.202892065,-52.38339233,6.63493681,138.400018,26.84
,0.864335386,18.5146122,-2.198240519,-52.44959259,6.636803627,138.400018,26.85
,0.865021606,18.51138878,-2.193350315,-52.51578903,6.63863945,138.400018,26.86
,0.865686269,18.50846863,-2.188221216,-52.58198929,6.640443325,138.400018,26.87
,0.866327026,18.50578499,-2.18285346,-52.64818954,6.642215252,138.400018,26.88
,0.86694217,18.50325203,-2.177246571,-52.71438599,6.643956184,138.400018,26.89
,0.867530527,18.50091362,-2.171400547,-52.78057861,6.645668983,138.400018,26.9
,0.868091349,18.49889183,-2.165315151,-52.84676743,6.647354126,138.400018,26.91
,0.868624264,18.49723816,-2.158990383,-52.91294861,6.649012089,138.400018,26.92
,0.869128951,18.49604416,-2.152426243,-52.97912598,6.650640965,138.400018,26.93
,0.86960557,18.4951973,-2.14562273,-53.0452919,6.652237415,138.400018,26.94
,0.870054282,18.49455452,-2.138579369,-53.1114502,6.653801441,138.400018,26.95
,0.870475886,18.49409485,-2.131296396,-53.17760086,6.655332565,138.400018,26.96
,0.870871343,18.49381828,-2.123773813,-53.24373627,6.656830788,138.400018,26.97
,0.871241881,18.49367714,-2.116011381,-53.30986023,6.658297062,138.400018,26.98
,0.871589047,18.49366188,-2.108009338,-53.37596893,6.659732819,138.400018,26.99
,0.871914495,18.49378777,-2.099767447,-53.44206619,6.661139011,138.400018,27
,0.872219986,18.49407768,-2.091285706,-53.50814438,6.66251564,138.400018,27.01
,0.87250728,18.49444771,-2.082564354,-53.57420349,6.663864136,138.400018,27.02
,0.872778247,18.49492264,-2.073603153,-53.64024734,6.665184975,138.400018,27.03
,0.873034646,18.4956665,-2.064402342,-53.70626831,6.666475773,138.400018,27.04
,0.873277971,18.49651146,-2.05496192,-53.7722702,6.667734146,138.400018,27.05
,0.873509877,18.49732971,-2.045281649,-53.83824921,6.668959618,138.400018,27.06
,0.873731645,18.49935722,-2.035361767,-53.90420532,6.670152664,138.3973815,27.07
,0.873942901,18.50274658,-2.025202513,-53.97013474,6.671316624,138.3911797,27.08
,0.87414167,18.50604057,-2.014803886,-54.03604126,6.67246151,138.3837895,27.09
,0.874326352,18.50910378,-2.004165649,-54.10192108,6.673586369,138.3763992,27.1
,0.874496306,18.51183128,-1.993288398,-54.1677742,6.674683094,138.368968,27.11
,0.87465212,18.51380157,-1.982171893,-54.23359299,6.675752163,138.3615504,27.12
,0.874795607,18.51491737,-1.970816374,-54.29938507,6.676802158,138.3541601,27.13
,0.87492933,18.51616478,-1.95922184,-54.36514664,6.677835464,138.3467425,27.14
,0.875055528,18.51765823,-1.947388411,-54.43087769,6.678851128,138.3393249,27.15
,0.875176123,18.51931763,-1.935316205,-54.49657059,6.679848194,138.3319347,27.16
,0.875292664,18.52103424,-1.923005342,-54.56223297,6.680826187,138.3245444,27.17
,0.875406749,18.52251625,-1.910455823,-54.62786102,6.681787491,138.3171132,27.18
,0.875519821,18.52360535,-1.897667885,-54.69344711,6.682740211,138.3096956,27.19
,0.875633319,18.52566719,-1.884641528,-54.75900269,6.683684349,138.3006934,27.2
,0.875746071,18.53611755,-1.871376991,-54.8245163,6.68461895,138.2744518,27.21
,0.875845215,18.55192566,-1.857874393,-54.88999176,6.685542107,138.2374048,27.22
,0.875914264,18.56594849,-1.844134092,-54.95542526,6.686453342,138.2003716,27.23
,0.875942599,18.57640648,-1.830156326,-55.02082062,6.68735075,138.1633246,27.24
,0.875926964,18.58407211,-1.815941334,-55.0861702,6.688233852,138.1262913,27.25
,0.875869121,18.59018517,-1.801489472,-55.15148163,6.689105034,138.0892717,27.26
,0.875773872,18.59578323,-1.786800861,-55.21674347,6.689971447,138.0522247,27.27
,0.875647086,18.60203171,-1.771875501,-55.28196335,6.690833569,138.0151915,27.28
,0.875494101,18.60905647,-1.756713867,-55.34713745,6.691688538,137.9781445,27.29
,0.875319504,18.61666489,-1.741315961,-55.41226578,6.692534447,137.9411112,27.3
,0.875127458,18.62458229,-1.72568202,-55.47734833,6.693369389,137.9040643,27.31
,0.874921752,18.63260269,-1.709812522,-55.54237747,6.694193363,137.8670173,27.32
,0.874706014,18.64060783,-1.693707347,-55.60736084,6.695005417,137.8300114,27.33
