#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.489420795,20.44821167,37.68029785,-51.04177094,4.43609333,130.5167637,15.97,
0.489862142,20.4473362,37.68188477,-50.99742508,4.438570499,130.546393,15.98,
0.490289083,20.44628906,37.68337631,-50.95304871,4.441064358,130.5760087,15.99,
0.490703216,20.44928169,37.68476868,-50.90864563,4.443573475,130.6030153,16,
0.49110401,20.45729828,37.68606949,-50.86421585,4.44609499,130.6264565,16.01,
0.491489702,20.46459007,37.68727112,-50.81975555,4.448633194,130.6486956,16.02,
0.491859866,20.46837616,37.68837738,-50.77526855,4.45118618,130.6708937,16.03,
0.49221621,20.46996117,37.68938828,-50.73075485,4.453752518,130.6930919,16.04,
0.492561455,20.47085953,37.6903038,-50.68621063,4.456334591,130.7153309,16.05,
0.492898695,20.47209549,37.69112396,-50.64163971,4.4589324,130.7375564,16.06,
0.493230813,20.47375679,37.69184494,-50.59704208,4.461547375,130.7597955,16.07,
0.493560156,20.47587776,37.69246674,-50.55241776,4.464178085,130.7820209,16.08,
0.493888592,20.47847176,37.69299698,-50.50776291,4.466819763,130.8042464,16.09,
0.494217829,20.48049355,37.69342804,-50.46308136,4.469470024,130.8264445,16.1,
0.494549627,20.48129845,37.69375992,-50.41837311,4.472133636,130.8486562,16.11,
0.494885853,20.48230743,37.69399643,-50.37363815,4.47480917,130.8708817,16.12,
0.495227843,20.48344231,37.69413376,-50.32887268,4.477492332,130.8931208,16.13,
0.495576876,20.48393059,37.69417572,-50.28408432,4.480182171,130.9153462,16.14,
0.495934181,20.48333168,37.69411469,-50.23926544,4.482883453,130.9375853,16.15,
0.496300823,20.48253441,37.6939621,-50.19442368,4.48559761,130.9598107,16.16,
0.496677818,20.4814415,37.69370651,-50.14955139,4.488325119,130.9820089,16.17,
0.497065804,20.48026848,37.69335175,-50.1046524,4.491065502,131.0042206,16.18,
0.497465104,20.4787159,37.69290161,-50.05973053,4.493817806,131.0264461,16.19,
0.497876036,20.47652435,37.69235229,-50.01477814,4.496583462,131.0486715,16.2,
0.498298867,20.47447968,37.6917038,-49.96980286,4.499360085,131.0709106,16.21,
0.498733331,20.47258949,37.6909523,-49.92480087,4.50214386,131.093136,16.22,
0.499179108,20.4700985,37.69010544,-49.87976837,4.504933357,131.1153342,16.23,
0.499636037,20.46658325,37.68915558,-49.83471298,4.507732868,131.1375459,16.24,
0.500103958,20.46338844,37.68811035,-49.7896347,4.510541439,131.1597714,16.25,
0.500582338,20.45987511,37.68696213,-49.74452591,4.513357162,131.1819968,16.26,
0.501071764,20.43971443,37.68571472,-49.69939423,4.516183376,131.2173362,16.27,
0.501582907,20.39692116,37.68436432,-49.65423584,4.519018173,131.2705297,16.28,
0.502133485,20.35499382,37.68291473,-49.60905457,4.521858692,131.3298021,16.29,
0.502734435,20.33148575,37.68136215,-49.56384659,4.524708748,131.3890472,16.3,
0.503386024,20.31890488,37.67971039,-49.51861191,4.52756691,131.4482922,16.31,
0.504082277,20.30786705,37.67795563,-49.47335434,4.530430317,131.5075646,16.32,
0.504815935,20.29472733,37.67609787,-49.42807007,4.533297062,131.566837,16.33,
0.505580703,20.27843666,37.67414093,-49.38276291,4.536171913,131.6260821,16.34,
0.506371724,20.26082611,37.67207718,-49.33743286,4.539056301,131.6853544,16.35,
0.50718489,20.24287605,37.66991425,-49.29207611,4.541950703,131.7446268,16.36,
0.508016412,20.22581673,37.6676445,-49.24669647,4.544854641,131.8038719,16.37,
0.508862395,20.20992851,37.66527557,-49.20129395,4.547763348,131.863117,16.38,
0.50971889,20.19423676,37.66279984,-49.15586853,4.550676346,131.9223893,16.39,
0.510582002,20.18122101,37.6602211,-49.11041641,4.55359745,131.9792575,16.4,
0.511444527,20.19989777,37.65753555,-49.06494522,4.55652523,132.0102529,16.41,
0.512281652,20.23853493,37.65474701,-49.01944733,4.559457302,132.0250471,16.42,
0.513068671,20.25985336,37.65185547,-48.97392654,4.562391758,132.0398686,16.43,
0.513796086,20.25795937,37.64886093,-48.92838669,4.565333366,132.0546764,16.44,
0.514465178,20.25287056,37.64575958,-48.88282013,4.568281651,132.069498,16.45,
0.515081763,20.24897003,37.64255142,-48.8372345,4.571238041,132.0842921,16.46,
0.515651817,20.24888802,37.63924408,-48.79162598,4.574202061,132.0991137,16.47,
0.516180089,20.25229836,37.63582611,-48.74599457,4.577172279,132.1139215,16.48,
0.516670316,20.25713539,37.63230515,-48.70034027,4.580150604,132.1287294,16.49,
0.517125964,20.26254654,37.62867737,-48.6546669,4.583137989,132.1435782,16.5,
0.517550556,20.26798248,37.62494278,-48.60897064,4.586134434,132.158386,16.51,
0.517947934,20.2735939,37.62110519,-48.5632515,4.589139938,132.1731939,16.52,
0.518322208,20.27928925,37.6171608,-48.51751328,4.592153072,132.1880017,16.53,
0.518677057,20.2909565,37.61310959,-48.47175217,4.595175743,132.197564,16.54,
0.51901211,20.31153107,37.60895157,-48.42597198,4.598207474,132.1999819,16.55,
0.519323791,20.3319149,37.60469055,-48.38017273,4.60124588,132.1999819,16.56,
0.519611192,20.34481812,37.60031891,-48.33435059,4.604293823,132.1999819,16.57,
0.519877303,20.35361099,37.59584045,-48.28850555,4.607348919,132.1999819,16.58,
0.520127245,20.36143875,37.591259,-48.24264526,4.610409737,132.1999819,16.59,
0.520366569,20.36911964,37.58656693,-48.19676208,4.613478661,132.1999819,16.6,
0.520600396,20.37730789,37.58176804,-48.15085983,4.616556644,132.1999819,16.61,
0.520832996,20.38556862,37.57686615,-48.10493851,4.619643688,132.1999819,16.62,
0.521067997,20.39372635,37.57185364,-48.05899811,4.622739792,132.1999819,16.63,
0.521308441,20.40133667,37.5667305,-48.01303482,4.625843048,132.1999819,16.64,
0.521557263,20.40790176,37.56150436,-47.96705627,4.628954887,132.1999819,16.65,
0.52181713,20.41409683,37.5561676,-47.92105484,4.632074833,132.1999819,16.66,
0.522090124,20.42194557,37.55072403,-47.87503815,4.635200977,132.1980011,16.67,
0.522375018,20.45425606,37.54517365,-47.82900238,4.638336658,132.1744506,16.68,
0.522655696,20.50121307,37.53951263,-47.78294754,4.641482353,132.1374037,16.69,
0.522915403,20.53458786,37.53374481,-47.73687363,4.644640446,132.1003704,16.7,
0.52314891,20.54881668,37.52787018,-47.69078445,4.647807598,132.0633235,16.71,
0.523359472,20.55866623,37.52188492,-47.64467239,4.650981426,132.0262902,16.72,
0.523553546,20.56816673,37.51579285,-47.59854507,4.654164314,131.9892432,16.73,
0.523737641,20.5798912,37.50959015,-47.5524025,4.657353878,131.9522099,16.74,
0.523916453,20.59329987,37.50328064,-47.50624084,4.66054821,131.9151903,16.75,
0.524093771,20.60676384,37.4968605,-47.46006012,4.663750172,131.8781434,16.76,
0.524272476,20.62033463,37.49033356,-47.41386414,4.666958809,131.8411101,16.77,
0.524454917,20.63311386,37.48369598,-47.36764908,4.670172215,131.8040631,16.78,
0.524643654,20.64472389,37.4769516,-47.32141876,4.673392773,131.7670298,16.79,
0.524841036,20.65610695,37.47009659,-47.27517319,4.676619053,131.7300102,16.8,
0.525047543,20.68864059,37.46313095,-47.22890854,4.679850101,131.6746037,16.81,
0.525249514,20.75009537,37.45605469,-47.18262863,4.683089733,131.5942261,16.82,
0.525422403,20.8117981,37.44887161,-47.13633347,4.686338902,131.5053243,16.83,
0.525550629,20.8494606,37.44157791,-47.09002304,4.68959856,131.4164362,16.84,
0.525632645,20.87148285,37.4341774,-47.04369736,4.692865372,131.3275345,16.85,
0.525675173,20.89123535,37.42666245,-46.9973526,4.69613409,131.2386464,16.86,
0.525687179,20.91225243,37.41904068,-46.9509964,4.699402809,131.1497856,16.87,
0.525676827,20.93528175,37.4113121,-46.90462112,4.702676296,131.0608839,16.88,
0.525650681,20.96072388,37.4034729,-46.85823441,4.705952644,130.9719958,16.89,
0.525613648,20.98644829,37.39552307,-46.81183243,4.709231377,130.8830941,16.9,
0.525570106,21.01127815,37.38746262,-46.76541519,4.712515354,130.794206,16.91,
0.525524215,21.03570557,37.37929153,-46.71898651,4.715802193,130.7053315,16.92,
0.525479766,21.05923462,37.37101364,-46.67254257,4.719090462,130.6164298,16.93,
0.525440812,21.07769203,37.36262512,-46.62608337,4.722383499,130.5307382,16.94,
0.525415893,21.05420494,37.35412598,-46.57961273,4.725678444,130.4795528,16.95,
0.525436383,21.00675774,37.3455162,-46.53312683,4.728970051,130.4499371,16.96,
0.525533927,20.97760391,37.33679581,-46.48662949,4.732256889,130.4203077,16.97,
0.525721117,20.9773922,37.32796478,-46.44011688,4.735545158,130.3906511,16.98,
0.525996085,20.98367882,37.31901932,-46.39359665,4.738836288,130.361008,16.99,
0.526350241,20.98792267,37.30996704,-46.34706116,4.742131233,130.3313923,17,
0.52677462,20.98859978,37.30080032,-46.30051422,4.74543047,130.301763,17.01,
0.527261805,20.98516655,37.29152298,-46.25395584,4.748732567,130.2721473,17.02,
0.527805659,20.97927284,37.28213501,-46.20738983,4.752039433,130.2425179,17.03,
0.528400632,20.97270584,37.27263641,-46.16080856,4.755351067,130.2129022,17.04,
0.529041069,20.96606445,37.26302338,-46.11421585,4.758668423,130.1832865,17.05,
0.529721047,20.95981407,37.2532959,-46.06761551,4.761991024,130.1536298,17.06,
0.530434374,20.95372772,37.24345779,-46.02100372,4.765317917,130.1239732,17.07,
0.53117497,20.94439507,37.23350525,-45.97438049,4.768650532,130.0969666,17.08,
0.531939097,20.93105698,37.22344208,-45.92774963,4.771988869,130.0735527,17.09,
0.532724569,20.9178257,37.21326447,-45.88110733,4.775333405,130.0513546,17.1,
0.533528557,20.90845108,37.20297241,-45.8344574,4.778683662,130.0291155,17.11,
0.534346045,20.90192986,37.19256592,-45.78779984,4.782037735,130.00689,17.12,
0.535171591,20.89605141,37.1820488,-45.74113083,4.785398006,129.9846646,17.13,
0.535999591,20.89093208,37.17141342,-45.69445419,4.788763523,129.9624255,17.14,
0.536824817,20.88612556,37.1606636,-45.64776611,4.792131424,129.9402001,17.15,
0.537642999,20.8814106,37.14980316,-45.60107422,4.795505524,129.918002,17.16,
0.538450349,20.8778019,37.13882446,-45.55437088,4.798883438,129.8957902,17.17,
0.539243558,20.87498283,37.12773132,-45.50766373,4.802264214,129.8735647,17.18,
0.540019852,20.87275887,37.11652374,-45.46094894,4.805650234,129.8513257,17.19,
0.540776829,20.87190056,37.10519791,-45.41422272,4.809038639,129.8291002,17.2,
0.541512195,20.87550163,37.09375763,-45.36749268,4.812427521,129.8036783,17.21,
0.542219546,20.91885948,37.08220291,-45.32075882,4.815822124,129.7437638,17.22,
0.542869695,20.98588943,37.07052994,-45.27401733,4.819221497,129.6622933,17.23,
0.543432545,21.03759766,37.05874634,-45.22726822,4.822621346,129.5808092,17.24,
0.543896464,21.06121826,37.04684448,-45.18051147,4.826019764,129.4993387,17.25,
0.544264654,21.07681656,37.03482437,-45.13375473,4.82942009,129.4178272,17.26,
0.544546986,21.09430313,37.02268982,-45.08698654,4.832819939,129.3363294,17.27,
0.544754187,21.11539078,37.01044083,-45.04021835,4.836216927,129.2548589,17.28,
0.544895806,21.13994598,36.99807739,-44.99344254,4.839615822,129.1733884,17.29,
0.544979903,21.16713333,36.9855957,-44.9466629,4.843015194,129.0919042,17.3,
0.545013894,21.19534111,36.97299957,-44.89987946,4.846414089,129.0104337,17.31,
0.545004983,21.22324944,36.960289,-44.85309219,4.849814415,128.9289632,17.32,
0.54496032,21.25136185,36.94746017,-44.80630112,4.853214741,128.8474927,17.33,
0.544887055,21.27910614,36.93451691,-44.75951004,4.856612206,128.7660086,17.34,
0.54479378,21.28475761,36.92145538,-44.71271133,4.86000824,128.7028976,17.35,
0.54470296,21.26154137,36.90827942,-44.66591263,4.863402843,128.6647305,17.36,
0.544647145,21.236763,36.89498901,-44.61911011,4.866794109,128.6350875,17.37,
0.544649973,21.23189163,36.88158035,-44.57230377,4.870182991,128.6054718,17.38,
0.544720196,21.24164009,36.86805344,-44.52549744,4.873571396,128.5758424,17.39,
0.544857066,21.25372124,36.85441208,-44.4786911,4.876958847,128.5462267,17.4,
0.545056316,21.26346397,36.84065247,-44.43188095,4.880345345,128.5165974,17.41,
0.545313889,21.26938438,36.8267746,-44.38507462,4.883729935,128.4869817,17.42,
0.545626476,21.27206802,36.81278229,-44.33826447,4.887114525,128.457325,17.43,
0.545991198,21.27309036,36.79867172,-44.29145432,4.890497684,128.427682,17.44,
0.546405278,21.27329254,36.7844429,-44.24464417,4.893877983,128.3980526,17.45,
0.546865569,21.2728653,36.77009583,-44.19783401,4.897255421,128.3684369,17.46,
0.547368442,21.27185822,36.75563431,-44.15102768,4.900630474,128.3388075,17.47,
0.547909787,21.27121544,36.74105072,-44.10422134,4.90400219,128.308782,17.48,
0.548484644,21.27509689,36.72635269,-44.05741501,4.907369137,128.2744535,17.49,
0.54908506,21.28124046,36.71153641,-44.01061249,4.910730839,128.2374065,17.5,
0.549702766,21.28544235,36.69660187,-43.96380997,4.914085865,128.2003596,17.51,
0.550331943,21.28600693,36.68154526,-43.91701126,4.917433739,128.1633126,17.52,
0.550968485,21.2853508,36.66637421,-43.87021637,4.920773983,128.1262794,17.53,
0.551609509,21.28488541,36.6510849,-43.82342529,4.924106121,128.0892734,17.54,
0.552252294,21.28503799,36.63567352,-43.77663803,4.927430153,128.0522264,17.55,
0.552894118,21.28586006,36.62014771,-43.72985458,4.930745602,128.0151795,17.56,
0.553532527,21.28682518,36.60449982,-43.68307495,4.934055328,127.9781326,17.57,
0.55416512,21.28867722,36.58873367,-43.63629913,4.937358856,127.9410993,17.58,
0.554789549,21.29076958,36.57284927,-43.58953094,4.940655708,127.9040933,17.59,
0.555403999,21.29302406,36.55684662,-43.54277039,4.943948269,127.8670464,17.6,
0.55600687,21.29635239,36.54072189,-43.49601364,4.947234154,127.8299994,17.61,
0.556596454,21.30303574,36.52448273,-43.44926453,4.950510979,127.7903433,17.62,
0.557169336,21.31427956,36.50811768,-43.40251923,4.95377636,127.7470946,17.63,
0.557720821,21.3260994,36.49163818,-43.35578537,4.957029819,127.702671,17.64,
0.558247706,21.33548927,36.47503662,-43.30905914,4.960270405,127.6582338,17.65,
0.558749191,21.34302139,36.4583168,-43.26233673,4.963498116,127.6137693,17.66,
0.55922581,21.35045052,36.44147873,-43.21562576,4.966713428,127.5693047,17.67,
0.559678951,21.35834694,36.42451859,-43.16892624,4.969916344,127.5248812,17.68,
0.56011,21.3670063,36.40744019,-43.12223434,4.973106861,127.480444,17.69,
0.560520451,21.37649155,36.39023972,-43.07555389,4.976284027,127.4359794,17.7,
0.560911587,21.38601303,36.3729248,-43.02888107,4.979449272,127.3915559,17.71,
0.561284846,21.39535713,36.35548401,-42.9822197,4.982605934,127.3471187,17.72,
0.56164167,21.40544128,36.33792877,-42.93556976,4.985752583,127.3026541,17.73,
0.561983499,21.41576195,36.32025146,-42.88893127,4.988886833,127.2582306,17.74,
0.562311669,21.42822266,36.30245209,-42.84230804,4.992006302,127.2121678,17.75,
0.562625164,21.45985985,36.28453827,-42.79569244,4.995110512,127.1488656,17.76,
0.562911605,21.50195503,36.26650238,-42.74909592,4.998199463,127.0748127,17.77,
0.563157705,21.53713989,36.24834442,-42.70250702,5.001273632,127.0007461,17.78,
0.563358769,21.55923271,36.23007202,-42.65593338,5.004331112,126.9266659,17.79,
0.56351725,21.5763092,36.21167755,-42.609375,5.007371426,126.8525856,17.8,
0.56363886,21.59277153,36.19316483,-42.56283188,5.010397434,126.7785054,17.81,
0.563730107,21.61098289,36.17453003,-42.5163002,5.013409615,126.7044115,17.82,
0.563796488,21.63076973,36.15577698,-42.4697876,5.016404629,126.6303723,17.83,
0.563842645,21.65140915,36.13690948,-42.42329025,5.019382477,126.5563057,17.84,
0.563872474,21.67221832,36.11791992,-42.37680817,5.022342205,126.4822255,17.85,
0.563889709,21.69285965,36.09880829,-42.33034515,5.025282383,126.4081452,17.86,
0.563897873,21.71298409,36.07958221,-42.2838974,5.028202057,126.3340513,17.87,
0.563900328,21.73263741,36.06023788,-42.23746872,5.03110075,126.2599711,17.88,
0.563901235,21.73974609,36.04077148,-42.1910553,5.033978939,126.1964094,17.89,
0.563912388,21.73028183,36.02119064,-42.14466476,5.036840916,126.147109,17.9,
0.563951661,21.71953011,36.00148773,-42.09828949,5.039685726,126.1026582,17.91,
0.564032023,21.71930313,35.98166656,-42.0519371,5.042510986,126.058221,17.92,
0.564158008,21.72749519,35.96172714,-42.00560379,5.045316696,126.0137838,17.93,
0.564328602,21.73750114,35.94166946,-41.95929337,5.048101902,125.9693192,17.94,
0.564540445,21.74619865,35.92149353,-41.91300201,5.050866127,125.9248683,17.95,
0.564789907,21.75279427,35.90119934,-41.86673355,5.053608418,125.8804311,17.96,
0.56507384,21.75755882,35.8807869,-41.82048416,5.056328773,125.8359939,17.97,
0.565389309,21.76101875,35.86025238,-41.77426147,5.059027672,125.7915294,17.98,
0.565733914,21.76316452,35.83960342,-41.72806168,5.061710358,125.7471058,17.99,
0.566104878,21.76548195,35.81883621,-41.68188477,5.064377308,125.7026686,18,
0.566499162,21.76803207,35.79795074,-41.63573074,5.067025661,125.6582041,18.01,
0.566913455,21.76865005,35.77694321,-41.58960342,5.069653988,125.6153651,18.02,
0.567346639,21.74978065,35.75582123,-41.54349899,5.072260857,125.5897793,18.03,
0.567809171,21.72044945,35.73457718,-41.49742508,5.074845314,125.5749714,18.04,
0.568312737,21.69779778,35.71321869,-41.45137405,5.07740593,125.5601636,18.05,
0.56886038,21.68793678,35.69173813,-41.40534973,5.07994318,125.545342,18.06,
0.569448363,21.68335915,35.67014313,-41.35935211,5.082457066,125.5305069,18.07,
0.570069483,21.6788063,35.64842606,-41.31338501,5.084949017,125.515699,18.08,
0.570716323,21.67251015,35.62659454,-41.26744843,5.087425232,125.5008912,18.09,
0.57138216,21.66552734,35.60464096,-41.22153473,5.089886665,125.4860833,18.1,
0.57206107,21.65835381,35.58256912,-41.17565536,5.092330456,125.4712618,18.11,
0.572747664,21.65132141,35.56038284,-41.12980652,5.094754219,125.456454,18.12,
0.573437033,21.64466286,35.53807449,-41.08398438,5.097157478,125.4416461,18.13,
0.574124748,21.6385746,35.51564789,-41.03819656,5.09953928,125.4267973,18.14,
0.574806433,21.63310242,35.49310303,-40.99243927,5.101899624,125.4120031,18.15,
0.575477659,21.63686943,35.47043991,-40.94671631,5.104238033,125.3893132,18.16,
0.576128448,21.65219879,35.44765854,-40.90102386,5.106555939,125.3559136,18.17,
0.576744766,21.6686573,35.42476273,-40.85536575,5.10886097,125.3189076,18.18,
0.577316154,21.67884254,35.40174484,-40.80974197,5.111152172,125.2818607,18.19,
0.577838237,21.68363953,35.3786087,-40.76414871,5.113427162,125.2448137,18.2,
0.578311014,21.68740463,35.35535812,-40.7185936,5.115683556,125.2077668,18.21,
0.5787363,21.69222641,35.33198929,-40.67307281,5.117919922,125.1707335,18.22,
0.579116656,21.69876289,35.3085022,-40.62758636,5.120136738,125.1336865,18.23,
0.57945443,21.70694733,35.28489685,-40.58213806,5.122331619,125.0966532,18.24,
0.579751864,21.71621704,35.26117325,-40.53672409,5.124505043,125.0596336,18.25,
0.580011251,21.72617912,35.23733521,-40.49134827,5.126656055,125.0225867,18.26,
0.580235153,21.73662186,35.21337891,-40.44600677,5.12878561,124.9855534,18.27,
0.580426451,21.74704742,35.18930435,-40.40070724,5.130895138,124.9485064,18.28,
0.580588455,21.7558403,35.16511536,-40.35544205,5.132992268,124.9126753,18.29,
0.580726393,21.75139046,35.14080811,-40.31021881,5.135076523,124.8897668,18.3,
0.580853819,21.73990631,35.11638641,-40.26503372,5.137144566,124.874959,18.31,
0.580985086,21.73348236,35.09184647,-40.21989059,5.139194012,124.8601511,18.32,
0.581128147,21.73610306,35.06719208,-40.17478561,5.141223431,124.8453433,18.33,
0.581285454,21.74253464,35.04241943,-40.1297226,5.143233299,124.8305217,18.34,
0.581456903,21.74897194,35.01752853,-40.08469772,5.145223141,124.8157139,18.35,
0.581641638,21.75387955,34.99252701,-40.03971863,5.147196293,124.800906,18.36,
0.581839127,21.75695038,34.96740341,-39.99477768,5.149158955,124.7860572,18.37,
0.582049422,21.75956535,34.94216919,-39.94988251,5.151111603,124.771263,18.38,
0.582272257,21.76205635,34.91681671,-39.9050293,5.1530509,124.7564415,18.39,
0.582507365,21.76454926,34.89134979,-39.86021805,5.154974461,124.7416337,18.4,
0.582754052,21.7667141,34.86576462,-39.81545258,5.156880379,124.7268258,18.41,
0.583011678,21.76854706,34.840065,-39.77072906,5.158768654,124.712018,18.42,
0.583279443,21.77014351,34.81425095,-39.72605133,5.160639286,124.6971964,18.43,
0.583556386,21.77115631,34.78832245,-39.68141937,5.162494183,124.6823613,18.44,
0.583841866,21.77134895,34.76227951,-39.63683319,5.164340973,124.6675534,18.45,
0.584135031,21.77198601,34.73611832,-39.59229279,5.166179657,124.6527319,18.46,
0.584434865,21.77296448,34.7098465,-39.54780197,5.168007851,124.6379241,18.47,
0.58474009,21.774086,34.68345642,-39.50335312,5.169822216,124.6231162,18.48,
0.585049316,21.77508736,34.6569519,-39.45895386,5.171622276,124.6083084,18.49,
0.58536137,21.77600098,34.63033295,-39.41460037,5.173407078,124.5934869,18.5,
0.585675025,21.77689171,34.60359955,-39.37029648,5.175175667,124.5786517,18.51,
0.585989374,21.77738571,34.57675552,-39.32604218,5.176931381,124.5638438,18.52,
0.586303669,21.77741814,34.54979324,-39.28183365,5.178679943,124.549036,18.53,
0.586617164,21.77805328,34.52271652,-39.23767853,5.180421352,124.5342281,18.54,
0.586929005,21.77923012,34.49552536,-39.19356918,5.182152748,124.5194066,18.55,
0.587238338,21.77976036,34.46822357,-39.14951324,5.1838727,124.5053911,18.56,
0.587545483,21.7707901,34.44080734,-39.1055069,5.185582161,124.5000089,18.57,
0.587856897,21.75632095,34.41327286,-39.06155014,5.187287331,124.5000089,18.58,
0.58817973,21.74546432,34.38562775,-39.01764679,5.188987732,124.5000089,18.59,
0.588516917,21.74106789,34.35787201,-38.97379303,5.190680504,124.5000089,18.6,
0.588867712,21.73970985,34.32999802,-38.92999268,5.192363262,124.5000089,18.61,
0.589229552,21.73851013,34.3020134,-38.88624573,5.194035053,124.5000089,18.62,
0.589599609,21.73676872,34.27391052,-38.84255219,5.1956954,124.5000089,18.63,
0.589975483,21.73413849,34.24570084,-38.79891205,5.197346687,124.5000089,18.64,
0.590355466,21.73053169,34.21737289,-38.7553215,5.198994637,124.5000089,18.65,
0.59073817,21.72738838,34.18893433,-38.71178818,5.200639248,124.5000089,18.66,
0.591122154,21.72485924,34.16038132,-38.66831207,5.202277184,124.5000089,18.67,
0.591505872,21.72261429,34.13171387,-38.62488556,5.203906536,124.5000089,18.68,
0.591887776,21.7204895,34.10293579,-38.58151627,5.205526352,124.5000089,18.69,
0.592266745,21.71817589,34.07404709,-38.53820419,5.207138062,124.5000089,18.7,
0.592641765,21.71544647,34.04504013,-38.49494553,5.208748817,124.5000089,18.71,
0.593012143,21.71352386,34.01592636,-38.45174408,5.210357189,124.5000089,18.72,
0.593376864,21.71232796,33.98669434,-38.40859985,5.211958885,124.5000089,18.73,
0.593735129,21.71123314,33.9573555,-38.36551285,5.213553429,124.5000089,18.74,
0.594086136,21.71026611,33.92789841,-38.32248306,5.215139866,124.5000089,18.75,
0.59442946,21.70910835,33.8983345,-38.27951431,5.216720104,124.5000089,18.76,
0.594765047,21.70764732,33.86865616,-38.23659897,5.218300819,124.5000089,18.77,
0.595092842,21.70721245,33.83886337,-38.19374466,5.219879627,124.5000089,18.78,
0.595412581,21.70720673,33.80896378,-38.15094757,5.221452236,124.5000089,18.79,
0.595724208,21.70731354,33.77894592,-38.10821152,5.223019123,124.5000089,18.8,
0.596027671,21.7075119,33.74882126,-38.06553268,5.224578857,124.5000089,18.81,
0.596323184,21.70747757,33.71858215,-38.02291489,5.226134777,124.5000089,18.82,
0.596611546,21.70218849,33.68823242,-37.98035812,5.227690697,124.5048173,18.83,
0.596900495,21.6441288,33.65777206,-37.9378624,5.229242325,124.561344,18.84,
0.597231492,21.55691528,33.62720108,-37.89542389,5.230791092,124.6502457,18.85,
0.597650802,21.48763847,33.59651566,-37.85305023,5.232335091,124.7391338,18.86,
0.598179234,21.45206833,33.5657196,-37.81074142,5.233873844,124.8280082,18.87,
0.598815883,21.43223381,33.53480911,-37.76849365,5.235406876,124.91691,18.88,
0.599548847,21.41360855,33.50378799,-37.72630692,5.236935616,125.0057981,18.89,
0.600363347,21.39137268,33.47265625,-37.68418503,5.238460064,125.0946861,18.9,
0.601246096,21.36513519,33.44141006,-37.64212799,5.239981174,125.1835879,18.91,
0.602186101,21.33614731,33.41005325,-37.6001358,5.241498947,125.2724487,18.92,
0.60317397,21.30609703,33.378582,-37.55820847,5.243013382,125.3613504,18.93,
0.60420122,21.27589417,33.34700012,-37.51634598,5.244524956,125.4502385,18.94,
0.605259793,21.24612045,33.31530762,-37.47454834,5.246039391,125.5391402,18.95,
0.606341471,21.21769905,33.28350067,-37.43281937,5.247552872,125.6280283,18.96,
0.607439424,21.17155838,33.2515831,-37.39115524,5.249065399,125.7352759,18.97,
0.608560802,21.1032238,33.21955109,-37.34955978,5.250576019,125.8675221,18.98,
0.609724495,21.03283691,33.18740463,-37.30803299,5.252086163,126.0082376,18.99,
0.610943044,20.97819901,33.15514755,-37.26657486,5.253596783,126.1489942,19,
0.612215967,20.93816376,33.12277985,-37.22518158,5.255106449,126.2897371,19.01,
0.613533927,20.90396118,33.0902977,-37.18386078,5.256615162,126.4304799,19.02,
0.614884116,20.86997986,33.05770111,-37.14261246,5.258122444,126.5712228,19.03,
0.616254263,20.83487892,33.02499008,-37.10142899,5.25962925,126.711952,19.04,
0.617633748,20.79887772,32.99216843,-37.06032181,5.261136532,126.8526949,19.05,
0.619013926,20.7630024,32.95923233,-37.01928329,5.262644768,126.9934378,19.06,
0.620387328,20.72789192,32.92618179,-36.97831726,5.264153004,127.1341944,19.07,
0.62174755,20.69413567,32.89302063,-36.93742371,5.265660763,127.2749372,19.08,
0.623088615,20.66175842,32.85974121,-36.89660263,5.267167568,127.4156528,19.09,
0.62440492,20.63551903,32.82635498,-36.85585403,5.26867342,127.5511774,19.1,
0.62568414,20.66235352,32.79285049,-36.81518173,5.270180225,127.6306808,19.11,
0.626878036,20.71865463,32.75923157,-36.77458191,5.271690845,127.675118,19.12,
0.627934207,20.76028252,32.72550583,-36.73405457,5.273206234,127.7195552,19.13,
0.628828001,20.77077484,32.69166183,-36.69360352,5.274724483,127.7640061,19.14,
0.629558725,20.76642799,32.65770721,-36.65322495,5.276244164,127.8084707,19.15,
0.630138437,20.76147842,32.62364197,-36.61292267,5.277763844,127.8528942,19.16,
0.6305832,20.76091003,32.58946228,-36.57269287,5.279284477,127.8973451,19.17,
0.630908434,20.76519966,32.55517197,-36.53254318,5.280806065,127.9417959,19.18,
0.631127534,20.77338982,32.52077103,-36.49246597,5.282328129,127.9862332,19.19,
0.631252505,20.78368187,32.48625565,-36.45246506,5.283849716,128.0306704,19.2,
0.631294767,20.79452324,32.45162964,-36.41254044,5.285370827,128.0751212,19.21,
0.631266379,20.80561829,32.41689301,-36.37269592,5.286891937,128.1195858,19.22,
0.631179828,20.81661987,32.38204575,-36.33292389,5.288415432,128.164023,19.23,
0.631046906,20.83009148,32.34708405,-36.29323196,5.289941311,128.2058374,19.24,
0.630877112,20.8465538,32.31201553,-36.25361633,5.291468143,128.2440865,19.25,
0.630677649,20.86295319,32.27683258,-36.214077,5.29299593,128.2811061,19.26,
0.630456041,20.87636375,32.24154282,-36.17461777,5.294524193,128.318153,19.27,
0.630221253,20.88685989,32.20614243,-36.13523483,5.296055794,128.3551863,19.28,
