#Name,Car.YawRate,Car.v,Time
#Dataset,C1,C1,C1
#Unit,deg/s,m/s,s
,-21.65198483,3.927496672,7.77
,-21.65539651,3.935642004,7.78
,-21.6587877,3.943764925,7.79
,-21.66140708,3.951864958,7.8
,-21.66309755,3.95994401,7.81
,-21.66400425,3.968003511,7.82
,-21.66430478,3.976040125,7.83
,-21.66421428,3.984054804,7.84
,-21.66386765,3.992049932,7.85
,-21.66327342,4.000021458,7.86
,-21.66244356,4.007969379,7.87
,-21.66110313,4.015893936,7.88
,-21.65867671,4.023797512,7.89
,-21.65537943,4.031681538,7.9
,-21.65142988,4.039542675,7.91
,-21.64706709,4.047380447,7.92
,-21.64241573,4.055193424,7.93
,-21.63753727,4.062980652,7.94
,-21.63242488,4.070741653,7.95
,-21.62706659,4.078476429,7.96
,-21.62142827,4.086184025,7.97
,-21.61549967,4.093864441,7.98
,-21.60926029,4.101516724,7.99
,-21.60274258,4.10914278,8
,-21.59508594,4.11674881,8.01
,-21.5833124,4.124339581,8.02
,-21.56610374,4.131921291,8.03
,-21.54506846,4.139490604,8.04
,-21.52191412,4.147039413,8.05
,-21.49796406,4.154564381,8.06
,-21.4738996,4.162062168,8.07
,-21.44994271,4.169532299,8.08
,-21.42603363,4.176974773,8.09
,-21.40201527,4.184389591,8.1
,-21.37773054,4.191776276,8.11
,-21.35308038,4.199135303,8.12
,-21.32801359,4.206465721,8.13
,-21.30256943,4.213771343,8.14
,-21.2743966,4.221062183,8.15
,-21.23793193,4.228348255,8.16
,-21.19492052,4.23562479,8.17
,-21.14781442,4.242882729,8.18
,-21.09883854,4.250117779,8.19
,-21.04934529,4.257323742,8.2
,-20.99995448,4.264503479,8.21
,-20.95078224,4.271659851,8.22
,-20.90162195,4.278790951,8.23
,-20.85232165,4.28590107,8.24
,-20.80272082,4.292993546,8.25
,-20.75266065,4.300065041,8.26
,-20.70210188,4.307115078,8.27
,-20.64768577,4.314149857,8.28
,-20.57842594,4.321197033,8.29
,-20.48898974,4.328267574,8.3
,-20.38514866,4.335346699,8.31
,-20.27341189,4.34241724,8.32
,-20.1587979,4.349467278,8.33
,-20.04406097,4.356489182,8.34
,-19.93017098,4.363481045,8.35
,-19.81709207,4.37044239,8.36
,-19.70435639,4.377374649,8.37
,-19.59148068,4.384278774,8.38
,-19.47809442,4.391154766,8.39
,-19.36406953,4.398007393,8.4
,-19.24935992,4.404840469,8.41
,-19.13621954,4.411643505,8.42
,-19.03004596,4.418400764,8.43
,-18.92928872,4.425121784,8.44
,-18.83161872,4.431817055,8.45
,-18.73486055,4.43848896,8.46
,-18.63766184,4.445140839,8.47
,-18.53940274,4.451770782,8.48
,-18.43999104,4.458379745,8.49
,-18.33954799,4.464965343,8.5
,-18.2382819,4.471529484,8.51
,-18.13632595,4.478069305,8.52
,-18.03380481,4.484586716,8.53
,-17.930768,4.491080284,8.54
,-17.82797023,4.497550011,8.55
,-17.72770989,4.503987789,8.56
,-17.63114126,4.510391235,8.57
,-17.53711687,4.516762733,8.58
,-17.44431339,4.523105145,8.59
,-17.35170968,4.529423237,8.6
,-17.25869104,4.535717487,8.61
,-17.16505427,4.54199028,8.62
,-17.07078571,4.548240185,8.63
,-16.97600146,4.554469585,8.64
,-16.88080058,4.560676098,8.65
,-16.78529063,4.566862106,8.66
,-16.68951089,4.57302618,8.67
,-16.59350404,4.579170704,8.68
,-16.49899813,4.585290909,8.69
,-16.41007931,4.591381073,8.7
,-16.32556767,4.597443104,8.71
,-16.2436959,4.603484154,8.72
,-16.1628128,4.609502316,8.73
,-16.08186311,4.615498543,8.74
,-16.00041139,4.62147665,8.75
,-15.91836375,4.62744236,8.76
,-15.83572358,4.633389473,8.77
,-15.75259847,4.639316559,8.78
,-15.66910624,4.645223141,8.79
,-15.58532202,4.651109695,8.8
,-15.50133972,4.656980991,8.81
,-15.41685028,4.662842274,8.82
,-15.33062255,4.668690205,8.83
,-15.24203159,4.674521923,8.84
,-15.15163915,4.680337906,8.85
,-15.06010267,4.686135769,8.86
,-14.96795829,4.691916466,8.87
,-14.87550314,4.697678566,8.88
,-14.78287553,4.703424931,8.89
,-14.69006692,4.709153175,8.9
,-14.59704658,4.714866638,8.91
,-14.50373595,4.720561504,8.92
,-14.41008722,4.72623682,8.93
,-14.31608162,4.731892586,8.94
,-14.22170036,4.737527847,8.95
,-14.12510868,4.743144512,8.96
,-14.02200441,4.748748779,8.97
,-13.91351966,4.754338741,8.98
,-13.80151908,4.759908199,8.99
,-13.68765982,4.765453815,9
,-13.57305181,4.770971775,9.01
,-13.45823889,4.776462555,9.02
,-13.34337731,4.781924248,9.03
,-13.2284201,4.787355423,9.04
,-13.11324945,4.792755127,9.05
,-12.99775181,4.798121452,9.06
,-12.88184606,4.803452492,9.07
,-12.76548354,4.808746815,9.08
,-12.65231072,4.813998222,9.09
,-12.55464158,4.819192886,9.1
,-12.47889392,4.824319839,9.11
,-12.41908623,4.829384804,9.12
,-12.36815351,4.834395885,9.13
,-12.32057356,4.839359283,9.14
,-12.27306276,4.844278812,9.15
,-12.22420129,4.849154949,9.16
,-12.17366216,4.85398674,9.17
,-12.12165539,4.858773232,9.18
,-12.06859422,4.863512516,9.19
,-12.01489868,4.86820364,9.2
,-11.96086762,4.872845173,9.21
,-11.90668287,4.877433777,9.22
,-11.85600031,4.881962776,9.23
,-11.81731156,4.886421204,9.24
,-11.78854536,4.890809536,9.25
,-11.76605867,4.895134449,9.26
,-11.74662337,4.899399757,9.27
,-11.72802647,4.903607368,9.28
,-11.70914612,4.907756329,9.29
,-11.68962117,4.911845684,9.3
,-11.66949175,4.915874958,9.31
,-11.64895593,4.919844151,9.32
,-11.62821948,4.923752308,9.33
,-11.60742497,4.927596569,9.34
,-11.5866629,4.931376457,9.35
,-11.56623636,4.935091972,9.36
,-11.54702304,4.938741207,9.37
,-11.52945836,4.942321301,9.38
,-11.51310261,4.945832729,9.39
,-11.49745636,4.949276447,9.4
,-11.4821371,4.952654362,9.41
,-11.46691005,4.95596838,9.42
,-11.45163518,4.959218502,9.43
,-11.43623823,4.96240139,9.44
,-11.42070894,4.965517044,9.45
,-11.405055,4.968565941,9.46
,-11.38929519,4.971550941,9.47
,-11.37342098,4.974472046,9.48
,-11.35740248,4.977325439,9.49
,-11.34311884,4.980108261,9.5
,-11.33509849,4.982818127,9.51
,-11.33230068,4.985455513,9.52
,-11.33276428,4.98802042,9.53
,-11.33475442,4.990515709,9.54
,-11.33707242,4.992945671,9.55
,-11.33908903,4.995315075,9.56
,-11.34055581,4.99762249,9.57
,-11.34143093,4.999864578,9.58
,-11.34181172,5.002040386,9.59
,-11.34183221,5.004153252,9.6
,-11.34157778,5.006204605,9.61
,-11.34108515,5.008189201,9.62
,-11.33928455,5.010109425,9.63
,-11.3324296,5.011974335,9.64
,-11.31843881,5.013786316,9.65
,-11.29901546,5.015539169,9.66
,-11.27632472,5.017230511,9.67
,-11.25213389,5.018862247,9.68
,-11.22754692,5.020433903,9.69
,-11.20306838,5.021940231,9.7
,-11.17885962,5.023383141,9.71
,-11.15490615,5.024766922,9.72
,-11.13108843,5.026093006,9.73
,-11.1072596,5.027356148,9.74
,-11.08334797,5.028558254,9.75
,-11.05932961,5.029704571,9.76
,-11.03397765,5.030796528,9.77
,-11.00436024,5.031832218,9.78
,-10.97111857,5.032813549,9.79
,-10.93549998,5.033742428,9.8
,-10.89860159,5.034618855,9.81
,-10.8611713,5.03543663,9.82
,-10.82363941,5.036196709,9.83
,-10.78618949,5.036904812,9.84
,-10.74882152,5.037561893,9.85
,-10.7114416,5.038161278,9.86
,-10.67400278,5.038706779,9.87
,-10.6364504,5.039198875,9.88
,-10.59872385,5.039634228,9.89
,-10.56128843,5.040014744,9.9
,-10.52576889,5.040343285,9.91
,-10.49307363,5.040624619,9.92
,-10.46247182,5.040858746,9.93
,-10.43301663,5.041041374,9.94
,-10.40398491,5.041174889,9.95
,-10.37493526,5.041265011,9.96
,-10.34566534,5.041315079,9.97
,-10.31610513,5.041326523,9.98
,-10.28624525,5.041294098,9.99
,-10.25612839,5.041214943,10
,-10.22582625,5.041090965,10.01
,-10.19539691,5.040925026,10.02
,-10.16487877,5.040717602,10.03
,-10.13617661,5.040470123,10.04
,-10.11385384,5.040178299,10.05
,-10.09692522,5.039844036,10.06
,-10.08345096,5.039466858,10.07
,-10.0716834,5.039047241,10.08
,-10.060417,5.038588047,10.09
,-10.04901912,5.038092136,10.1
,-10.03726437,5.037561893,10.11
,-10.02515103,5.036999226,10.12
,-10.01277558,5.036405563,10.13
,-10.00025072,5.035782814,10.14
,-9.987667803,5.035131931,10.15
,-9.975090009,5.034454346,10.16
,-9.962424277,5.033751488,10.17
,-9.949239451,5.033022881,10.18
,-9.935274275,5.03226614,10.19
,-9.920719996,5.031479359,10.2
,-9.90583616,5.03066206,10.21
,-9.890835357,5.029817104,10.22
,-9.875853337,5.028945446,10.23
,-9.860953279,5.028048992,10.24
,-9.846150552,5.02712965,10.25
,-9.831436617,5.02618885,10.26
,-9.816792691,5.025227547,10.27
,-9.802189747,5.024245739,10.28
,-9.787587656,5.023239136,10.29
,-9.772970197,5.02220726,10.3
,-9.756709225,5.021151543,10.31
,-9.734873964,5.020077229,10.32
,-9.708338679,5.018985748,10.33
,-9.678783596,5.017877102,10.34
,-9.647733556,5.016750336,10.35
,-9.616221625,5.015604496,10.36
,-9.584752382,5.014435768,10.37
,-9.553494875,5.013242722,10.38
,-9.522449104,5.012024879,10.39
,-9.491546767,5.010784149,10.4
,-9.460711878,5.009522438,10.41
,-9.429885527,5.008243084,10.42
,-9.399019902,5.006946564,10.43
,-9.367574565,5.005634308,10.44
,-9.333773666,5.004309177,10.45
,-9.296641342,5.002971172,10.46
,-9.256975873,5.001616478,10.47
,-9.215787271,5.000241756,10.48
,-9.173891744,4.998847008,10.49
,-9.131804972,4.997434139,10.5
,-9.089773696,4.996006489,10.51
,-9.047869631,4.994566917,10.52
,-9.006059482,4.993114471,10.53
,-8.964265554,4.991643906,10.54
,-8.922443452,4.990156174,10.55
,-8.880578662,4.988653183,10.56
,-8.838667767,4.987137794,10.57
,-8.797643943,4.985609531,10.58
,-8.759772252,4.984061718,10.59
,-8.724527622,4.982494354,10.6
,-8.690946997,4.980911255,10.61
,-8.658172334,4.979316711,10.62
,-8.625617945,4.977714539,10.63
,-8.592970495,4.976103306,10.64
,-8.560109601,4.974478722,10.65
,-8.527048924,4.972841263,10.66
,-8.493848228,4.97119236,10.67
,-8.46056557,4.969532967,10.68
,-8.427229978,4.967859268,10.69
,-8.393876457,4.966171265,10.7
,-8.361574785,4.96446991,10.71
,-8.333888613,4.962756157,10.72
,-8.312743201,4.961030483,10.73
,-8.296466006,4.959293842,10.74
,-8.28299602,4.95754385,10.75
,-8.270695703,4.955782413,10.76
,-8.258571263,4.954009533,10.77
,-8.246192399,4.952225208,10.78
,-8.233514714,4.950438023,10.79
,-8.220622732,4.948651791,10.8
,-8.207610368,4.946865559,10.81
,-8.194544216,4.945073128,10.82
,-8.181497701,4.943274498,10.83
,-8.168523757,4.941471577,10.84
,-8.156525676,4.939667225,10.85
,-8.147582397,4.937857628,10.86
,-8.141162873,4.936039448,10.87
,-8.136366372,4.934214115,10.88
,-8.13239974,4.932384968,10.89
,-8.128721683,4.93055439,10.9
,-8.125048749,4.928721905,10.91
,-8.121269093,4.926883698,10.92
,-8.117389545,4.925039291,10.93
,-8.113473286,4.923193932,10.94
,-8.10957837,4.921350956,10.95
,-8.105730413,4.919510841,10.96
,-8.101935389,4.917673111,10.97
,-8.098270992,4.915834427,10.98
,-8.095018968,4.913992405,10.99
,-8.092336412,4.912146568,11
,-8.090095256,4.910300255,11.01
,-8.088126454,4.908454418,11.02
,-8.086282303,4.906609535,11.03
,-8.084465472,4.904764175,11.04
,-8.082627298,4.902915955,11.05
,-8.08076351,4.901066303,11.06
,-8.078884354,4.899217606,11.07
,-8.077001783,4.897371769,11.08
,-8.075123481,4.895530701,11.09
,-8.073246887,4.893694401,11.1
,-8.071361754,4.891861916,11.11
,-8.069462108,4.890030861,11.12
,-8.067558193,4.888204098,11.13
,-8.065653424,4.886383057,11.14
,-8.06374524,4.884566784,11.15
,-8.061814858,4.882752419,11.16
,-8.059872522,4.880941391,11.17
,-8.057931041,4.879136562,11.18
,-8.055998098,4.877340794,11.19
,-8.054073692,4.875554085,11.2
,-8.052152701,4.873777866,11.21
,-8.050234272,4.872011185,11.22
,-8.048314135,4.87025404,11.23
,-8.046393144,4.868506908,11.24
,-8.045212375,4.866767406,11.25
,-8.04729046,4.865035057,11.26
,-8.053937942,4.863307476,11.27
,-8.063913433,4.861586094,11.28
,-8.075760396,4.859872818,11.29
,-8.088349289,4.858169556,11.3
,-8.101013313,4.8564744,11.31
,-8.113469017,4.854784489,11.32
,-8.125683103,4.853106022,11.33
,-8.137702528,4.85144043,11.34
,-8.149593034,4.849787712,11.35
,-8.161403285,4.848142624,11.36
,-8.173188776,4.846504688,11.37
,-8.184998173,4.844876289,11.38
,-8.199228872,4.843256474,11.39
,-8.221532001,4.841642857,11.4
,-8.250418579,4.840034962,11.41
,-8.283415223,4.83843708,11.42
,-8.318335418,4.836851597,11.43
,-8.35372519,4.835278511,11.44
,-8.388865659,4.833712101,11.45
,-8.423557898,4.83215189,11.46
,-8.45786423,4.830600262,11.47
,-8.491941752,4.829059124,11.48
,-8.525930481,4.827531815,11.49
,-8.559938846,4.82601881,11.5
,-8.594029174,4.824522972,11.51
,-8.627211087,4.8230443,11.52
,-8.656088273,4.821586132,11.53
,-8.67890452,4.820151806,11.54
,-8.697337493,4.818737984,11.55
,-8.713367947,4.817342758,11.56
,-8.728536943,4.815965176,11.57
,-8.743740944,4.814604759,11.58
,-8.759352195,4.813261032,11.59
,-8.775422777,4.811932564,11.6
,-8.791844259,4.810611248,11.61
,-8.808502237,4.809297085,11.62
,-8.825286573,4.807991505,11.63
,-8.842113598,4.806696892,11.64
,-8.858939769,4.805415154,11.65
,-8.873996921,4.804150105,11.66
,-8.883116931,4.80290699,11.67
,-8.887417389,4.801685333,11.68
,-8.888731346,4.800482273,11.69
,-8.88868012,4.799296856,11.7
,-8.888309582,4.798127174,11.71
,-8.888114068,4.796972752,11.72
,-8.888233596,4.795834064,11.73
,-8.888624624,4.794711113,11.74
,-8.889159941,4.793600559,11.75
,-8.889701233,4.792495728,11.76
,-8.890184469,4.791395664,11.77
,-8.890585743,4.790301323,11.78
,-8.890548177,4.789216042,11.79
,-8.888890148,4.788142681,11.8
,-8.885012308,4.787083626,11.81
,-8.87951486,4.786038399,11.82
,-8.873093628,4.785006523,11.83
,-8.866287345,4.783987045,11.84
,-8.85940849,4.782980442,11.85
,-8.852588546,4.78198576,11.86
,-8.845854834,4.781003475,11.87
,-8.839168078,4.780031681,11.88
,-8.832456564,4.779061317,11.89
,-8.825701507,4.778093338,11.9
,-8.818909737,4.777128696,11.91
,-8.812093209,4.776171207,11.92
,-8.803931133,4.775223732,11.93
,-8.791297844,4.774289608,11.94
,-8.775081267,4.773368835,11.95
,-8.756678176,4.77245903,11.96
,-8.73730776,4.771559238,11.97
,-8.71775549,4.770668983,11.98
,-8.698362875,4.769784927,11.99
,-8.679199072,4.768899441,12
,-8.660246151,4.768013,12.01
,-8.641457154,4.767128944,12.02
,-8.622779148,4.766249657,12.03
,-8.604166029,4.765376091,12.04
,-8.585585353,4.764508247,12.05
,-8.567196776,4.763646126,12.06
,-8.549561227,4.762784004,12.07
,-8.532977528,4.761919975,12.08
,-8.517149419,4.761054039,12.09
,-8.501745634,4.760189056,12.1
,-8.486504067,4.759326935,12.11
,-8.471266769,4.758466244,12.12
,-8.455969707,4.757606506,12.13
,-8.440610319,4.75674963,12.14
,-8.425202266,4.755895138,12.15
,-8.409752378,4.755039692,12.16
,-8.394281146,4.754184246,12.17
,-8.378800522,4.7533288,12.18
,-8.363315629,4.752471924,12.19
,-8.346236741,4.751616478,12.2
,-8.323811523,4.750766754,12.21
,-8.297115728,4.749923229,12.22
,-8.267812509,4.749083519,12.23
,-8.237366941,4.74824667,12.24
,-8.206716467,4.747411251,12.25
,-8.176293951,4.746576786,12.26
,-8.146214651,4.745744228,12.27
,-8.116424781,4.744911194,12.28
,-8.08682701,4.744078159,12.29
,-8.057327423,4.743245125,12.3
,-8.027857718,4.742410183,12.31
,-7.998384598,4.741574287,12.32
,-7.969294823,4.740738869,12.33
,-7.941920278,4.739901066,12.34
,-7.916930324,4.739061356,12.35
,-7.893636817,4.738219738,12.36
,-7.871250018,4.737375736,12.37
,-7.849165455,4.736530304,12.38
,-7.827036496,4.735681534,12.39
,-7.804735075,4.734829426,12.4
,-7.782253507,4.733976364,12.41
,-7.759639605,4.733123779,12.42
,-7.736935202,4.732271194,12.43
,-7.714180427,4.731418133,12.44
,-7.691398331,4.730564117,12.45
,-7.668604282,4.729709625,12.46
,-7.646431781,4.728853226,12.47
,-7.626347609,4.727993011,12.48
,-7.607921466,4.727127552,12.49
,-7.59050363,4.726256847,12.5
,-7.573531464,4.725382328,12.51
,-7.556662604,4.724507332,12.52
,-7.539742518,4.723633766,12.53
,-7.522717418,4.722762108,12.54
,-7.505599256,4.721891403,12.55
,-7.488423892,4.721019745,12.56
,-7.471227183,4.720145226,12.57
,-7.454036451,4.719266891,12.58
,-7.43686877,4.718383312,12.59
,-7.41983001,4.717495918,12.6
,-7.403228381,4.716604233,12.61
,-7.387210734,4.715709686,12.62
,-7.371610582,4.714810371,12.63
,-7.356239241,4.713903904,12.64
,-7.340961815,4.71298933,12.65
,-7.325708295,4.712067604,12.66
,-7.310459044,4.711139202,12.67
,-7.295224307,4.710208416,12.68
,-7.280003231,4.709274292,12.69
,-7.264800937,4.708338261,12.7
,-7.249614011,4.707398415,12.71
,-7.234433916,4.706451416,12.72
,-7.219263212,4.705495834,12.73
,-7.201871843,4.704535484,12.74
,-7.177037275,4.703578949,12.75
,-7.146316792,4.702627182,12.76
,-7.112041195,4.701678753,12.77
,-7.076251857,4.700730801,12.78
,-7.040232001,4.699782372,12.79
,-7.004547678,4.698832512,12.8
,-6.969337199,4.697881222,12.81
,-6.934512626,4.696927071,12.82
,-6.899916864,4.695966244,12.83
,-6.865420566,4.694999218,12.84
,-6.830938356,4.694025517,12.85
,-6.796432668,4.693048,12.86
,-6.761848432,4.692071438,12.87
,-6.7270277,4.69109726,12.88
,-6.691884243,4.690123558,12.89
,-6.656493617,4.689151287,12.9
,-6.620942483,4.688179493,12.91
,-6.585298714,4.687207699,12.92
,-6.549597742,4.686235905,12.93
,-6.513854508,4.685263157,12.94
,-6.47806944,4.684290409,12.95
,-6.442242109,4.683317184,12.96
,-6.406367821,4.682343006,12.97
,-6.370438892,4.681365967,12.98
,-6.33446087,4.68038702,12.99
,-6.298446563,4.679407597,13
,-6.264835629,4.678427696,13.01
,-6.239308651,4.677443981,13.02
,-6.220146129,4.676458836,13.03
,-6.204802535,4.675475121,13.04
,-6.19105678,4.674494743,13.05
,-6.177530871,4.673519135,13.06
,-6.163639974,4.672549248,13.07
,-6.14924663,4.671584606,13.08
,-6.134442195,4.670625687,13.09
,-6.119388459,4.669672489,13.1
,-6.104230561,4.668725014,13.11
,-6.089073091,4.667782784,13.12
,-6.073965566,4.666843891,13.13
,-6.059651624,4.665903091,13.14
,-6.048552567,4.664960384,13.15
,-6.041844894,4.66401577,13.16
,-6.038260752,4.663071156,13.17
,-6.036379462,4.662127972,13.18
,-6.035131245,4.661186695,13.19
,-6.033920167,4.660245419,13.2
,-6.032528943,4.659303665,13.21
,-6.030949035,4.658361435,13.22
,-6.029256002,4.657419205,13.23
,-6.027536075,4.656476021,13.24
,-6.02585969,4.655532837,13.25
,-6.024271671,4.654591084,13.26
,-6.022792508,4.653652191,13.27
,-6.021881105,4.652717113,13.28
,-6.022584614,4.651786804,13.29
,-6.024564942,4.650862217,13.3
,-6.027338853,4.649943352,13.31
,-6.030480313,4.649031639,13.32
,-6.033727641,4.648126602,13.33
,-6.03696387,4.647228241,13.34
,-6.040155276,4.646337509,13.35
,-6.043314665,4.645453453,13.36
,-6.046468505,4.644576073,13.37
,-6.049627895,4.643705368,13.38
,-6.052800944,4.642841816,13.39
,-6.055992777,4.641984463,13.4
,-6.060011917,4.641131401,13.41
,-6.067535797,4.640272617,13.42
,-6.0798613,4.639407635,13.43
,-6.095548537,4.638541698,13.44
,-6.11299839,4.637678146,13.45
,-6.131017282,4.636818409,13.46
,-6.148963178,4.63596487,13.47
,-6.166605556,4.635117531,13.48
,-6.183935454,4.634276867,13.49
,-6.201042943,4.633442402,13.5
,-6.218025782,4.632614136,13.51
,-6.234951844,4.631792545,13.52
,-6.251861258,4.630977154,13.53
,-6.268775368,4.630167961,13.54
,-6.285705699,4.629365444,13.55
,-6.302645422,4.628566265,13.56
,-6.319571485,4.627763748,13.57
,-6.336500109,4.62695837,13.58
,-6.353453919,4.626153946,13.59
,-6.370441026,4.625352859,13.6
,-6.387464419,4.624555588,13.61
,-6.404526231,4.623764038,13.62
,-6.421626464,4.622978687,13.63
,-6.438762981,4.622200012,13.64
,-6.45593365,4.621428013,13.65
,-6.473137616,4.620662689,13.66
,-6.490374452,4.619904041,13.67
,-6.50682539,4.619152546,13.68
,-6.519779697,4.618411064,13.69
,-6.527945188,4.617679596,13.7
,-6.53277712,4.616957188,13.71
,-6.53587205,4.616242409,13.72
,-6.53843892,4.615533829,13.73
,-6.5411266,4.614831448,13.74
,-6.544129322,4.614132404,13.75
,-6.547408666,4.613431931,13.76
,-6.550877975,4.612730503,13.77
,-6.554454433,4.612029076,13.78
,-6.55808041,4.611330032,13.79
,-6.561714071,4.610635281,13.8
,-6.565331509,4.60994482,13.81
,-6.570649665,4.609258652,13.82
,-6.581647551,4.608573437,13.83
,-6.597045785,4.607891083,13.84
,-6.615031808,4.607212543,13.85
,-6.634034248,4.606538773,13.86
,-6.653100721,4.605871201,13.87
,-6.671822269,4.605209827,13.88
,-6.690105405,4.604554653,13.89
,-6.70804319,4.603905201,13.9
,-6.725777776,4.603261471,13.91
,-6.743422716,4.602623463,13.92
,-6.76103692,4.601991177,13.93
,-6.778644721,4.601364136,13.94
,-6.796606411,4.600740433,13.95
,-6.816119407,4.600113869,13.96
,-6.837762142,4.599484921,13.97
,-6.860899408,4.598854065,13.98
,-6.884835379,4.59822464,13.99
,-6.909040716,4.597596645,14
,-6.933228977,4.596968174,14.01
,-6.957309663,4.596341133,14.02
,-6.981288322,4.595716,14.03
,-7.005209779,4.595092773,14.04
,-7.029117149,4.594470978,14.05
,-7.053038179,4.593848705,14.06
,-7.076998909,4.593225479,14.07
,-7.101010013,4.592601776,14.08
,-7.124980988,4.591975689,14.09
,-7.148700955,4.591348171,14.1
,-7.172241629,4.5907197,14.11
,-7.195699913,4.590091228,14.12
,-7.219153075,4.589463234,14.13
,-7.242645511,4.588834286,14.14
,-7.266194296,4.588205814,14.15
,-7.289799429,4.587576389,14.16
,-7.313449813,4.586946964,14.17
,-7.337133494,4.586316586,14.18
,-7.360842788,4.58568573,14.19
,-7.384564889,4.585053921,14.2
,-7.40828699,4.584418774,14.21
,-7.43159501,4.583780289,14.22
,-7.453138281,4.583141327,14.23
,-7.472281593,4.582504749,14.24
,-7.489757486,4.581870556,14.25
,-7.506363384,4.581238747,14.26
,-7.522684121,4.580606937,14.27
,-7.539033032,4.579974174,14.28
,-7.555512571,4.579339981,14.29
,-7.572117615,4.578704357,14.3
,-7.588797791,4.578066349,14.31
,-7.60549248,4.577424049,14.32
,-7.622160703,4.576776505,14.33
,-7.638781969,4.576124191,14.34
,-7.655349446,4.57546711,14.35
,-7.670219622,4.574807644,14.36
,-7.679615401,4.574148655,14.37
,-7.684755118,4.573485374,14.38
,-7.687356566,4.572815418,14.39
,-7.688921534,4.572138309,14.4
,-7.690345628,4.571452618,14.41
,-7.692010487,4.570759296,14.42
,-7.693979289,4.570057869,14.43
,-7.696164949,4.569344997,14.44
,-7.698453916,4.568620205,14.45
,-7.700759959,4.567883492,14.46
,-7.703032704,4.567136288,14.47
,-7.705259346,4.566381931,14.48
,-7.707514162,4.565620422,14.49
,-7.710100243,4.564852238,14.5
,-7.713161875,4.564077854,14.51
,-7.716527451,4.563295841,14.52
,-7.720008286,4.562502861,14.53
,-7.723474607,4.56169796,14.54
,-7.726864942,4.560881615,14.55
,-7.730166485,4.560055256,14.56
,-7.733398872,4.559220314,14.57
,-7.736585155,4.558378696,14.58
,-7.739723627,4.557528973,14.59
,-7.742800627,4.556667805,14.6
,-7.745817863,4.555794239,14.61
,-7.74878558,4.554908276,14.62
,-7.752821368,4.554012299,14.63
,-7.760455812,4.553104401,14.64
,-7.770867582,4.552186966,14.65
,-7.782898106,4.551259518,14.66
,-7.795535664,4.550319672,14.67
,-7.808186882,4.549367428,14.68
,-7.82061868,4.548403263,14.69
,-7.832809714,4.547429085,14.7
,-7.844830847,4.546447277,14.71
,-7.856762333,4.545458794,14.72
,-7.868653693,4.544463158,14.73
,-7.880529684,4.543455124,14.74
,-7.892410798,4.542435169,14.75
,-7.904773441,4.541403294,14.76
,-7.919144159,4.540361881,14.77
,-7.936230731,4.539313316,14.78
,-7.955194751,4.538257122,14.79
,-7.975138049,4.537196159,14.8
,-7.995396391,4.536130905,14.81
,-8.01560692,4.535060883,14.82
,-8.035635596,4.5339818,14.83
,-8.055488395,4.532893181,14.84
,-8.075231057,4.531795979,14.85
,-8.094936152,4.530692577,14.86
,-8.114647225,4.529584408,14.87
,-8.134386471,4.528471947,14.88
,-8.154152185,4.527353764,14.89
,-8.174014375,4.526226997,14.9
,-8.194181362,4.525090218,14.91
,-8.214590821,4.523944378,14.92
,-8.235158228,4.522793293,14.93
,-8.255795645,4.521636963,14.94
,-8.276450991,4.520477295,14.95
,-8.297088407,4.519312382,14.96
,-8.317683135,4.518138885,14.97
,-8.338237736,4.516955853,14.98
,-8.358768431,4.51576519,14.99
,-8.379288027,4.514568806,15
,-8.399797377,4.513366699,15.01
,-8.420287945,4.512159348,15.02
,-8.440694842,4.510941982,15.03
,-8.460866952,4.509715557,15.04
,-8.480739388,4.508479595,15.05
,-8.500413748,4.507238388,15.06
,-8.520001023,4.50599575,15.07
,-8.539557562,4.50475359,15.08
,-8.559109832,4.503511906,15.09
,-8.578657833,4.502269268,15.1
,-8.598196443,4.50102663,15.11
,-8.617707732,4.499782085,15.12
,-8.637169503,4.498532295,15.13
,-8.656581754,4.497275829,15.14
,-8.675949609,4.496014118,15.15
,-8.695286729,4.494747639,15.16
,-8.712132536,4.493483067,15.17
,-8.720827367,4.492226601,15.18
,-8.72327599,4.490974426,15.19
,-8.722063631,4.489719868,15.2
,-8.719470721,4.488460541,15.21
,-8.716812923,4.487195015,15.22
,-8.714623848,4.485925198,15.23
,-8.712977772,4.484653473,15.24
,-8.711732116,4.483380318,15.25
,-8.71069222,4.482105255,15.26
,-8.709702697,4.480823517,15.27
,-8.708678168,4.47953558,15.28
,-8.70758363,4.478241444,15.29
,-8.706969767,4.476942539,15.3
,-8.708658531,4.47563982,15.31
,-8.71347723,4.474332809,15.32
,-8.720403042,4.473021984,15.33
,-8.728333745,4.471704006,15.34
,-8.736485576,4.470378876,15.35
,-8.74447519,4.469050407,15.36
,-8.752195865,4.467722416,15.37
,-8.759663823,4.466394901,15.38
,-8.766945658,4.46506834,15.39
,-8.774113942,4.463742256,15.4
,-8.78121307,4.462414742,15.41
,-8.788255848,4.461082458,15.42
,-8.79525167,4.459745407,15.43
,-8.803321538,4.458402634,15.44
,-8.815005431,4.457054615,15.45
,-8.829441035,4.455704689,15.46
,-8.845462952,4.454353333,15.47
,-8.86207141,4.453001022,15.48
,-8.878694383,4.451648712,15.49
,-8.895103913,4.450295448,15.5
,-8.911267555,4.4489398,15.51
,-8.927257028,4.447581291,15.52
