#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.3589662855,17.38162422,0.6728743911,-22.38981247,15.90908909,3.416954041,135.5737949,28.18
0.3590357346,17.38027573,0.6730469465,-22.42047882,15.8940134,3.417370319,135.5798328,28.19
0.3591041432,17.37934685,0.6732078791,-22.45112038,15.87887669,3.417781591,135.5858297,28.2
0.3591716981,17.37862778,0.6733723879,-22.48173523,15.86367702,3.418189287,135.59169,28.21
0.3592383991,17.37856293,0.6735005379,-22.51232529,15.84841633,3.418593884,135.5974,28.22
0.359304033,17.37790298,0.6736429334,-22.54288673,15.83309364,3.418993711,135.6033287,28.23
0.3593687597,17.37669754,0.6738123298,-22.57342339,15.81770802,3.419389009,135.6093939,28.24
0.3594328194,17.37590408,0.6739715338,-22.60393143,15.80226135,3.41978097,135.6152951,28.25
0.3594962388,17.37582207,0.6740923524,-22.63441467,15.7867527,3.420169353,135.6210735,28.26
0.3595588577,17.37511444,0.674235642,-22.66486931,15.77118206,3.420553446,135.6270567,28.27
0.3596208897,17.37391663,0.6744055152,-22.69529724,15.75555038,3.420933723,135.633081,28.28
0.3596824148,17.37363625,0.6745304465,-22.72569656,15.73985672,3.421310425,135.6389139,28.29
0.3597434063,17.37303734,0.6746708751,-22.75606918,15.72410202,3.421683311,135.6448699,28.3
0.3598039175,17.37210846,0.6748242378,-22.78641319,15.70828533,3.422052622,135.6508394,28.31
0.3598640018,17.37170219,0.6749517322,-22.8167305,15.69240665,3.422418594,135.6567271,28.32
0.3599236592,17.37083244,0.6751028895,-22.8470192,15.6764679,3.422780752,135.662683,28.33
0.3599829431,17.37031174,0.6752327085,-22.87727928,15.66046715,3.423139811,135.6685843,28.34
0.3600418535,17.36950684,0.6753804088,-22.90751076,15.64440441,3.423495293,135.6745129,28.35
0.3601004704,17.36896133,0.6755103469,-22.93771362,15.62828159,3.423847675,135.6803868,28.36
0.3601587138,17.36822128,0.6756520867,-22.96788788,15.61209679,3.42419672,135.6862881,28.37
0.360216637,17.36759186,0.6757847667,-22.99803352,15.59585094,3.424542665,135.6921621,28.38
0.3602742667,17.36685181,0.6759226322,-23.02815056,15.57954502,3.424885511,135.6980224,28.39
0.3603315763,17.36622429,0.6760563254,-23.05823708,15.56317711,3.425225258,135.703869,28.4
0.3603885657,17.36557007,0.6761881709,-23.08829498,15.54674816,3.425561905,135.709702,28.41
0.3604452349,17.36485291,0.676323235,-23.11832428,15.53025913,3.425895452,135.7155213,28.42
0.360501584,17.36420059,0.676455617,-23.14832306,15.51370907,3.426226377,135.7213133,28.43
0.3605576129,17.36354637,0.6765862107,-23.17829132,15.49709797,3.426554203,135.727078,28.44
0.3606132682,17.36288071,0.6767167449,-23.20823097,15.48042583,3.426879406,135.7328427,28.45
0.3606686034,17.36222076,0.6768464446,-23.23814011,15.46369362,3.427201748,135.7385664,28.46
0.3607235651,17.36157227,0.6769732833,-23.26801872,15.44690132,3.427521229,135.7442764,28.47
0.3607781266,17.36096764,0.6771100163,-23.29786682,15.43004704,3.427838087,135.7499865,28.48
0.3608324479,17.36000443,0.6772887707,-23.3276825,15.41313362,3.428155899,135.7554233,28.49
0.3608863424,17.36043739,0.6773989201,-23.35746956,15.39615917,3.428474188,135.7604503,28.5
0.3609394365,17.36003685,0.6775437593,-23.3872261,15.37912464,3.428793192,135.7656413,28.51
0.3609918101,17.35906219,0.6777068973,-23.41695023,15.36203003,3.429112196,135.7708459,28.52
0.3610436235,17.35863686,0.6778495908,-23.44664574,15.34487438,3.429431438,135.7759002,28.53
0.3610948499,17.35835266,0.677986145,-23.47630692,15.32765865,3.429750681,135.7808863,28.54
0.3611454894,17.35803986,0.6781241894,-23.50593948,15.31038284,3.430069923,135.785845,28.55
0.3611955686,17.35769272,0.6782638431,-23.53553963,15.29304695,3.430389166,135.790749,28.56
0.3612450074,17.3572464,0.678412497,-23.56510735,15.27565098,3.430708885,135.7955985,28.57
0.3612938592,17.35702324,0.6785496473,-23.59464455,15.25819588,3.431028843,135.800366,28.58
0.3613420441,17.35652351,0.6786993146,-23.62414932,15.24067974,3.431349516,135.8051061,28.59
0.361389642,17.35615921,0.6788461804,-23.65362167,15.22310352,3.431670666,135.8097916,28.6
0.3614367063,17.35589027,0.6789859533,-23.68306351,15.20546818,3.431992292,135.8144498,28.61
0.361483317,17.35575867,0.6791203618,-23.71247292,15.18777275,3.432313919,135.8190943,28.62
0.3615296075,17.35533142,0.6792867184,-23.74184799,15.17001724,3.432637215,135.8236706,28.63
0.3615756579,17.35552216,0.6794362068,-23.77119255,15.15220165,3.43296361,135.8279326,28.64
0.3616213615,17.35582924,0.6795827746,-23.80050468,15.13432693,3.433293581,135.832058,28.65
0.3616666382,17.35570145,0.6797429919,-23.82978249,15.11639214,3.433626652,135.8361971,28.66
0.361711568,17.35562134,0.6798843741,-23.85902977,15.09839821,3.433962107,135.8403499,28.67
0.3617562577,17.35538101,0.6800165176,-23.88824272,15.0803442,3.434297323,135.8446666,28.68
0.3618009474,17.35500145,0.6801429391,-23.91742325,15.06223106,3.434630632,135.8491881,28.69
0.361845984,17.35473633,0.680257082,-23.94657135,15.0440588,3.434961319,135.8538327,28.7
0.3618915275,17.354496,0.6803784966,-23.97568512,15.02582645,3.435288668,135.8585728,28.71
0.3619377914,17.35411835,0.6805163026,-24.00476646,15.00753498,3.435615063,135.8632583,28.72
0.3619847489,17.35425377,0.6806325316,-24.03381348,14.98918438,3.435940742,135.8678072,28.73
0.3620322934,17.35381317,0.6807671189,-24.06282806,14.9707737,3.43626523,135.8725201,28.74
0.3620804249,17.35299301,0.680913806,-24.09180641,14.95230484,3.436588287,135.8773558,28.75
0.3621292768,17.35237122,0.6810498238,-24.12075424,14.93377686,3.436909676,135.882178,28.76
0.3621789291,17.35187531,0.6811780334,-24.14966583,14.91518879,3.437229156,135.8870274,28.77
0.3622293284,17.35132027,0.6813055873,-24.17854309,14.8965435,3.437546253,135.8919178,28.78
0.3622805014,17.35071373,0.6814322472,-24.20738602,14.87783813,3.437861204,135.8968492,28.79
0.3623324216,17.35007858,0.6815572977,-24.23619461,14.85907364,3.438173056,135.9018216,28.8
0.3623850354,17.3493824,0.6816843152,-24.26496887,14.84025097,3.438482285,135.9068076,28.81
0.3624383162,17.34865952,0.6818124652,-24.2937088,14.82137012,3.438788891,135.9117937,28.82
0.3624922106,17.3480072,0.681935668,-24.3224144,14.80243015,3.439092875,135.916766,28.83
0.362546612,17.34728241,0.6820634604,-24.35108376,14.78343105,3.439394236,135.9217384,28.84
0.362601467,17.34636879,0.6822046638,-24.37971687,14.76437473,3.439693689,135.9266562,28.85
0.3626567755,17.34592247,0.6823209524,-24.40831566,14.74525928,3.439991236,135.9314509,28.86
0.3627123508,17.34526443,0.6824432015,-24.43688011,14.72608566,3.44028616,135.9363004,28.87
0.3627681663,17.34431267,0.6825825572,-24.46540833,14.70685291,3.440579176,135.9411635,28.88
0.3628242486,17.34388351,0.6826957464,-24.4939003,14.68756294,3.440870285,135.9458626,28.89
0.3628802775,17.34326935,0.6828178763,-24.52235603,14.6682148,3.441159248,135.9505482,28.9
0.3629360929,17.34233284,0.6829528213,-24.55077553,14.64880848,3.441446304,135.9552337,28.91
0.3629916416,17.3416214,0.6830767989,-24.57915878,14.62934399,3.441731453,135.9598099,28.92
0.3630467633,17.34079933,0.683205843,-24.6075058,14.60982227,3.442014694,135.9643725,28.93
0.3631013515,17.34010506,0.683329761,-24.63581657,14.59024239,3.442296028,135.9688667,28.94
0.363155326,17.33942795,0.6834513545,-24.66409111,14.57060432,3.442575693,135.9732927,28.95
0.3632085534,17.33873749,0.6835755706,-24.69232941,14.55090904,3.442853451,135.9776777,28.96
0.3632609538,17.33816528,0.6836926937,-24.72052956,14.53115559,3.443129539,135.982008,28.97
0.363312447,17.33755684,0.6838114858,-24.74869347,14.51134491,3.443403959,135.9862837,28.98
0.3633630064,17.33699036,0.6839293838,-24.77681923,14.49147701,3.44367671,135.9905184,28.99
0.363412552,17.33651161,0.6840420365,-24.80490875,14.4715519,3.443947792,135.9947122,29
0.3634610837,17.33602333,0.6841549277,-24.83296013,14.4515686,3.444217443,135.9988649,29.01
0.3635085748,17.33555603,0.6842674017,-24.86097527,14.43152809,3.444485664,136.0029767,29.02
0.3635550521,17.33488083,0.6844094396,-24.88895226,14.41143131,3.44475317,136.0070338,29.03
0.3636005423,17.33520508,0.6844923496,-24.91688919,14.39127731,3.445021152,136.0108041,29.04
0.3636448851,17.33489418,0.6845973134,-24.94478989,14.37106514,3.445287466,136.0146973,29.05
0.3636881341,17.33388138,0.6847465634,-24.97265244,14.3507967,3.445553064,136.0187544,29.06
0.363730556,17.33401489,0.6848356724,-25.00047684,14.33047199,3.445818663,136.0224837,29.07
0.3637720707,17.33400345,0.6849411726,-25.02826309,14.31008911,3.446083069,136.026254,29.08
0.3638127317,17.33345413,0.6850588918,-25.0560112,14.28965092,3.446347475,136.0300652,29.09
0.3638525923,17.33343506,0.6851549745,-25.08372116,14.26915455,3.446610928,136.0338218,29.1
0.3638918125,17.33303833,0.685261488,-25.11139107,14.24860287,3.446872711,136.0377014,29.11
0.3639304724,17.33272552,0.685364306,-25.13902283,14.22799397,3.447132826,136.0415673,29.12
0.3639687855,17.33255005,0.6854606867,-25.16661453,14.2073288,3.44739151,136.0454331,29.13
0.3640067518,17.33236313,0.6855661273,-25.19416809,14.18660736,3.447648764,136.0493127,29.14
0.3640445579,17.3319149,0.6856958866,-25.2216835,14.1658287,3.447906733,136.053083,29.15
0.3640822307,17.33217049,0.6857947707,-25.24915695,14.14499474,3.448165655,136.056621,29.16
0.3641196633,17.3322258,0.6858876944,-25.27659225,14.1241045,3.448424578,136.0602547,29.17
0.3641569092,17.33153534,0.686021328,-25.30398941,14.103158,3.448683262,136.0640522,29.18
0.3641942085,17.3312912,0.6861350536,-25.3313446,14.08215523,3.448942184,136.0676859,29.19
0.364231561,17.33135033,0.686231792,-25.35866165,14.06109715,3.449200869,136.0712786,29.2
0.3642689136,17.33094788,0.6863504648,-25.38593864,14.03998184,3.449459553,136.0749532,29.21
0.364306373,17.3307476,0.6864619851,-25.41317558,14.01881218,3.449718237,136.0785322,29.22
0.3643439123,17.33057213,0.6865669489,-25.44037056,13.99758625,3.449976683,136.0821113,29.23
0.3643815584,17.32998848,0.6867043376,-25.46752739,13.97630405,3.450235367,136.0857449,29.24
0.3644194179,17.32983398,0.6868311167,-25.49464226,13.95496655,3.450495958,136.089119,29.25
0.3644574109,17.32998657,0.6869453192,-25.52171898,13.93357372,3.450758696,136.0923565,29.26
0.3644953771,17.32975388,0.6870737076,-25.54875374,13.91212559,3.45102334,136.0956487,29.27
0.3645333434,17.3293705,0.6872088909,-25.57574654,13.89062119,3.451289415,136.0989135,29.28
0.3645713897,17.32918739,0.6873366237,-25.60269928,13.86906242,3.451557636,136.1021101,29.29
0.364609516,17.32909393,0.687460959,-25.62961197,13.8474474,3.451827288,136.1052383,29.3
0.3646476957,17.32896233,0.6875870824,-25.6564827,13.82577801,3.452098608,136.1083529,29.31
0.3646859554,17.32883072,0.6877106428,-25.68331337,13.80405235,3.452371359,136.1114401,29.32
0.3647243752,17.32866478,0.6878399253,-25.71010208,13.78227234,3.45264554,136.114541,29.33
0.3647630618,17.3284111,0.6879951358,-25.73685074,13.76043701,3.452922583,136.117519,29.34
0.3648021487,17.32876968,0.6881338358,-25.76355553,13.73854733,3.453204393,136.1201964,29.35
0.3648414223,17.32917976,0.6882736087,-25.79022026,13.71660137,3.453490973,136.1227236,29.36
0.3648807759,17.3291626,0.6884319186,-25.81684494,13.69460106,3.453783035,136.1252507,29.37
0.3649202096,17.32908821,0.6885916591,-25.84342575,13.67254639,3.454079866,136.1277096,29.38
0.36495983,17.32913208,0.6887455583,-25.86996651,13.6504364,3.454381466,136.1301002,29.39
0.3649996372,17.3291893,0.6888948679,-25.89646339,13.6282711,3.454687119,136.1324907,29.4
0.3650397379,17.32918358,0.6890515685,-25.92292023,13.6060524,3.454996347,136.1349086,29.41
0.3650802654,17.3290081,0.6892396212,-25.94933319,13.58377743,3.455310822,136.1372036,29.42
0.3651213533,17.3295536,0.6894086003,-25.9757061,13.56144905,3.455632925,136.1391433,29.43
0.365162788,17.33019447,0.6895772219,-26.00203705,13.53906536,3.45596242,136.1409329,29.44
0.3652044895,17.33034325,0.6897670627,-26.02832413,13.51662731,3.456299543,136.1427224,29.45
0.3652464845,17.33047485,0.6899549365,-26.05456924,13.49413395,3.456644058,136.1444572,29.46
0.3652888797,17.33077621,0.6901310682,-26.0807724,13.47158718,3.456995249,136.1461648,29.47
0.3653317551,17.33100319,0.6903151274,-26.10693359,13.4489851,3.457351923,136.1478996,29.48
0.3653753243,17.33095741,0.6905364394,-26.13305283,13.42632866,3.457716227,136.1495389,29.49
0.3654197205,17.33177185,0.6907336712,-26.1591301,13.40361786,3.458090067,136.1507957,29.5
0.3654647304,17.33264923,0.6909316778,-26.1851635,13.38085175,3.458473682,136.1519021,29.51
0.3655103006,17.33296394,0.6911538243,-26.21115494,13.35803223,3.458867073,136.1530496,29.52
0.3655565377,17.3332386,0.6913827658,-26.23710251,13.33515739,3.45927,136.1541424,29.53
0.365603602,17.33356476,0.6916300058,-26.26300812,13.31222916,3.459683418,136.155085,29.54
0.3656516001,17.33438301,0.69186759,-26.28887177,13.28924561,3.460108757,136.155727,29.55
0.365700452,17.33534241,0.6921033859,-26.31469154,13.2662077,3.460546494,136.1562188,29.56
0.3657501042,17.33592987,0.6923547387,-26.34046936,13.24311638,3.460996151,136.1567106,29.57
0.3658006637,17.33651733,0.6926063895,-26.36620522,13.21996975,3.461457014,136.1571887,29.58
0.365852317,17.33678436,0.6928963661,-26.3918972,13.19676781,3.461930037,136.1575849,29.59
0.3659052776,17.3378067,0.6931664348,-26.41754723,13.17351246,3.462417364,136.1576395,29.6
0.3659594656,17.33901787,0.6934323311,-26.44315338,13.15020275,3.46291852,136.1575439,29.61
0.3660148274,17.33973312,0.6937152743,-26.46871758,13.12683773,3.463433504,136.1574892,29.62
0.3660714433,17.34040642,0.6939988136,-26.4942379,13.1034193,3.463960886,136.1575029,29.63
0.3661296066,17.34059143,0.6943309903,-26.51971626,13.07994556,3.464501619,136.1574756,29.64
0.3661895842,17.34181786,0.6946319938,-26.54515076,13.05641651,3.46505785,136.1570521,29.65
0.3662512427,17.34317398,0.6949306726,-26.57054329,13.03283405,3.465629578,136.1565057,29.66
0.3663145287,17.34395218,0.6952446699,-26.59589195,13.00919628,3.466216087,136.1560686,29.67
0.3663795489,17.34458542,0.6955498457,-26.62119865,12.98550415,3.466814995,136.155768,29.68
0.3664464901,17.34502792,0.6958670616,-26.64646149,12.96175766,3.467424393,136.1556861,29.69
0.3665158325,17.34501839,0.6962417364,-26.67168236,12.93795586,3.46804738,136.1555221,29.7
0.3665877363,17.34657478,0.6965630651,-26.69685936,12.91409969,3.468685627,136.1548664,29.71
0.3666619612,17.34791946,0.6968951821,-26.72199249,12.89018822,3.469339371,136.1541698,29.72
0.3667382939,17.34848976,0.6972456574,-26.74708366,12.86622238,3.470007896,136.1536507,29.73
0.3668168678,17.3488102,0.6975924969,-26.77213097,12.84220219,3.470688105,136.1533365,29.74
0.3668978962,17.34905243,0.6979321241,-26.79713631,12.81812668,3.471378326,136.1532135,29.75
0.3669816194,17.34937859,0.698259294,-26.82209778,12.79399586,3.472076893,136.1532818,29.76
0.3670681974,17.34967613,0.6985988021,-26.84701538,12.76981068,3.47278285,136.153555,29.77
0.367157897,17.34937096,0.6990086436,-26.87189102,12.74557114,3.473499775,136.1537463,29.78
0.3672507182,17.35061455,0.6993647814,-26.89672279,12.72127628,3.474230528,136.1534321,29.79
0.3673461808,17.3514843,0.6997385621,-26.9215107,12.69692707,3.474975109,136.1530906,29.8
0.3674440446,17.35152817,0.7001325488,-26.94625473,12.67252254,3.475732327,136.1529403,29.81
0.3675442563,17.35139465,0.7005348206,-26.9709549,12.64806271,3.476500273,136.152954,29.82
0.3676470826,17.35082817,0.7009893656,-26.9956131,12.62354851,3.477281094,136.1528857,29.83
0.3677525237,17.35175133,0.7013934255,-27.02022743,12.59897995,3.478076935,136.1523256,29.84
0.3678602059,17.35261154,0.7018013,-27.0447979,12.57435513,3.47888732,136.1516699,29.85
0.367969729,17.35282326,0.7022204995,-27.06932449,12.54967594,3.479711533,136.1511508,29.86
0.3680810931,17.35271454,0.7026525736,-27.09380722,12.5249424,3.480546713,136.150823,29.87
0.3681944583,17.35206413,0.7031431794,-27.11824608,12.50015259,3.481395483,136.1504405,29.88
0.3683099578,17.3530426,0.703576982,-27.14264107,12.47530842,3.482259512,136.1495252,29.89
0.3684272183,17.35399628,0.7040117383,-27.16699219,12.45040894,3.483139038,136.1485144,29.9
0.3685458662,17.35430145,0.7044554353,-27.19130135,12.42545414,3.484032393,136.1476811,29.91
0.3686659281,17.35417747,0.70491606,-27.21556473,12.40044403,3.484936714,136.1471073,29.92
0.3687877242,17.35354805,0.7054366469,-27.23978424,12.37537956,3.485854864,136.1464653,29.93
0.3689114414,17.35467529,0.7058942914,-27.26395988,12.35025883,3.486788511,136.1453042,29.94
0.369036706,17.35576248,0.7063522339,-27.28809166,12.32508373,3.487737894,136.1440611,29.95
0.3691632246,17.3561306,0.70682019,-27.31217957,12.29985237,3.488700628,136.1430775,29.96
0.3692910772,17.35601425,0.7073072791,-27.3362236,12.2745657,3.489674807,136.1423809,29.97
0.3694206373,17.35541725,0.7078555226,-27.36022377,12.24922371,3.490662098,136.1416295,29.98
0.3695522252,17.35667038,0.7083363533,-27.38417816,12.22382641,3.491665363,136.1403591,29.99
0.3696854139,17.35785675,0.7088172436,-27.40809059,12.19837379,3.492684126,136.1390477,30
0.36981999,17.35824776,0.7093099952,-27.43195724,12.17286491,3.493716002,136.1380232,30.01
0.3699560335,17.35808182,0.7098094225,-27.45578003,12.14730167,3.494758606,136.1373402,30.02
0.3700938912,17.35801506,0.7102932334,-27.47955894,12.12168217,3.495809317,136.136903,30.03
0.3702338568,17.3581543,0.7107596397,-27.50329208,12.09600639,3.496866703,136.1366845,30.04
0.3703760901,17.35828018,0.7112345695,-27.52698135,12.07027626,3.497929811,136.1367391,30.05
0.3705208848,17.35764313,0.7117936015,-27.55062675,12.04448986,3.49900198,136.1367938,30.06
0.3706683475,17.35869408,0.7122905254,-27.57422638,12.01864815,3.500087023,136.1363156,30.07
0.3708179714,17.35949326,0.7127962708,-27.59778023,11.99275017,3.501184464,136.1358512,30.08
0.3709694895,17.35935593,0.7133211493,-27.62129211,11.96679688,3.502292395,136.1357146,30.09
0.3711229553,17.3588047,0.7138627768,-27.64475632,11.94078827,3.503408909,136.1358922,30.1
0.3712787157,17.3578968,0.7144600153,-27.66817665,11.91472435,3.504535913,136.1360015,30.11
0.3714369306,17.35878754,0.7149910331,-27.69155121,11.88860416,3.50567627,136.135578,30.12
0.3715970932,17.35953522,0.7155255079,-27.7148819,11.86242867,3.5068295,136.1351272,30.13
0.3717588299,17.35950279,0.7160716653,-27.73816681,11.8361969,3.507993937,136.1349496,30.14
0.3719221942,17.35895538,0.7166226506,-27.76140594,11.80990982,3.509166479,136.1350862,30.15
0.372087346,17.35848236,0.7171581984,-27.7845993,11.78356647,3.510345221,136.1354414,30.16
0.3722544456,17.35823441,0.7176721096,-27.80774879,11.75716782,3.511528015,136.1360288,30.17
0.3724235995,17.35789108,0.718200922,-27.8308506,11.73071289,3.512714148,136.1368621,30.18
0.3725950212,17.35691452,0.7188062072,-27.85390854,11.70420361,3.513907433,136.1376544,30.19
0.3727686308,17.35764122,0.7193477154,-27.87691879,11.6776371,3.515111208,136.1379003,30.2
0.3729439212,17.35804939,0.7199010253,-27.89988327,11.65101624,3.516325235,136.1381598,30.21
0.3731205189,17.35758209,0.7204714417,-27.92280388,11.6243391,3.517548084,136.1387062,30.22
0.3732983973,17.3567524,0.7210412621,-27.9456768,11.59760571,3.518776894,136.1395395,30.23
0.3734777432,17.3561058,0.7216067314,-27.96850204,11.57081699,3.520009995,136.140564,30.24
0.3736587965,17.35510063,0.7222317457,-27.99128342,11.54397297,3.521250486,136.1415203,30.25
0.3738415308,17.35575104,0.7227944732,-28.01401711,11.51707268,3.52250123,136.1419437,30.26
0.3740253856,17.35615921,0.7233653665,-28.03670502,11.49011707,3.523762226,136.1423399,30.27
0.3742100408,17.35578537,0.7239490747,-28.05934525,11.46310616,3.525031328,136.1430229,30.28
0.3743954431,17.35503769,0.7245469093,-28.0819397,11.43603897,3.526306391,136.1439655,30.29
0.374581966,17.35390091,0.7251995802,-28.10448647,11.40891552,3.527590036,136.1448534,30.3
0.3747696628,17.35452652,0.7257856727,-28.12698555,11.38173771,3.528884172,136.1452086,30.31
0.3749581333,17.35509682,0.7263714075,-28.14943886,11.35450363,3.530188799,136.1455364,30.32
0.3751470574,17.35495758,0.7269660234,-28.17184639,11.32721329,3.531502008,136.1461238,30.33
0.3753364351,17.3543396,0.7275632024,-28.19420433,11.29986763,3.532821178,136.1470117,30.34
0.3755265332,17.3538456,0.7281573415,-28.21651459,11.27246666,3.534144163,136.1481319,30.35
0.3757176984,17.35297203,0.7288131714,-28.23877907,11.24500942,3.5354743,136.1491837,30.36
0.3759100643,17.35383797,0.7294020653,-28.26099586,11.21749687,3.536814451,136.1497165,30.37
0.3761031506,17.35448647,0.7299966812,-28.28316498,11.18992805,3.5381639,136.1502629,30.38
0.3762967437,17.35429764,0.7306054235,-28.3052845,11.16230392,3.539521456,136.1511235,30.39
0.3764908972,17.35368919,0.7312297821,-28.32735825,11.13462448,3.540884018,136.1522983,30.4
0.3766860912,17.35270119,0.7319099307,-28.3493824,11.10688877,3.542254448,136.1534458,30.41
0.3768825125,17.35351181,0.7325208187,-28.37135887,11.07909775,3.543634892,136.1540741,30.42
0.377079841,17.3542366,0.7331314087,-28.39328766,11.05125046,3.54502511,136.1546889,30.43
0.3772777564,17.35419273,0.7337526083,-28.41516876,11.02334785,3.546423435,136.1556314,30.44
0.3774764188,17.35363388,0.7343779206,-28.43700027,10.99538994,3.547826767,136.1569018,30.45
0.3776760951,17.35319328,0.7350000143,-28.4587841,10.96737576,3.549233198,136.1584455,30.46
0.3778772656,17.35238457,0.735683918,-28.48051834,10.93930626,3.550646067,136.1599208,30.47
0.3780800101,17.35325813,0.7363020778,-28.50220299,10.9111805,3.552067995,136.1609043,30.48
0.3782839553,17.35390472,0.736925602,-28.52383995,10.88299942,3.553498745,136.1619152,30.49
0.378488781,17.35367393,0.7375643253,-28.54542732,10.85476303,3.554936409,136.1632676,30.5
0.3786946471,17.35297775,0.738222599,-28.56696701,10.82647133,3.556378603,136.1649615,30.51
0.3789020074,17.35195923,0.7389327288,-28.5884552,10.79812336,3.55782795,136.1666144,30.52
0.3791110486,17.35269165,0.7395745516,-28.60989571,10.76972008,3.559286594,136.1677618,30.53
0.3793213437,17.35329819,0.74021703,-28.63128662,10.74126053,3.560754061,136.1689093,30.54
0.379532626,17.35314178,0.7408694625,-28.65262604,10.71274567,3.562228918,136.1703846,30.55
0.3797449755,17.35245514,0.7415445447,-28.67391777,10.68417549,3.563708067,136.1721878,30.56
0.3799587925,17.35143661,0.7422712445,-28.695158,10.65555,3.565194368,136.1739363,30.57
0.3801742636,17.35214615,0.7429301739,-28.71635056,10.62686825,3.566689968,136.1751794,30.58
0.380390962,17.35275078,0.7435878515,-28.73749161,10.59813213,3.568194628,136.1764225,30.59
0.3806085676,17.35260582,0.7442688346,-28.75858116,10.5693388,3.56970644,136.1779798,30.6
0.3808273204,17.3514843,0.7450218201,-28.77962112,10.5404911,3.571226597,136.1796327,30.61
0.3810474339,17.35185432,0.7457180023,-28.8006115,10.51158714,3.572756767,136.1808075,30.62
0.3812686947,17.35249138,0.7463971376,-28.82155228,10.48262787,3.57429719,136.1819003,30.63
0.3814907826,17.35259056,0.7470754981,-28.84243965,10.45361328,3.575845003,136.1832664,30.64
0.3817136976,17.35207367,0.7477759719,-28.86327744,10.42454243,3.577397823,136.1850149,30.65
0.3819379199,17.35102272,0.7485417128,-28.88406563,10.39541626,3.578958035,136.1867498,30.66
0.3821636363,17.3518486,0.7492319345,-28.90480042,10.36623478,3.580528021,136.1878972,30.67
0.3823904733,17.35267639,0.7499144673,-28.92548561,10.33699799,3.582107306,136.1890174,30.68
0.3826181107,17.3526268,0.7506249547,-28.94611931,10.30770493,3.583693981,136.19052,30.69
0.3828467353,17.35150337,0.7514141798,-28.96670151,10.27835655,3.585289001,136.1921456,30.7
0.3830767472,17.35200119,0.7521398664,-28.98723221,10.24895287,3.586894512,136.1932521,30.71
0.3833078531,17.35281372,0.7528445125,-29.00771141,10.21949291,3.588510275,136.1942766,30.72
0.3835397594,17.35298347,0.7535514832,-29.02813911,10.18997765,3.590133429,136.195629,30.73
0.3837725728,17.35248375,0.7542830706,-29.04851341,10.16040707,3.591761112,136.1973912,30.74
0.3840067202,17.35147858,0.7550809979,-29.06883812,10.13078117,3.593396187,136.1991261,30.75
0.3842425218,17.35240364,0.7557999492,-29.08910942,10.10109901,3.595041037,136.2002599,30.76
0.3844795774,17.35333252,0.756509006,-29.10932732,10.07136154,3.596695185,136.2013937,30.77
0.3847174868,17.35327148,0.7572358251,-29.12949371,10.04156876,3.59835577,136.202951,30.78
0.3849564634,17.35257912,0.7579712272,-29.14960861,10.0117197,3.600019932,136.2049181,30.79
0.385196854,17.352108,0.7586999536,-29.1696701,9.981816292,3.601686001,136.2071037,30.8
0.3854390856,17.35137177,0.7594888806,-29.18967819,9.951856613,3.603357077,136.2091938,30.81
0.3856832382,17.35223961,0.7602120042,-29.20963287,9.921841621,3.605036259,136.2107647,30.82
0.3859288049,17.35293007,0.7609335184,-29.22953606,9.891771317,3.606722832,136.2123493,30.83
0.386175412,17.35264206,0.7616880536,-29.24938583,9.861645699,3.608414888,136.2143301,30.84
0.3864233266,17.35135651,0.7625197172,-29.2691803,9.831463814,3.610114098,136.2164064,30.85
0.3866727886,17.35170937,0.7632855773,-29.28892326,9.80122757,3.61182189,136.2179364,30.86
0.3869233711,17.35235023,0.7640310526,-29.30861092,9.770936012,3.613538265,136.2193571,30.87
0.3871747274,17.35232735,0.7647947669,-29.32824707,9.740588188,3.615261078,136.2210646,30.88
0.3874269108,17.35110664,0.7656431198,-29.34782791,9.710186005,3.616991282,136.2229088,30.89
0.3876802148,17.35141945,0.7664299011,-29.36735535,9.679727554,3.61873126,136.2242338,30.9
0.3879343726,17.35215187,0.7671891451,-29.38682747,9.649213791,3.620480061,136.2254086,30.91
0.3881890372,17.35231781,0.7679470181,-29.40624619,9.618645668,3.622235298,136.226884,30.92
0.3884442622,17.35181618,0.7687291503,-29.42560959,9.588021278,3.623993874,136.2287691,30.93
0.3887004477,17.350811,0.7695786953,-29.44491959,9.557341576,3.62575841,136.2305859,30.94
0.3889578604,17.35175514,0.7703464031,-29.46417427,9.526607513,3.627531767,136.2317471,30.95
0.3892160469,17.35274887,0.7711004615,-29.48337364,9.495817184,3.629313231,136.2328809,30.96
0.389474687,17.35273361,0.7718732953,-29.5025177,9.464972496,3.631099939,136.2344245,30.97
0.3897338873,17.35208893,0.7726703882,-29.52160645,9.434071541,3.632889271,136.2363643,30.98
0.3899941816,17.35116577,0.7735248208,-29.54064178,9.403116226,3.634683847,136.2382084,30.99
0.3902558899,17.3521843,0.7742972374,-29.5596199,9.372105598,3.636486292,136.2394242,31
0.3905185587,17.35319901,0.7750586271,-29.57854271,9.341039658,3.638296366,136.2406126,31.01
0.3907818678,17.35319138,0.7758396268,-29.5974102,9.309918404,3.64011097,136.2422382,31.02
