#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.3482382191,17.446455,0.6536897421,-19.7392807,16.94946098,3.370434999,135.153588,27.34
0.348320208,17.44583321,0.6539666653,-19.77155113,16.93971825,3.371018887,135.1567709,27.35
0.3484026505,17.44587326,0.6542268395,-19.8038063,16.92991066,3.371606588,135.1597079,27.36
0.3484853065,17.44580841,0.654492557,-19.83605003,16.92004013,3.372198582,135.1625765,27.37
0.3485680692,17.44537354,0.6547725201,-19.8682785,16.91010475,3.372795105,135.1654725,27.38
0.3486509653,17.44504356,0.6550323963,-19.90049362,16.90010643,3.373394966,135.1683549,27.39
0.3487339414,17.44490433,0.655254662,-19.93269539,16.89004135,3.373995066,135.1714148,27.4
0.3488169976,17.44396591,0.6554973125,-19.9648838,16.87991524,3.374592781,135.1749392,27.41
0.348900534,17.44285011,0.6557549238,-19.99705696,16.86972237,3.375188351,135.1785592,27.42
0.3489847908,17.44277763,0.6559811831,-20.02921867,16.85946846,3.37578249,135.1820016,27.43
0.3490695812,17.44264412,0.6562097073,-20.06136322,16.8491478,3.376375914,135.185526,27.44
0.3491548785,17.44194221,0.6564645767,-20.09349442,16.83876419,3.376968861,135.1891733,27.45
0.3492406828,17.44133949,0.656716764,-20.12561226,16.82831764,3.377562046,135.1928343,27.46
0.3493270473,17.44066811,0.6569746137,-20.15771484,16.81780434,3.37815547,135.1964953,27.47
0.3494138921,17.44019699,0.6572229266,-20.18980217,16.80723,3.378749132,135.2001836,27.48
0.3495012438,17.43947983,0.6574866772,-20.22187424,16.7965889,3.379343271,135.2039402,27.49
0.3495891025,17.43867493,0.6577764153,-20.25393105,16.78588676,3.379939318,135.2076011,27.5
0.3496774414,17.43854713,0.6580479145,-20.2859726,16.77511787,3.380539417,135.2109616,27.51
0.349766047,17.43841362,0.6583218575,-20.31800079,16.76428604,3.381144047,135.2142264,27.52
0.3498547061,17.43780899,0.6586139798,-20.35001183,16.75339127,3.381752729,135.2175186,27.53
0.3499434185,17.43730164,0.6588873267,-20.38200951,16.74243164,3.382365227,135.2207834,27.54
0.3500320776,17.43705559,0.6591194272,-20.41399002,16.73140717,3.382977962,135.2241985,27.55
0.35012071,17.43605042,0.6593564749,-20.44595528,16.72031975,3.383587837,135.2280644,27.56
0.3502095825,17.43491173,0.6596016288,-20.47790337,16.70916748,3.384192705,135.2322718,27.57
0.3502990953,17.4336853,0.6598723531,-20.5098381,16.69795227,3.384795904,135.2363699,27.58
0.3503891951,17.43434525,0.6600698233,-20.54175377,16.68667221,3.385397434,135.2401402,27.59
0.350479535,17.43366051,0.6603170037,-20.57365608,16.6753273,3.385997772,135.2442246,27.6
0.3505701418,17.4324379,0.660582602,-20.60553932,16.66391945,3.38659668,135.2484867,27.61
0.350661122,17.43159103,0.6608318686,-20.6374073,16.65244865,3.387193918,135.252735,27.62
0.3507525025,17.43092537,0.6610724926,-20.66925812,16.64091301,3.387789488,135.2570244,27.63
0.3508442031,17.43009567,0.6613183618,-20.70109177,16.62931252,3.38838315,135.261423,27.64
0.3509362773,17.42905617,0.6615843773,-20.73291016,16.61764908,3.38897562,135.2658627,27.65
0.3510286716,17.42873955,0.661811769,-20.76470947,16.6059227,3.389566898,135.2701657,27.66
0.3511211993,17.42787933,0.6620577574,-20.79649162,16.59413147,3.390156746,135.274619,27.67
0.3512138338,17.42673874,0.6623148322,-20.82825661,16.58227539,3.390744686,135.2791815,27.68
0.351306655,17.42588615,0.6625598669,-20.86000443,16.57035637,3.391330957,135.2837168,27.69
0.3513995829,17.42492867,0.662825644,-20.89173508,16.5583744,3.391916037,135.288252,27.7
0.3514925909,17.42468452,0.6630522609,-20.92344666,16.54632759,3.392501354,135.292596,27.71
0.3515854654,17.42373276,0.6633251309,-20.95514107,16.53421783,3.393086433,135.2969947,27.72
0.3516781265,17.42298317,0.6635849476,-20.98681641,16.52204323,3.393671989,135.3013387,27.73
0.3517705209,17.42219925,0.6638393998,-21.01847267,16.50980568,3.394257784,135.3056417,27.74
0.351862595,17.42155457,0.6640837193,-21.05011177,16.49750328,3.39484334,135.3099857,27.75
0.3519543223,17.42061234,0.6643470526,-21.0817318,16.48513794,3.395428419,135.3144116,27.76
0.3520457028,17.42008972,0.664586544,-21.11333275,16.47270966,3.396012545,135.3187693,27.77
0.3521367364,17.41918373,0.6648552418,-21.14491653,16.46021652,3.396597147,135.323127,27.78
0.3522274232,17.41875458,0.6651144028,-21.17647934,16.44765854,3.397182703,135.327307,27.79
0.3523176831,17.41843414,0.6653655767,-21.20802498,16.43503952,3.397770166,135.3314188,27.8
0.3524073293,17.41790199,0.6656104922,-21.23954964,16.42235374,3.398358345,135.3355989,27.81
0.3524963886,17.41701126,0.6658706665,-21.27105522,16.40960693,3.398945808,135.3399702,27.82
0.3525850476,17.41621399,0.6661179662,-21.30254173,16.39679527,3.399532557,135.3443552,27.83
0.3526733332,17.41582298,0.6663446426,-21.33400917,16.38392067,3.400117636,135.3487538,27.84
0.3527612719,17.41514587,0.6665747166,-21.36545563,16.37098122,3.400700569,135.3533437,27.85
0.3528489704,17.41435814,0.6668021679,-21.39688301,16.35797882,3.401280403,135.3580702,27.86
0.3529364822,17.41359138,0.667021811,-21.42829132,16.34491348,3.401856422,135.3629333,27.87
0.353023914,17.41279984,0.6672357321,-21.45967674,16.33178329,3.40242815,135.3679467,27.88
0.3531113457,17.41192818,0.6674463153,-21.49104309,16.31859016,3.402994633,135.3731376,27.89
0.3531988842,17.41100121,0.6676528454,-21.52238846,16.30533409,3.403555632,135.3784925,27.9
0.3532865561,17.41002655,0.6678553224,-21.55371284,16.29201508,3.404110909,135.3839976,27.91
0.3533744148,17.40899277,0.6680544615,-21.58501816,16.27863121,3.40465951,135.3896667,27.92
0.3534625135,17.40789986,0.6682505608,-21.61630058,16.2651844,3.405201435,135.3954723,27.93
0.3535509058,17.40670586,0.6684454083,-21.64756012,16.25167465,3.405736208,135.4014283,27.94
0.3536396182,17.40560341,0.6686318517,-21.67880058,16.23810196,3.40626359,135.4075208,27.95
0.3537287308,17.4043293,0.6688203812,-21.71001816,16.22446442,3.406783342,135.4137499,27.96
0.3538181369,17.40301704,0.6690061688,-21.74121284,16.21076584,3.407295465,135.420102,27.97
0.3539077031,17.40165329,0.6691898108,-21.77238655,16.19700241,3.407799721,135.426536,27.98
0.3539973494,17.40018845,0.6694030166,-21.80353737,16.18317795,3.408296585,135.4330247,27.99
0.354087129,17.39849091,0.6696736217,-21.8346653,16.16928864,3.408792496,135.4390489,28
0.3541766685,17.39909744,0.6698380113,-21.86577225,16.15533638,3.409289122,135.4443492,28.01
0.3542650875,17.39828491,0.6700341105,-21.8968544,16.14132309,3.40978384,135.4499636,28.02
0.3543521724,17.39596939,0.6702727675,-21.92791367,16.12724495,3.410274267,135.4559878,28.03
0.3544382968,17.39427376,0.6704821587,-21.95895004,16.11310387,3.410759449,135.4619574,28.04
0.3545235408,17.39344215,0.6706533432,-21.98996353,16.09890175,3.411238909,135.467804,28.05
0.3546077175,17.39253426,0.6708225012,-22.02095222,16.08463478,3.411712408,135.4737463,28.06
0.354690747,17.39136505,0.670996964,-22.05191803,16.07030678,3.41217947,135.4797705,28.07
0.3547726025,17.39026833,0.6711668968,-22.08286095,16.05591393,3.412640095,135.4858357,28.08
0.3548533375,17.38872147,0.6713937521,-22.11377716,16.04146004,3.413096189,135.4918326,28.09
0.3549330319,17.3884716,0.6715640426,-22.14467049,16.02694321,3.413551092,135.4973514,28.1
0.3550112323,17.38835907,0.6717143059,-22.17553902,16.01236534,3.414003134,135.5028429,28.11
0.3550877251,17.38694191,0.6719021797,-22.20638466,15.99772358,3.414450645,135.5087032,28.12
0.3551627504,17.38545799,0.6720881462,-22.2372036,15.98301888,3.414892912,135.5146591,28.13
0.3552365485,17.38470078,0.6722413898,-22.26799774,15.96825218,3.415329695,135.5205194,28.14
0.3553091459,17.38408279,0.672393322,-22.29876709,15.9534235,3.415760756,135.526448,28.15
0.3553805961,17.3829422,0.6725851893,-22.32950974,15.93853188,3.41618824,135.532322,28.16
0.3554509257,17.38285637,0.6727256179,-22.36022949,15.92357826,3.416612864,135.5379091,28.17
0.3555199213,17.38233185,0.6728705764,-22.39092255,15.90856266,3.417033195,135.5436738,28.18
0.3555876629,17.38103485,0.6730406284,-22.4215889,15.89348507,3.417448759,135.5496843,28.19
0.3556543907,17.38004112,0.6732062697,-22.45222855,15.87834549,3.417858839,135.5556676,28.2
0.3557203447,17.37937546,0.6733705401,-22.4828434,15.86314297,3.418266058,135.5614869,28.21
0.3557854182,17.37938499,0.6734967828,-22.51343346,15.84787941,3.418670177,135.5671423,28.22
0.3558494779,17.37869453,0.6736409068,-22.5439949,15.83255291,3.419070005,135.5730299,28.23
0.3559126572,17.37748909,0.6738080382,-22.57452965,15.81716537,3.419464827,135.5790815,28.24
0.3559752495,17.37659264,0.6739731431,-22.60503769,15.80171585,3.419856548,135.5849828,28.25
0.3560372548,17.37657166,0.6740939021,-22.63551903,15.78620434,3.420244694,135.5907065,28.26
0.3560985397,17.37599182,0.6742297411,-22.66597366,15.77063084,3.420628786,135.5966351,28.27
0.3561592377,17.37475204,0.6744000912,-22.69639969,15.7549963,3.421008587,135.602673,28.28
0.3562195088,17.37425232,0.6745347977,-22.72680092,15.73929977,3.421385288,135.6085333,28.29
0.356279353,17.37389374,0.6746628284,-22.75717163,15.72354221,3.42175746,135.6144209,28.3
0.3563387436,17.37283707,0.6748241186,-22.78751564,15.70772266,3.422126532,135.6204041,28.31
0.3563978141,17.37242699,0.6749511957,-22.81783104,15.69184208,3.422492266,135.6262644,28.32
0.356456511,17.37168694,0.675095737,-22.84811974,15.67589951,3.422854185,135.632193,28.33
0.3565148611,17.37094498,0.6752343774,-22.87837982,15.6598959,3.423212767,135.6381216,28.34
0.3565729177,17.3702507,0.6753757,-22.9086113,15.64383125,3.423567772,135.6440366,28.35
0.3566307342,17.36964035,0.6755076051,-22.93881226,15.62770462,3.423919678,135.6499242,28.36
0.3566882305,17.36888695,0.6756507158,-22.96898651,15.61151791,3.424268007,135.6558118,28.37
0.3567454601,17.3682766,0.6757817864,-22.99913216,15.5952692,3.424613476,135.6616721,28.38
0.3568023961,17.36751938,0.6759215593,-23.02924728,15.57895947,3.424955606,135.6675324,28.39
0.3568590386,17.36688423,0.676053524,-23.0593338,15.56258965,3.425294876,135.6733654,28.4
0.3569154144,17.36616516,0.6761886477,-23.08939171,15.54615784,3.425631046,135.6791984,28.41
0.35697147,17.36545563,0.6763237119,-23.1194191,15.52966595,3.425964117,135.6849904,28.42
0.3570272054,17.36482811,0.6764543056,-23.14941788,15.51311302,3.426294327,135.6907687,28.43
0.3570826206,17.36413193,0.6765859127,-23.17938614,15.49649906,3.426621675,135.6965334,28.44
0.3571376623,17.36345673,0.6767162681,-23.20932388,15.47982502,3.426946402,135.7022708,28.45
0.3571923839,17.36282921,0.6768459678,-23.23923111,15.46308994,3.427268028,135.7079945,28.46
0.3572467319,17.36186409,0.6770094037,-23.26910973,15.44629383,3.427588701,135.7136225,28.47
0.3573007331,17.36208153,0.6771098971,-23.29895592,15.42943764,3.427907467,135.7190047,28.48
0.357354174,17.3609581,0.6772949696,-23.3287735,15.41252136,3.428226948,135.7244279,28.49
0.357407108,17.36085701,0.6774260998,-23.35855865,15.39554405,3.428547144,135.7294959,28.5
0.3574593216,17.3605938,0.6775657535,-23.38831329,15.37850666,3.428867817,135.7346049,28.51
0.3575108415,17.35984993,0.6777209044,-23.41803932,15.36140919,3.42918849,135.7397139,28.52
0.3575617477,17.3593998,0.6778658628,-23.44773102,15.34425163,3.42950964,135.7447409,28.53
0.357612067,17.35914993,0.6780022383,-23.4773941,15.32703304,3.429830551,135.7496723,28.54
0.3576617993,17.35877037,0.6781475544,-23.50702477,15.30975437,3.430151701,135.7545764,28.55
0.3577109714,17.35858154,0.6782822013,-23.536623,15.29241562,3.430473328,135.7593985,28.56
0.3577595031,17.35809135,0.678432703,-23.56619072,15.27501678,3.430795431,135.7641933,28.57
0.3578074211,17.35775948,0.6785764098,-23.59572792,15.25755787,3.431117773,135.7689471,28.58
0.3578546988,17.35745239,0.6787097454,-23.6252327,15.24003983,3.431440115,135.7736736,28.59
0.3579013896,17.35685539,0.678864181,-23.65470505,15.22246075,3.431762218,135.778441,28.6
0.3579476267,17.35666847,0.6789942384,-23.68414497,15.20482254,3.432084799,135.7831129,28.61
0.3579934904,17.35643578,0.6791342497,-23.71355247,15.18712425,3.432406902,135.7878121,28.62
0.3580390872,17.35604477,0.6792978644,-23.74292946,15.16936588,3.432730198,135.7924156,28.63
0.3580844707,17.35622978,0.6794463396,-23.77227211,15.15154743,3.433056831,135.7967186,28.64
0.3581295873,17.35651016,0.6795929074,-23.80158234,15.13366985,3.433386564,135.800885,28.65
0.3581743037,17.3563652,0.6797531247,-23.83086205,15.11573219,3.433719635,135.8050515,28.66
0.3582187266,17.35624313,0.679895997,-23.86010742,15.0977354,3.434054852,135.8092452,28.67
0.358262936,17.35601616,0.6800276041,-23.88932037,15.07967949,3.43438983,135.8135755,28.68
0.3583071722,17.35561943,0.6801545024,-23.9185009,15.06156254,3.434723139,135.8181244,28.69
0.3583517819,17.3553257,0.680269599,-23.94764709,15.04338741,3.435053587,135.8227963,28.7
0.3583969251,17.35499191,0.6803970933,-23.97676086,15.02515221,3.435380936,135.8275501,28.71
0.3584428155,17.35476875,0.6805292964,-24.0058403,15.00685787,3.435707569,135.8322083,28.72
0.3584893728,17.35481071,0.6806480885,-24.03488731,14.98850441,3.436033249,135.8367709,28.73
0.3585365171,17.35432053,0.6807847619,-24.06389999,14.97009182,3.436357737,135.841511,28.74
0.3585842751,17.35349846,0.6809311509,-24.09288025,14.9516201,3.436681032,135.8463331,28.75
0.3586327801,17.35289574,0.6810660958,-24.12182426,14.9330883,3.43700242,135.8511552,28.76
0.3586820589,17.35238647,0.6811944246,-24.15073586,14.91449833,3.437321663,135.8560047,28.77
0.3587320847,17.35181427,0.6813223362,-24.17961311,14.89584923,3.43763876,135.8609088,28.78
0.3587828842,17.3512001,0.6814489961,-24.20845604,14.87714195,3.437953472,135.8658401,28.79
0.3588344308,17.35055542,0.6815741062,-24.23726463,14.8583746,3.438265324,135.8708125,28.8
0.3588866444,17.34985161,0.6817017794,-24.26603699,14.83954906,3.438574314,135.8758122,28.81
0.358939525,17.3490963,0.6818329692,-24.29477692,14.82066536,3.43888092,135.8807846,28.82
0.3589930192,17.34850883,0.6819539666,-24.32348061,14.80172253,3.439185143,135.8857297,28.83
0.3590469671,17.34777451,0.682079494,-24.35214996,14.78272152,3.439486504,135.890702,28.84
0.3591013418,17.34683037,0.6822187304,-24.38078308,14.76366138,3.43978548,135.8956608,28.85
0.3591561434,17.34624672,0.6823390126,-24.40937996,14.74454308,3.440082312,135.9005102,28.86
0.3592112651,17.34565735,0.6824592948,-24.4379425,14.72536659,3.440376759,135.9053733,28.87
0.359266627,17.34480667,0.6825934052,-24.46647072,14.70613194,3.44066906,135.9102227,28.88
0.359322149,17.34434509,0.6827067137,-24.49496078,14.6868391,3.440959454,135.9149492,28.89
0.3593775909,17.34356689,0.6828379035,-24.52341652,14.6674881,3.441247702,135.9196757,28.9
0.3594328194,17.34274483,0.6829667687,-24.55183601,14.64807892,3.441534281,135.9243339,28.91
0.359487701,17.34202003,0.6830922961,-24.58021927,14.62861156,3.441818714,135.9289374,28.92
0.3595421024,17.34117889,0.6832208037,-24.60856438,14.60908699,3.442101479,135.9335,28.93
0.3595959435,17.3404808,0.6833456159,-24.63687515,14.58950424,3.442382097,135.9380079,28.94
0.3596490909,17.33981705,0.6834664941,-24.66514778,14.56986332,3.442661285,135.9424339,28.95
0.3597014646,17.33916283,0.6835888624,-24.69338608,14.55016518,3.442938566,135.9468325,28.96
0.3597529579,17.33857536,0.6837059259,-24.72158432,14.53040981,3.443214178,135.9511765,28.97
0.3598035173,17.33791924,0.683826983,-24.74974823,14.51059628,3.443488121,135.9554659,28.98
0.3598530628,17.33745193,0.6839402318,-24.77787399,14.49072552,3.443760157,135.9597006,28.99
0.3599016212,17.33694267,0.6840538979,-24.80596161,14.47079754,3.444031,135.963908,29
0.3599490857,17.33643913,0.6841669679,-24.83401299,14.45081139,3.444299936,135.9680744,29.01
0.3599955096,17.33600426,0.6842781305,-24.86202621,14.43076897,3.444567442,135.9721999,29.02
0.360040893,17.33559418,0.6843869686,-24.8900013,14.41066837,3.444833279,135.976298,29.03
0.3600852359,17.33522606,0.6844937801,-24.91793823,14.39051151,3.445097685,135.9803688,29.04
0.3601285916,17.33483315,0.6846021414,-24.94583893,14.37029743,3.445360661,135.9844122,29.05
0.3601710135,17.33446693,0.6847219467,-24.97369957,14.35002613,3.445622683,135.9884284,29.06
0.3602126083,17.33417511,0.6848316789,-25.00152397,14.32969856,3.445885181,135.9922533,29.07
0.3602532692,17.33441925,0.6849166751,-25.02930832,14.30931377,3.446146488,135.9960372,29.08
0.3602929697,17.3337307,0.6850340366,-25.05705452,14.28887272,3.446406364,136.0000534,29.09
0.3603320032,17.33324242,0.6851432323,-25.08476257,14.26837444,3.446664572,136.0040285,29.1
0.3603704763,17.33320427,0.6852380633,-25.11243248,14.24781895,3.446921587,136.0079217,29.11
0.3604084959,17.33268738,0.6853687763,-25.14006233,14.22720814,3.447178841,136.011733,29.12
0.3604460353,17.33322525,0.6854435205,-25.16765404,14.20654011,3.447435379,136.0154076,29.13
0.3604830944,17.33261108,0.6855672002,-25.19520569,14.18581581,3.447692394,136.0191916,29.14
0.36051978,17.33231735,0.6856832504,-25.22271919,14.1650362,3.447948933,136.0229482,29.15
0.3605562522,17.33218193,0.6857937574,-25.25019264,14.14419937,3.448205948,136.0266228,29.16
0.3605925642,17.33222389,0.6858949661,-25.27762604,14.12330627,3.448463202,136.0302155,29.17
0.3606286628,17.33207703,0.6859920621,-25.30502129,14.10235786,3.448719978,136.0339038,29.18
0.3606646814,17.33147049,0.6861165762,-25.33237648,14.08135223,3.448975801,136.0376877,29.19
0.3607008601,17.33132362,0.6862224936,-25.35969162,14.06029129,3.449231625,136.0413487,29.2
0.3607372255,17.33156776,0.6863101125,-25.38696671,14.03917503,3.449486971,136.0449277,29.21
0.360773671,17.33094978,0.6864281297,-25.41420174,14.01800251,3.449742079,136.048657,29.22
0.3608102765,17.33055305,0.6865528226,-25.44139481,13.99677372,3.449996948,136.0523453,29.23
0.3608471489,17.33043098,0.6866695881,-25.46854973,13.97548962,3.450252533,136.0558697,29.24
0.3608842346,17.33031654,0.6867934465,-25.4956646,13.9541502,3.450510025,136.0592711,29.25
0.3609214538,17.33023071,0.6869159341,-25.5227375,13.93275452,3.450769663,136.0625769,29.26
0.360958673,17.32992172,0.6870474815,-25.54977036,13.91130447,3.451031208,136.0658964,29.27
0.3609959456,17.32961655,0.6871790886,-25.57676315,13.88979816,3.451294661,136.0691612,29.28
0.3610332982,17.32943344,0.6873064041,-25.60371399,13.86823654,3.45156002,136.0723441,29.29
0.3610707042,17.32929611,0.6874321103,-25.63062477,13.84661961,3.451827049,136.0754996,29.3
0.3611081902,17.32914352,0.6875594854,-25.6574955,13.82494831,3.452095985,136.0786142,29.31
0.3611457295,17.32901192,0.6876839995,-25.68432236,13.80322075,3.452366352,136.0816878,29.32
0.3611833756,17.32886505,0.6878129244,-25.71111107,13.78143883,3.452638388,136.0847614,29.33
0.3612212885,17.32865143,0.6879661083,-25.73785591,13.75960159,3.452913284,136.0877257,29.34
0.3612595749,17.32896996,0.6881062388,-25.7645607,13.73770905,3.453192949,136.0904031,29.35
0.3612980214,17.32941818,0.6882445812,-25.79122353,13.71576118,3.453477859,136.0929166,29.36
0.3613364679,17.32941628,0.6884022951,-25.81784439,13.69375896,3.453768015,136.0954165,29.37
0.3613749944,17.32932091,0.6885637045,-25.8444252,13.67170238,3.454063177,136.0978617,29.38
0.3614136277,17.32941055,0.6887147427,-25.87096214,13.64959049,3.454363108,136.1002249,29.39
0.3614524477,17.32945251,0.6888638139,-25.89745903,13.62742329,3.45466733,136.1026155,29.4
0.3614915345,17.32942581,0.6890212893,-25.92391205,13.60520172,3.45497489,136.1050334,29.41
0.3615310749,17.32928467,0.6892077923,-25.95032501,13.5829258,3.455287933,136.1073147,29.42
0.3615711222,17.3298645,0.6893754005,-25.97669601,13.56059456,3.455608368,136.1092408,29.43
0.3616115164,17.33051491,0.6895436645,-26.00302315,13.53820896,3.45593667,136.1110166,29.44
0.361652124,17.33066368,0.6897336245,-26.02930832,13.515769,3.456272364,136.1128061,29.45
0.3616930785,17.33079147,0.6899235845,-26.05555344,13.49327469,3.456615925,136.1145273,29.46
0.3617344065,17.3311367,0.6900977492,-26.08175468,13.47072506,3.456965923,136.1161939,29.47
0.3617762147,17.33139992,0.6902804375,-26.10791397,13.44812107,3.457321644,136.1179151,29.48
0.3618187166,17.33129883,0.6905039549,-26.13402939,13.42546272,3.457685232,136.1195544,29.49
0.3618620189,17.33212852,0.6907008886,-26.16010475,13.40275002,3.458058119,136.1207838,29.5
0.361906015,17.33303642,0.6908977628,-26.18613625,13.37998295,3.458441019,136.1218903,29.51
0.3619505446,17.33335686,0.6911199093,-26.21212578,13.35716152,3.458833694,136.1230241,29.52
0.3619957412,17.33364487,0.6913460493,-26.23807144,13.33428478,3.459235907,136.1241169,29.53
0.362041765,17.33392143,0.6915953159,-26.26397514,13.31135464,3.459648371,136.1250732,29.54
0.3620888026,17.33473969,0.6918329,-26.28983688,13.28836918,3.460072994,136.1257152,29.55
0.3621367206,17.33574104,0.6920670867,-26.31565475,13.26533031,3.460509777,136.1261933,29.56
0.3621854391,17.33631516,0.6923190355,-26.34143066,13.24223614,3.460958719,136.1266851,29.57
0.3622350914,17.33688545,0.6925714612,-26.3671627,13.2190876,3.461418867,136.1271632,29.58
0.3622858642,17.33715439,0.6928614378,-26.39285278,13.1958847,3.461891413,136.1275593,29.59
0.3623379444,17.3381691,0.6931318641,-26.4185009,13.17262745,3.462378025,136.1276003,29.6
0.3623912786,17.33937263,0.6933981776,-26.44410515,13.14931583,3.462878704,136.127491,29.61
0.3624457867,17.34008217,0.6936814785,-26.46966743,13.12594986,3.463393211,136.1274364,29.62
0.3625015488,17.34074974,0.6939653754,-26.49518585,13.10252857,3.463919878,136.1274364,29.63
0.362558885,17.34092712,0.6942979693,-26.52066231,13.07905293,3.464460373,136.1274091,29.64
0.3626180089,17.34214401,0.6945994496,-26.54609489,13.05552292,3.465016127,136.1269719,29.65
0.3626788669,17.34349632,0.6948984861,-26.57148361,13.03193855,3.465587616,136.1264119,29.66
0.3627412991,17.34426498,0.695212841,-26.59683228,13.00829983,3.466173649,136.1259611,29.67
0.3628054655,17.3448925,0.6955183744,-26.62213516,12.98460579,3.466772079,136.1256606,29.68
0.362871553,17.34532547,0.6958361268,-26.64739609,12.96085739,3.467381477,136.1255513,29.69
0.3629400149,17.3453083,0.6962112188,-26.67261505,12.93705368,3.468003988,136.1253737,29.7
0.3630110382,17.34685898,0.6965329051,-26.69779015,12.91319561,3.468642235,136.1247043,29.71
0.3630843294,17.34819794,0.6968653798,-26.72292137,12.88928318,3.46929574,136.123994,29.72
0.3631597549,17.34876442,0.6972160935,-26.74801064,12.86531544,3.469964027,136.1234749,29.73
0.3632373683,17.34907913,0.6975633502,-26.77305603,12.84129333,3.470644236,136.1231334,29.74
0.3633174363,17.34931564,0.6979032755,-26.79805756,12.81721592,3.471334457,136.1229968,29.75
0.3634001456,17.34961319,0.6982337236,-26.82301712,12.79308414,3.472032785,136.1230514,29.76
0.3634857097,17.34996414,0.6985713243,-26.84793282,12.76889706,3.472738981,136.1232836,29.77
0.3635743421,17.34966278,0.6989815831,-26.87280655,12.74465561,3.473456144,136.1234476,29.78
0.3636660427,17.35087013,0.6993395686,-26.89763641,12.7203598,3.474187136,136.1231197,29.79
0.3637603847,17.35173416,0.699713707,-26.9224205,12.69600868,3.474931955,136.1227509,29.8
0.3638570746,17.35180473,0.70010674,-26.94716454,12.67160225,3.475689411,136.122587,29.81
0.3639560856,17.3516674,0.7005092502,-26.97186279,12.64714146,3.476457834,136.122587,29.82
0.364057658,17.35109711,0.7009641528,-26.99651718,12.62262535,3.477238894,136.122505,29.83
0.3641618451,17.35202789,0.7013681531,-27.02112961,12.59805489,3.478034735,136.1219449,29.84
0.36426822,17.35289574,0.7017759085,-27.04569817,12.57342911,3.478845596,136.1212756,29.85
0.3643764091,17.35310936,0.7021952271,-27.07022285,12.54874897,3.479670048,136.1207428,29.86
0.3644863591,17.35300064,0.7026275396,-27.09470177,12.52401257,3.480505705,136.120415,29.87
0.3645983102,17.35235405,0.7031182051,-27.11913872,12.4992218,3.481354713,136.1200188,29.88
0.364712369,17.35333633,0.7035520077,-27.14353371,12.47437572,3.482219219,136.1191036,29.89
0.3648281087,17.35429382,0.7039868236,-27.16788292,12.44947529,3.483098984,136.1180927,29.9
0.3649452358,17.35460091,0.7044305801,-27.19218826,12.42451859,3.483992577,136.1172594,29.91
0.3650636969,17.35447884,0.7048913836,-27.21644974,12.39950752,3.484897614,136.1166857,29.92
0.3651838655,17.35384941,0.7054120302,-27.24066734,12.37444019,3.485816002,136.1160436,29.93
0.3653059018,17.35498047,0.7058697939,-27.26484108,12.3493185,3.486749887,136.1148825,29.94
0.3654294589,17.35606766,0.7063278556,-27.28897095,12.3241415,3.487699747,136.1136394,29.95
0.3655542165,17.35643768,0.7067959309,-27.31305695,12.29890919,3.488662958,136.1126559,29.96
0.3656802549,17.35632133,0.7072831392,-27.33709717,12.27362061,3.489637375,136.1119592,29.97
0.3658080008,17.35572433,0.7078315616,-27.36109543,12.24827766,3.490625143,136.1112215,29.98
0.3659376676,17.35697746,0.7083125114,-27.38504982,12.22287846,3.491628647,136.1099511,29.99
0.366068962,17.35816193,0.7087935805,-27.40895844,12.19742393,3.492647648,136.1086397,30
0.3662015638,17.35855103,0.7092865109,-27.43282318,12.1719141,3.493680239,136.1076289,30.01
0.3663356062,17.35838509,0.7097861171,-27.45664406,12.14634895,3.494723082,136.1069595,30.02
0.3664714096,17.35831451,0.7102701664,-27.48041916,12.12072754,3.495774269,136.1065224,30.03
0.3666093207,17.35844994,0.7107368112,-27.50415039,12.09505081,3.496832132,136.1063038,30.04
0.3667494463,17.3585701,0.711212039,-27.52783775,12.06931877,3.497895479,136.1063721,30.05
0.3668921066,17.35793114,0.711771369,-27.55148125,12.04353046,3.498968124,136.1064267,30.06
0.3670373815,17.35898209,0.7122683525,-27.57507896,12.0176878,3.500053406,136.1059486,30.07
0.3671848442,17.35977745,0.7127743363,-27.59863091,11.99178886,3.501151323,136.1054978,30.08
0.3673341479,17.35963631,0.7132993937,-27.62213898,11.96583366,3.502259731,136.1053612,30.09
0.3674853726,17.35908508,0.7138413191,-27.64560127,11.9398241,3.503376484,136.1055388,30.1
0.3676388651,17.35817337,0.7144387364,-27.6690197,11.91375732,3.504503965,136.1056481,30.11
0.3677947855,17.35906219,0.7149699926,-27.69239235,11.88763618,3.505644798,136.1052383,30.12
0.3679526536,17.35980797,0.7155046463,-27.71572113,11.86145878,3.506798267,136.1047875,30.13
0.3681120691,17.35977173,0.7160511017,-27.73900414,11.83522606,3.507963181,136.1046236,30.14
0.3682730855,17.3592205,0.7166022658,-27.76224136,11.80893707,3.509135962,136.1047602,30.15
0.3684358628,17.35874367,0.7171381116,-27.78543282,11.78259277,3.51031518,136.105129,30.16
0.3686005611,17.35849571,0.7176520228,-27.80857849,11.75619221,3.511498213,136.1057027,30.17
0.3687673137,17.35813904,0.7181813717,-27.83167839,11.72973633,3.512684822,136.1065633,30.18
