#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,0.215189934,2.181058168,139.7391176,42.95
,0.215265453,2.181732893,139.7315634,42.96
,0.215333656,2.182404041,139.7239546,42.97
,0.215396389,2.183070183,139.7163321,42.98
,0.215457708,2.183731079,139.7086959,42.99
,0.215519145,2.184385777,139.7010734,43
,0.215576693,2.185034037,139.6934919,43.01
,0.215629578,2.185674906,139.6859377,43.02
,0.215676904,2.186308146,139.6784109,43.03
,0.215719968,2.186933279,139.6708977,43.04
,0.215761796,2.187550068,139.6633708,43.05
,0.215802729,2.188158035,139.6558303,43.06
,0.215841591,2.188757181,139.6482488,43.07
,0.215945676,2.189349174,139.6405989,43.08
,0.216119126,2.189947605,139.6322115,43.09
,0.216168091,2.190552711,139.6228405,43.1
,0.216304123,2.191159964,139.6138929,43.11
,0.216391623,2.191764593,139.6046995,43.12
,0.216437891,2.19236517,139.5952328,43.13
,0.216484666,2.192960739,139.5856569,43.14
,0.216534242,2.193550587,139.575999,43.15
,0.216577753,2.194134235,139.5662592,43.16
,0.216614887,2.19471097,139.556451,43.17
,0.216647089,2.195280075,139.5466019,43.18
,0.216675416,2.195841312,139.5367118,43.19
,0.216750845,2.196396112,139.5267534,43.2
,0.216845989,2.196952581,139.5161802,43.21
,0.216871023,2.197510481,139.5049924,43.22
,0.216939479,2.198065758,139.4939275,43.23
,0.216995627,2.198616266,139.4827123,43.24
,0.217019305,2.199161291,139.4712512,43.25
,0.217041299,2.199700117,139.4597082,43.26
,0.217065409,2.200232267,139.4480832,43.27
,0.21708639,2.200757265,139.4363899,43.28
,0.217156917,2.201277018,139.4245737,43.29
,0.217187107,2.201795816,139.4121838,43.3
,0.217205137,2.202311993,139.3995889,43.31
,0.21725148,2.2028234,139.3870487,43.32
,0.217272654,2.203328609,139.3742762,43.33
,0.217277452,2.20382762,139.3613262,43.34
,0.217303768,2.204319954,139.3482942,43.35
,0.21735245,2.204809427,139.334948,43.36
,0.21735549,2.20529604,139.3212193,43.37
,0.217389807,2.205777645,139.3075999,43.38
,0.217408791,2.20625329,139.2938166,43.39
,0.217414334,2.206722736,139.2798283,43.4
,0.217446834,2.207188129,139.2656489,43.41
,0.217451543,2.207649946,139.2511142,43.42
,0.217470571,2.208106518,139.2365796,43.43
,0.217484981,2.208557367,139.2219083,43.44
,0.217499271,2.209002972,139.2069912,43.45
,0.217505038,2.209444523,139.1918145,43.46
,0.217512131,2.209880829,139.1765422,43.47
,0.217527643,2.210311651,139.161147,43.48
,0.217535377,2.210737467,139.1455332,43.49
,0.217535988,2.211158276,139.1297281,43.5
,0.217543811,2.211574078,139.1138001,43.51
,0.217548087,2.211984396,139.0977082,43.52
,0.21756044,2.212389708,139.0814523,43.53
,0.2176577,2.212795734,139.064855,43.54
,0.217701197,2.213208437,139.0474107,43.55
,0.217780322,2.213625908,139.0301713,43.56
,0.21789667,2.214044094,139.0136285,43.57
,0.217876107,2.214460611,138.9964574,43.58
,0.217871472,2.214874983,138.979259,43.59
,0.217909381,2.215286493,138.9621562,43.6
,0.217926979,2.215694427,138.9448759,43.61
,0.21793361,2.216099262,138.9274589,43.62
,0.21793884,2.216500759,138.9099326,43.63
,0.217959702,2.216898918,138.8922834,43.64
,0.217968062,2.217294455,138.8744156,43.65
,0.21797201,2.217686653,138.8563976,43.66
,0.21799314,2.218075752,138.8382703,43.67
,0.217993587,2.21846199,138.8199107,43.68
,0.218004733,2.218844652,138.8013872,43.69
,0.218010545,2.219224691,138.7826725,43.7
,0.218020693,2.219601631,138.7637529,43.71
,0.21802482,2.219975948,138.744601,43.72
,0.218031019,2.220347166,138.7252579,43.73
,0.218034372,2.220715523,138.7056963,43.74
,0.218036652,2.221081018,138.6859297,43.75
,0.218038827,2.221443415,138.6659582,43.76
,0.218036294,2.22180295,138.6457545,43.77
,0.218045354,2.222159863,138.6253459,43.78
,0.218082875,2.222517252,138.6045412,43.79
,0.218067795,2.222875357,138.5832037,43.8
,0.218097359,2.223234177,138.5617159,43.81
,0.218118385,2.223593712,138.5399003,43.82
,0.218121693,2.223953247,138.5177568,43.83
,0.218130276,2.224312782,138.4953811,43.84
,0.218138993,2.224672318,138.4727595,43.85
,0.21815145,2.225032091,138.4498784,43.86
,0.218150929,2.225391865,138.4267514,43.87
,0.218161508,2.225751638,138.4034467,43.88
,0.218169257,2.226111889,138.3799099,43.89
,0.218170017,2.226472139,138.3561682,43.9
,0.218185097,2.226832628,138.3322489,43.91
,0.218204483,2.227194548,138.3080836,43.92
,0.2182246,2.227559328,138.2835769,43.93
,0.218246296,2.227927446,138.258797,43.94
,0.218271643,2.228298903,138.2337712,43.95
,0.21827884,2.228672504,138.2085268,43.96
,0.218279839,2.229045868,138.1832141,43.97
,0.218281627,2.229417324,138.1578741,43.98
,0.218274429,2.229785442,138.1325478,43.99
,0.218272701,2.230151415,138.1070985,44
,0.218258575,2.230515957,138.0813214,44.01
,0.218253478,2.23088026,138.055353,44.02
,0.218262717,2.231244326,138.0292343,44.03
,0.218261167,2.231607676,138.0028561,44.04
,0.218266442,2.231970787,137.9763004,44.05
,0.218269572,2.232333899,137.9494714,44.06
,0.218272418,2.232697487,137.9223419,44.07
,0.2182699,2.233061075,137.8950075,44.08
,0.218291387,2.233424902,137.8674954,44.09
,0.218280494,2.233788967,137.8396829,44.1
,0.218418106,2.234152317,137.8133184,44.11
,0.218521342,2.234515905,137.7876096,44.12
,0.218411222,2.234879255,137.7609718,44.13
,0.218486369,2.235242367,137.7353859,44.14
,0.218577221,2.235605478,137.7101415,44.15
,0.218564719,2.235967875,137.6843917,44.16
,0.21859467,2.23633194,137.658519,44.17
,0.218654543,2.236699104,137.632455,44.18
,0.218701363,2.237069607,137.6060221,44.19
,0.218743637,2.237443924,137.5792341,44.2
,0.218784228,2.237821341,137.5521046,44.21
,0.218801677,2.238200903,137.5246609,44.22
,0.21881102,2.238579988,137.4970396,44.23
,0.218815073,2.23895669,137.4692817,44.24
,0.218807519,2.239329815,137.4413463,44.25
,0.218825802,2.239700317,137.4132605,44.26
,0.218825504,2.240070105,137.3848196,44.27
,0.218825862,2.240439415,137.3561192,44.28
,0.218835697,2.240808249,137.3272411,44.29
,0.218844235,2.241176844,137.2980899,44.3
,0.218843833,2.241545677,137.2686381,44.31
,0.218842983,2.241914272,137.2389541,44.32
,0.218848229,2.242283344,137.2090242,44.33
,0.218841016,2.242652178,137.1788484,44.34
,0.218844622,2.243021011,137.1484678,44.35
,0.218845055,2.243390083,137.1178548,44.36
,0.218840659,2.243758917,137.0870234,44.37
,0.218846262,2.244128227,137.0560143,44.38
,0.21883589,2.244497538,137.0247594,44.39
,0.218832672,2.244867325,136.9933268,44.4
,0.218825385,2.245236874,136.9617031,44.41
,0.218825325,2.245606899,136.9299017,44.42
,0.218814492,2.245976686,136.8979227,44.43
,0.218815371,2.246346712,136.8657935,44.44
,0.218824446,2.24671793,136.8334458,44.45
,0.218833238,2.247092009,136.8008111,44.46
,0.218843684,2.247469425,136.7679033,44.47
,0.218858838,2.247849703,136.7347768,44.48
,0.218858853,2.248232126,136.7014728,44.49
,0.218846664,2.248614073,136.6681142,44.5
,0.218830228,2.248993874,136.6347829,44.51
,0.218804687,2.249370337,136.6014652,44.52
,0.218785495,2.2497437,136.5681202,44.53
,0.218766838,2.250115156,136.5346523,44.54
,0.218752235,2.250484943,136.5011024,44.55
,0.21875155,2.250853777,136.4674842,44.56
,0.2187493,2.251222134,136.4337021,44.57
,0.218746156,2.25159049,136.3997834,44.58
,0.218745843,2.251958847,136.3657417,44.59
,0.218748838,2.252326965,136.3315498,44.6
,0.218748525,2.252695322,136.2971803,44.61
,0.218749538,2.253063917,136.2626468,44.62
,0.218754947,2.253432751,136.2279495,44.63
,0.218763724,2.253801584,136.1930745,44.64
,0.218770638,2.254170895,136.1580357,44.65
,0.218775958,2.254540443,136.1228329,44.66
,0.218788892,2.254910469,136.0874525,44.67
,0.218813866,2.255282402,136.0518262,44.68
,0.218834579,2.255657911,136.0158584,44.69
,0.218858481,2.256037235,135.9796174,44.7
,0.218886346,2.256420374,135.9431306,44.71
,0.21890676,2.256807089,135.9063842,44.72
,0.218902871,2.257195234,135.8694875,44.73
,0.218902439,2.257582426,135.8326044,44.74
,0.218892649,2.257967234,135.7957624,44.75
,0.218869776,2.258348227,135.758934,44.76
,0.218878374,2.258726835,135.7220783,44.77
,0.218842015,2.259104729,135.6848538,44.78
,0.218827039,2.25948143,135.6475746,44.79
,0.218828231,2.259856701,135.6102818,44.8
,0.218796834,2.260230064,135.5727157,44.81
,0.218765825,2.260601282,135.5349994,44.82
,0.218749225,2.260970116,135.4972421,44.83
,0.2187282,2.261337042,135.4593073,44.84
,0.218699709,2.261701584,135.4212495,44.85
,0.218861744,2.262063742,135.3852953,44.86
,0.21898815,2.262424469,135.3505707,44.87
,0.218831256,2.262783051,135.3147668,44.88
,0.218890101,2.263139486,135.280411,44.89
,0.2190305,2.263494968,135.247025,44.9
,0.218990848,2.263848543,135.2131199,44.91
,0.218980536,2.264200211,135.1793788,44.92
,0.219008744,2.264550686,135.1456513,44.93
,0.219020933,2.264899492,135.1117872,44.94
,0.219038278,2.26524663,135.0777456,44.95
,0.219037399,2.265592575,135.0434444,44.96
,0.219041616,2.265936613,135.0089383,44.97
,0.219045922,2.266279221,134.9741862,44.98
,0.219048396,2.266619921,134.9391747,44.99
,0.219043374,2.26695919,134.9038899,45
,0.219040394,2.267297029,134.8683456,45.01
,0.219030127,2.2676332,134.8325418,45.02
,0.21902211,2.267967701,134.7964784,45.03
,0.219007179,2.268300772,134.7601554,45.04
,0.21899128,2.26863265,134.7235866,45.05
,0.218974173,2.268962622,134.6867855,45.06
,0.218951002,2.269291639,134.6497523,45.07
,0.218926847,2.26961875,134.6125277,45.08
,0.218904138,2.269944668,134.5750983,45.09
,0.218873069,2.270269156,134.5374913,45.1
,0.218843564,2.270592213,134.4997203,45.11
,0.218814179,2.270914078,134.4617854,45.12
,0.218779773,2.271234274,134.423714,45.13
,0.218744054,2.27155304,134.3855332,45.14
,0.218705863,2.271870136,134.3472432,45.15
,0.218646452,2.272184134,134.3088985,45.16
,0.218591958,2.272493124,134.2706631,45.17
,0.218572691,2.272798061,134.2324413,45.18
,0.218540609,2.273103714,134.1938918,45.19
,0.218444392,2.273406982,134.1551236,45.2
,0.21843484,2.273706913,134.1165467,45.21
,0.218416929,2.274006844,134.0776829,45.22
,0.218313649,2.274303913,134.0384913,45.23
,0.218321979,2.274597406,133.9997914,45.24
,0.218302175,2.274890661,133.9607911,45.25
,0.218205378,2.275180817,133.9216541,45.26
,0.218310386,2.27546525,133.8846344,45.27
,0.218298167,2.275743246,133.847929,45.28
,0.21815446,2.276014566,133.8108684,45.29
,0.218182147,2.276278973,133.7752694,45.3
,0.218162507,2.276536226,133.7398071,45.31
,0.218074977,2.276786804,133.7040852,45.32
,0.21803768,2.277030706,133.6685682,45.33
,0.218105122,2.277273893,133.6329283,45.34
,0.2180987,2.277523279,133.5963595,45.35
,0.21808368,2.277777433,133.5592989,45.36
,0.218108431,2.278033972,133.5221426,45.37
,0.218108103,2.278291225,133.4846722,45.38
,0.218073458,2.278547525,133.4468876,45.39
,0.218040451,2.278801441,133.4089117,45.4
,0.218006805,2.279052496,133.3707583,45.41
,0.217967242,2.27930069,133.3324273,45.42
,0.217924312,2.279545546,133.293946,45.43
,0.217880651,2.279786825,133.2553281,45.44
,0.217831761,2.280024767,133.2165736,45.45
,0.217785478,2.280259132,133.1777098,45.46
,0.217737436,2.280490637,133.1387095,45.47
,0.217682198,2.280718803,133.0995861,45.48
,0.217638761,2.280944109,133.0603672,45.49
,0.217581809,2.281166553,133.020998,45.5
,0.217529148,2.281385899,132.9815468,45.51
,0.217475951,2.281602859,132.9420137,45.52
,0.217419297,2.281816721,132.9023712,45.53
,0.217363775,2.28202796,132.8626469,45.54
,0.217306644,2.282236576,132.8228542,45.55
,0.217249095,2.28244257,132.7829795,45.56
,0.217192724,2.282645941,132.7430502,45.57
,0.217133313,2.282846928,132.7030527,45.58
,0.217074156,2.283045292,132.6630277,45.59
,0.217025399,2.283241034,132.6229482,45.6
,0.216999367,2.283437967,132.5826911,45.61
,0.216940686,2.283635378,132.5421607,45.62
,0.216906369,2.283834219,132.5015757,45.63
,0.21687527,2.284034014,132.4608815,45.64
,0.216833279,2.284235001,132.4200506,45.65
,0.216787517,2.284436226,132.3791378,45.66
,0.216747612,2.28463769,132.3381976,45.67
,0.216706112,2.284839392,132.2972028,45.68
,0.216662899,2.285041094,132.2561534,45.69
,0.21662198,2.285242796,132.2151039,45.7
,0.216583774,2.285444736,132.1740135,45.71
,0.216545239,2.285647154,132.1328821,45.72
,0.216508701,2.28584981,132.091737,45.73
,0.216472447,2.286052942,132.0505783,45.74
,0.216438159,2.286256313,132.0094059,45.75
,0.216407821,2.286460161,131.9681926,45.76
,0.21637924,2.286664248,131.9269792,45.77
,0.216354117,2.286868811,131.8857249,45.78
,0.216346145,2.28707552,131.8444159,45.79
,0.216331348,2.287285805,131.802902,45.8
,0.216321409,2.287499905,131.7612242,45.81
,0.216319457,2.287718534,131.7194507,45.82
,0.216314256,2.287940979,131.677568,45.83
,0.216295049,2.288167477,131.635576,45.84
,0.216264263,2.288395643,131.5935704,45.85
,0.216260046,2.288625956,131.5516057,45.86
,0.216221795,2.288858652,131.5093405,45.87
,0.216242239,2.289093018,131.4677856,45.88
,0.21644637,2.28932929,131.428594,45.89
,0.216394782,2.289567232,131.3889652,45.9
,0.216313839,2.289806843,131.3494321,45.91
,0.216443479,2.290048122,131.3116748,45.92
,0.216467604,2.290291071,131.2738492,45.93
,0.216439933,2.290537357,131.2356821,45.94
,0.216471866,2.290788889,131.1976106,45.95
,0.216521546,2.291046381,131.1594708,45.96
,0.216552973,2.291309834,131.1210852,45.97
,0.216573492,2.29157877,131.0824673,45.98
,0.216577366,2.291851997,131.0436855,45.99
,0.216577336,2.292126894,131.0048627,46
,0.216568843,2.292401791,130.9659989,46.01
,0.216548458,2.292675734,130.9270805,46.02
,0.216522366,2.292948008,130.8881484,46.03
,0.21649468,2.293218136,130.8492027,46.04
,0.216465101,2.293485641,130.8102569,46.05
,0.216433257,2.293750286,130.7712975,46.06
,0.216404468,2.294012547,130.7323381,46.07
,0.216386885,2.294273615,130.6932968,46.08
,0.216355145,2.29453373,130.6541324,46.09
,0.216339201,2.294793367,130.6148998,46.1
,0.216318756,2.295053244,130.575558,46.11
,0.216300994,2.295313358,130.5361068,46.12
,0.216274798,2.295573711,130.4965327,46.13
,0.216258004,2.295834303,130.4569039,46.14
,0.216236666,2.29609561,130.4171795,46.15
,0.216205061,2.296357632,130.3773595,46.16
,0.216171339,2.296620131,130.3374849,46.17
,0.216145769,2.296883583,130.2975556,46.18
,0.216124535,2.297147274,130.2575853,46.19
,0.216106698,2.29741168,130.217615,46.2
,0.216085479,2.297676325,130.1776311,46.21
,0.216063455,2.297941208,130.1376609,46.22
,0.2160438,2.298206806,130.0977042,46.23
,0.216023535,2.298472881,130.057734,46.24
,0.21600382,2.298739672,130.0177637,46.25
,0.215983167,2.299006939,129.9778208,46.26
,0.215965673,2.299274683,129.9379188,46.27
,0.21594809,2.299542904,129.8980305,46.28
,0.21593076,2.29981184,129.8581558,46.29
,0.215912998,2.300081491,129.8183085,46.3
,0.215900242,2.30035162,129.7785158,46.31
,0.215884864,2.300621986,129.7387505,46.32
,0.215874702,2.30089283,129.6990397,46.33
,0.215865299,2.301164389,129.65937,46.34
,0.215855524,2.301436424,129.6197276,46.35
,0.215868339,2.301710367,129.5800852,46.36
,0.215875179,2.301988125,129.5403061,46.37
,0.215883613,2.302270174,129.5004452,46.38
,0.215899587,2.302556515,129.4605705,46.39
,0.215914145,2.302847147,129.4206412,46.4
,0.215920791,2.303141356,129.3806573,46.41
,0.215914562,2.303437471,129.340769,46.42
,0.215905771,2.303733587,129.3010446,46.43
,0.215886429,2.304028034,129.2614842,46.44
,0.215860903,2.304320097,129.2221149,46.45
,0.215836108,2.304609537,129.1829643,46.46
,0.215811595,2.304895401,129.1440459,46.47
,0.215799272,2.305178404,129.1053324,46.48
,0.215791017,2.305460215,129.0667008,46.49
,0.215773881,2.305741072,129.0281239,46.5
,0.215769753,2.306020975,128.9897382,46.51
,0.215764776,2.306299448,128.9514755,46.52
,0.215750173,2.30657649,128.9132948,46.53
,0.215733439,2.306852102,128.8752233,46.54
,0.215715855,2.307125568,128.8372748,46.55
,0.215703309,2.307397127,128.7994628,46.56
,0.215693429,2.307666302,128.7617875,46.57
,0.21568428,2.307933331,128.7242624,46.58
,0.215673462,2.308197737,128.6868467,46.59
,0.215662569,2.30845952,128.6495402,46.6
,0.215652362,2.308718443,128.612343,46.61
,0.215641126,2.308974743,128.5752687,46.62
,0.215628281,2.309227943,128.5383037,46.63
,0.215614319,2.309478283,128.501448,46.64
,0.215613246,2.309726,128.4646879,46.65
,0.215610832,2.309973717,128.4277776,46.66
,0.215584666,2.310221434,128.390717,46.67
,0.215607435,2.310467958,128.3540935,46.68
,0.215593681,2.310712576,128.3174154,46.69
,0.215561733,2.310955286,128.2807099,46.7
,0.215545803,2.311195612,128.2441548,46.71
,0.215521962,2.311433315,128.2075996,46.72
,0.215498567,2.311668873,128.1710854,46.73
,0.2154897,2.311903238,128.1345576,46.74
,0.215464547,2.312137127,128.0979477,46.75
,0.215451315,2.312370062,128.0615155,46.76
,0.215430632,2.312600851,128.0251652,46.77
,0.21540381,2.312829733,127.9888969,46.78
,0.215383545,2.313056469,127.9528335,46.79
,0.215373159,2.313281536,127.9168794,46.8
,0.215345904,2.313505888,127.8810209,46.81
,0.215522483,2.313728571,127.8477169,46.82
,0.215599269,2.313949347,127.8153145,46.83
,0.215448946,2.314168215,127.7821881,46.84
,0.215523467,2.314385891,127.7507965,46.85
,0.215613812,2.314602137,127.7201836,46.86
,0.215567485,2.314816952,127.6892838,46.87
,0.215553135,2.315029621,127.6587256,46.88
,0.215583533,2.315241575,127.6284542,46.89
,0.215588793,2.315452099,127.5981828,46.9
,0.215586931,2.315660715,127.5679524,46.91
,0.215594396,2.315868139,127.5377766,46.92
,0.215592563,2.316074133,127.5075735,46.93
,0.215594709,2.316278696,127.4773841,46.94
,0.215597063,2.316481829,127.4471673,46.95
,0.215590164,2.316683769,127.4168959,46.96
,0.215590268,2.316884279,127.3866245,46.97
,0.215581074,2.317083359,127.3563121,46.98
,0.215576246,2.317281246,127.3259724,46.99
,0.215563834,2.317477942,127.2956054,47
,0.215553969,2.317673206,127.2652247,47.01
,0.215538621,2.317867279,127.2348304,47.02
,0.215525821,2.31806016,127.204436,47.03
,0.215506762,2.318251848,127.1740417,47.04
,0.215488836,2.318442345,127.143661,47.05
,0.215469733,2.318631649,127.1133213,47.06
,0.21544838,2.318819761,127.0830226,47.07
,0.215425119,2.319006681,127.0527785,47.08
,0.215403721,2.31919241,127.0226027,47.09
,0.215379655,2.319377184,126.9924952,47.1
,0.215355873,2.319560766,126.9624697,47.11
,0.215331003,2.319743395,126.9325535,47.12
,0.215306372,2.319924831,126.9027329,47.13
,0.215283066,2.320105314,126.8730216,47.14
,0.215258345,2.320284605,126.8434195,47.15
,0.215235263,2.320462942,126.8139541,47.16
,0.215212777,2.320640087,126.7846253,47.17
,0.215190917,2.320816278,126.7554194,47.18
,0.215170369,2.320991516,126.7263501,47.19
,0.215149313,2.321166039,126.6974174,47.2
,0.215127647,2.32133913,126.6686213,47.21
,0.215086579,2.321509838,126.6400302,47.22
,0.215052426,2.321675777,126.6117668,47.23
,0.215016663,2.321836472,126.5837904,47.24
,0.214973167,2.32199192,126.5560325,47.25
,0.214932069,2.322141647,126.5285341,47.26
,0.214895099,2.322285652,126.5012953,47.27
,0.21485886,2.322424173,126.4742751,47.28
,0.214823648,2.322556973,126.4474735,47.29
,0.214792356,2.322684288,126.4208767,47.3
,0.214762092,2.322806835,126.3944165,47.31
,0.214733467,2.322924614,126.3681067,47.32
,0.214707717,2.323037863,126.3419197,47.33
,0.214682698,2.32314682,126.3158557,47.34
,0.214655668,2.323251724,126.2898873,47.35
,0.214632437,2.323352337,126.2640282,47.36
,0.214608222,2.323448896,126.2382374,47.37
,0.214580998,2.32354188,126.2125423,47.38
,0.214557454,2.32363081,126.1869291,47.39
,0.214533106,2.323716164,126.1613978,47.4
,0.21450448,2.323797941,126.1359485,47.41
,0.214480594,2.323876143,126.1105949,47.42
,0.214452595,2.323951244,126.0853095,47.43
,0.214419499,2.324022532,126.0601334,47.44
,0.214367271,2.324088573,126.0351349,47.45
,0.214319542,2.324147463,126.0104506,47.46
,0.214267045,2.324198723,125.9860259,47.47
,0.214205429,2.324241877,125.9618197,47.48
,0.214145616,2.324277163,125.9378594,47.49
,0.214089379,2.324304581,125.9141449,47.5
,0.214041367,2.324325085,125.8906491,47.51
,0.213987872,2.32433939,125.8672762,47.52
,0.213933379,2.324347496,125.8440945,47.53
,0.213887498,2.32434988,125.8211178,47.54
,0.21383895,2.324346542,125.798264,47.55
,0.213789016,2.324338436,125.7755467,47.56
,0.213740975,2.324325085,125.7529525,47.57
,0.213686571,2.324307203,125.7305085,47.58
,0.213608488,2.324282169,125.708283,47.59
,0.213536814,2.324247837,125.6863991,47.6
,0.213460416,2.324204206,125.6647884,47.61
,0.213366613,2.324150801,125.6433006,47.62
,0.213285103,2.324087858,125.6220997,47.63
,0.213211849,2.324015856,125.601131,47.64
,0.21313946,2.323935986,125.5802716,47.65
,0.213076055,2.323850155,125.5594805,47.66
,0.213019073,2.323759794,125.5387304,47.67
,0.212961093,2.323665619,125.5180213,47.68
,0.21289283,2.32356596,125.497599,47.69
,0.212891996,2.323459625,125.4781193,47.7
,0.212821171,2.323347569,125.4585713,47.71
,0.21272774,2.32323122,125.4389277,47.72
,0.212674603,2.32311058,125.4196529,47.73
,0.21262978,2.322985172,125.400624,47.74
,0.212568611,2.322854996,125.3817044,47.75
,0.212505519,2.322720766,125.362894,47.76
,0.212441608,2.322582722,125.344193,47.77
,0.21238488,2.322440624,125.3256695,47.78
,0.212320343,2.32229495,125.307269,47.79
,0.212229818,2.322143078,125.289087,47.8
,0.212148964,2.321983099,125.2712739,47.81
,0.212064132,2.321814537,125.2537749,47.82
,0.211968556,2.321637392,125.2364945,47.83
,0.211877167,2.321451902,125.219501,47.84
,0.211804301,2.321258545,125.2027534,47.85
,0.211738154,2.321060181,125.1861151,47.86
,0.211674899,2.320858479,125.1694904,47.87
,0.211622119,2.320655107,125.1529067,47.88
,0.211570546,2.320450783,125.1363366,47.89
,0.21147579,2.32024312,125.1198486,47.9
,0.211413428,2.320029974,125.1036474,47.91
,0.211353138,2.319812775,125.0875145,47.92
,0.211277634,2.31959343,125.0712586,47.93
,0.21118021,2.319370985,125.0550847,47.94
,0.211127058,2.319143772,125.039307,47.95
,0.211069837,2.31891346,125.0235975,47.96
,0.210972458,2.318680763,125.0078061,47.97
,0.210922971,2.318444014,124.9926295,47.98
,0.210867211,2.318204403,124.9775757,47.99
,0.210768953,2.31796217,124.9624537,48
,0.210698858,2.317717075,124.9476049,48.01
,0.210640162,2.317469358,124.9329336,48.02
,0.210563481,2.317219496,124.9182897,48.03
,0.210483402,2.316967249,124.9037687,48.04
,0.210389197,2.316710711,124.8894936,48.05
,0.21030663,2.316447735,124.8756283,48.06
,0.21021159,2.316177845,124.8620089,48.07
,0.210110113,2.315901041,124.8486354,48.08
,0.21002166,2.3156178,124.8355624,48.09
,0.209953204,2.315329552,124.8226943,48.1
,0.209885269,2.315039158,124.8098536,48.11
,0.209825218,2.314748287,124.7970402,48.12
,0.209741727,2.314456701,124.7843223,48.13
,0.209687367,2.314160824,124.7720963,48.14
,0.209635064,2.313861609,124.7600479,48.15
,0.209543213,2.31356144,124.7478218,48.16
,0.209456518,2.313258171,124.735869,48.17
,0.209410206,2.312951803,124.724244,48.18
,0.209336802,2.312643528,124.7125371,48.19
,0.209246427,2.312332869,124.7009394,48.2
,0.209195525,2.312020063,124.6896286,48.21
,0.209115773,2.311705112,124.6783041,48.22
,0.20904325,2.311388254,124.6671436,48.23
,0.208978474,2.311069489,124.6561197,48.24
,0.20890291,2.310749054,124.6451777,48.25
,0.208807558,2.310425043,124.634468,48.26
,0.208725005,2.310095072,124.6241544,48.27
,0.208630741,2.30975914,124.614073,48.28
,0.208530456,2.309417009,124.6042239,48.29
,0.208444506,2.309069157,124.594648,48.3
,0.208378881,2.308717728,124.5852223,48.31
,0.208311632,2.308365345,124.5757693,48.32
,0.208213598,2.308011532,124.5663983,48.33
,0.208157629,2.307653904,124.5574781,48.34
,0.20810096,2.30729413,124.5486262,48.35
,0.207994297,2.306932688,124.5396786,48.36
,0.207928345,2.306567907,124.5311272,48.37
,0.207869828,2.30620122,124.5226851,48.38
,0.207777008,2.305832624,124.514202,48.39
,0.207709953,2.305462122,124.5059648,48.4
,0.20764108,2.305090189,124.4978096,48.41
,0.207557991,2.304716825,124.4897226,48.42
,0.207461432,2.304339886,124.4818952,48.43
,0.20737423,2.303957224,124.4744367,48.44
,0.207276002,2.303568602,124.467224,48.45
,0.207171664,2.30317378,124.4602572,48.46
,0.207083404,2.302773237,124.4535499,48.47
,0.207016468,2.302369833,124.4469656,48.48
,0.206948295,2.30196619,124.440354,48.49
,0.206892118,2.301564217,124.4337151,48.5
,0.206842676,2.301165104,124.4270761,48.51
,0.206759572,2.300766706,124.4205191,48.52
,0.206713721,2.300367355,124.4142627,48.53
,0.206641719,2.299968481,124.4079789,48.54
,0.206551269,2.299568176,124.4018181,48.55
,0.206498489,2.299167395,124.3959578,48.56
,0.206409663,2.298765182,124.3901385,48.57
,0.206340805,2.298361778,124.3845514,48.58
,0.206258759,2.297956705,124.3791418,48.59
,0.206191108,2.29755044,124.3739372,48.6
,0.206111282,2.297142506,124.3688829,48.61
,0.206038728,2.296733618,124.3640471,48.62
,0.205967382,2.296323538,124.3593753,48.63
,0.205894545,2.295912266,124.3548947,48.64
,0.205826014,2.295500278,124.3505917,48.65
,0.205749542,2.295087337,124.3464526,48.66
,0.205659568,2.294671774,124.342573,48.67
,0.205576941,2.294251919,124.3390623,48.68
,0.205488622,2.293827295,124.3358521,48.69
,0.205394059,2.293397665,124.3328741,48.7
,0.205314189,2.292963743,124.3301694,48.71
,0.205255911,2.292527914,124.3275876,48.72
,0.205197439,2.292093277,124.3249648,48.73
,0.20514375,2.291661263,124.322342,48.74
,0.205074489,2.291229963,124.3198421,48.75
,0.205036223,2.290799141,124.3175609,48.76
,0.204960629,2.290368795,124.3152659,48.77
,0.204894781,2.289937973,124.3131212,48.78
,0.204827726,2.289506435,124.3111541,48.79
,0.204760149,2.289073944,124.309351,48.8
,0.204694182,2.288640499,124.3077117,48.81
,0.204625025,2.288206339,124.3062227,48.82
,0.204552382,2.287771225,124.3048977,48.83
,0.204488277,2.287335157,124.3037912,48.84
,0.204421252,2.286898136,124.3028213,48.85
,0.204351679,2.286460638,124.3020154,48.86
,0.204261035,2.286020994,124.3014416,48.87
,0.204182655,2.28557682,124.301264,48.88
,0.204098016,2.285128355,124.3013597,48.89
,0.20400545,2.284675121,124.3017012,48.9
,0.203918412,2.284217358,124.3023159,48.91
,0.203841299,2.283755779,124.3031765,48.92
,0.203774974,2.283291578,124.3041874,48.93
,0.203720182,2.282827616,124.3052392,48.94
,0.203673124,2.282366037,124.3062501,48.95
,0.203636482,2.281908512,124.30722,48.96
,0.203585044,2.281455278,124.3081489,48.97
,0.203528926,2.281003237,124.3092554,48.98
,0.203489363,2.280552626,124.3105258,48.99
,0.203429803,2.280103445,124.3117962,49
,0.203375816,2.27965641,124.3131622,49.01
,0.203331456,2.279211998,124.3146512,49.02
