#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.231466153,19.4175415,0.265544772,-0.02783351,10.11934948,2.16481328,145.7057388,19.73
,0.231518927,19.44956207,0.265759051,-0.040960614,10.13658237,2.167608738,145.3536425,19.74
,0.231578825,19.4865284,0.265908182,-0.054123893,10.15382385,2.170409203,145.0028713,19.75
,0.231645072,19.51837349,0.266131342,-0.067323402,10.17107296,2.173214912,144.6539443,19.76
,0.23171759,19.54403114,0.266429991,-0.080559202,10.18832874,2.176026344,144.306875,19.77
,0.231796404,19.5758152,0.266647965,-0.09383136,10.20559311,2.178843021,143.9613767,19.78
,0.231881034,19.60584831,0.266899347,-0.107139938,10.22286415,2.181664705,143.617545,19.79
,0.231971187,19.63340569,0.267179549,-0.120484993,10.24014378,2.184492588,143.2755711,19.8
,0.232066436,19.66365242,0.267418385,-0.133866593,10.25743008,2.187325716,142.9350315,19.81
,0.232166034,19.69834709,0.267594665,-0.147284791,10.27472401,2.190162897,142.5958443,19.82
,0.232269581,19.71281242,0.268030703,-0.160739631,10.29202557,2.193004131,142.2595941,19.83
,0.232377637,19.74188614,0.268285006,-0.174231216,10.30933475,2.195849895,141.9246689,19.84
,0.232489508,19.77371216,0.268500626,-0.187759563,10.32665062,2.198699713,141.5913693,19.85
,0.232604314,19.80169678,0.268774122,-0.201324731,10.34397507,2.201553583,141.2598456,19.86
,0.232721681,19.82175064,0.269143015,-0.214926794,10.36130619,2.204412222,140.9306715,19.87
,0.232841796,19.84782219,0.269429654,-0.228565812,10.37864399,2.207274675,140.6032049,19.88
,0.232964259,19.87665176,0.269675762,-0.242241845,10.39599037,2.21013999,140.2775414,19.89
,0.23308843,19.90213203,0.26997292,-0.255954921,10.41334343,2.213008165,139.9538588,19.9
,0.233214148,19.92269897,0.270328552,-0.269705087,10.43070316,2.215879679,139.6324574,19.91
,0.23334144,19.9477005,0.270621091,-0.283492446,10.44807148,2.218753815,139.3128728,19.92
,0.233469853,19.97699165,0.27085349,-0.297316998,10.46544552,2.22162962,138.9950778,19.93
,0.23359872,20.00282669,0.271137983,-0.311178803,10.48282719,2.224507093,138.6792635,19.94
,0.23372828,20.01678276,0.271567076,-0.325077891,10.50021648,2.227386475,138.3663861,19.95
,0.233859041,20.04453468,0.271821678,-0.339014351,10.51761246,2.230267286,138.0551071,19.96
,0.233990308,20.07001114,0.272115111,-0.352988184,10.53501511,2.233150005,137.7458771,19.97
,0.23412179,20.09027481,0.272471041,-0.366999477,10.55242443,2.236035109,137.439024,19.98
,0.234253591,20.11336136,0.272783756,-0.381048232,10.56984138,2.238921881,137.1341927,19.99
,0.234385739,20.1360321,0.273095757,-0.395134538,10.58726501,2.241809368,136.831506,20
,0.234518021,20.15684891,0.273440301,-0.409258395,10.60469532,2.244697332,136.5312372,20.01
,0.234650836,20.17547989,0.273810595,-0.423419863,10.62213135,2.247586966,136.233318,20.02
,0.234784185,20.20269394,0.274066389,-0.437619001,10.639575,2.250477076,135.9372156,20.03
,0.234917747,20.22186279,0.274415314,-0.451855838,10.65702534,2.253366947,135.6436541,20.04
,0.235051709,20.23976517,0.274789333,-0.466130376,10.67448139,2.25625658,135.3526197,20.05
,0.235186632,20.26035309,0.275128901,-0.480442703,10.69194412,2.259146452,135.0638257,20.06
,0.235322462,20.28406715,0.275425404,-0.494792849,10.70941353,2.262036324,134.7771216,20.07
,0.235458986,20.30536461,0.275763422,-0.509180844,10.72688961,2.264926434,134.4925486,20.08
,0.235596337,20.31888199,0.276195198,-0.523606658,10.74437141,2.267817259,134.2109672,20.09
,0.235735208,20.3385582,0.276543915,-0.53807044,10.76185894,2.270708323,133.9314759,20.1
,0.235875601,20.36172867,0.276843518,-0.552572191,10.77935314,2.273598433,133.6541155,20.11
,0.236017274,20.3803978,0.277209073,-0.567111969,10.79685307,2.276488304,133.3792551,20.12
,0.236160521,20.39531898,0.277620137,-0.581689715,10.81435966,2.279378176,133.1068398,20.13
,0.236305609,20.41193199,0.278001905,-0.596305549,10.83187103,2.28226757,132.8368287,20.14
,0.236452912,20.42756653,0.27839008,-0.61095953,10.84938908,2.285155296,132.5694815,20.15
,0.236602589,20.4475956,0.278734058,-0.625651598,10.86691284,2.288041592,132.3042516,20.16
,0.236754561,20.46125412,0.279155552,-0.640381813,10.88444138,2.290927649,132.0417674,20.17
,0.236909201,20.47703171,0.279543191,-0.655150294,10.90197659,2.293812275,131.7816191,20.18
,0.237066455,20.49300766,0.279924303,-0.669956982,10.91951656,2.296694517,131.5238205,20.19
,0.237226351,20.50928497,0.280311376,-0.684801936,10.93706226,2.29957509,131.268426,20.2
,0.237388915,20.52469444,0.280707121,-0.699685156,10.95461273,2.302454472,131.0153538,20.21
,0.23755404,20.5375824,0.281127006,-0.714606702,10.97216892,2.305332184,130.7647132,20.22
,0.23772218,20.54444885,0.281618834,-0.729566634,10.98972988,2.308206797,130.5172008,20.23
,0.237893815,20.55956268,0.282017142,-0.744564891,11.00729656,2.311079264,130.2717921,20.24
,0.238068599,20.57546997,0.282402903,-0.759601593,11.02486706,2.313950062,130.0287057,20.25
,0.238246264,20.5847168,0.282863826,-0.774676681,11.04244328,2.316818237,129.7883513,20.26
,0.238427023,20.59637642,0.283282578,-0.789790273,11.06002426,2.319682837,129.5503465,20.27
,0.238610691,20.60839081,0.283693552,-0.80494231,11.07760906,2.322542429,129.3148143,20.28
,0.238797401,20.61410904,0.284195304,-0.820132852,11.09519958,2.32539773,129.0821507,20.29
,0.238987339,20.62669754,0.284608126,-0.835361898,11.11279392,2.328249454,128.8515772,20.3
,0.239179918,20.64510536,0.284934282,-0.850629449,11.13039303,2.331096649,128.6227248,20.31
,0.239374472,20.64388466,0.285503447,-0.865935564,11.14799595,2.33393836,128.3976701,20.32
,0.239571987,20.65229607,0.285947859,-0.881280184,11.16560268,2.336773634,128.1745551,20.33
,0.239771877,20.67100716,0.286271006,-0.896663368,11.18321323,2.339602947,127.9529975,20.34
,0.239973528,20.66802216,0.286861986,-0.912085056,11.20082855,2.342427015,127.7353057,20.35
,0.240177766,20.67321777,0.287346155,-0.927545369,11.21844673,2.345244884,127.5199225,20.36
,0.240384566,20.6881752,0.287698776,-0.943044186,11.23606873,2.34805584,127.3062741,20.37
,0.240592354,20.71222115,0.287930846,-0.958581567,11.25369453,2.350859642,127.0934318,20.38
,0.240799847,20.69569397,0.288692534,-0.974157453,11.2713232,2.353656292,126.885753,20.39
,0.241009822,20.69190407,0.289292693,-0.989771962,11.28895569,2.356446743,126.6804785,20.4
,0.241222812,20.70980072,0.289604276,-1.005424976,11.30659008,2.359230757,126.4768159,20.41
,0.241437189,20.72232437,0.289978594,-1.021116614,11.32422829,2.362007141,126.2754893,20.42
,0.241652127,20.72502518,0.290475577,-1.036846757,11.34186935,2.364775419,126.0766898,20.43
,0.241867758,20.7305851,0.290945679,-1.052615404,11.35951328,2.36753583,125.8800623,20.44
,0.242084697,20.72482681,0.291563004,-1.068422675,11.37715912,2.370289564,125.6870275,20.45
,0.24230377,20.73241615,0.291999936,-1.084268451,11.39480686,2.373035908,125.4959051,20.46
,0.242524363,20.74528122,0.292365789,-1.100152731,11.41245747,2.375774384,125.3065723,20.47
,0.242745197,20.75422668,0.292792648,-1.116075516,11.43011093,2.378505707,125.1193022,20.48
,0.242966618,20.74165535,0.293501645,-1.132036805,11.44776535,2.381230593,124.9360755,20.49
,0.24319012,20.74653435,0.29397428,-1.148036718,11.46542168,2.383948803,124.754611,20.5
,0.243415169,20.76389122,0.294278473,-1.164075136,11.48307991,2.386659145,124.5743077,20.51
,0.243639578,20.78746796,0.294496745,-1.180151939,11.50074005,2.38936162,124.3943049,20.52
,0.243860866,20.80512428,0.294803113,-1.196267366,11.51840115,2.392056704,124.2147665,20.53
,0.244077671,20.81866264,0.295162857,-1.212421179,11.53606319,2.394745111,124.0357746,20.54
,0.244289194,20.83592224,0.295463026,-1.228613377,11.55372715,2.397426605,123.8570832,20.55
,0.244494499,20.85557747,0.295727491,-1.244844079,11.57139206,2.400100231,123.6787469,20.56
,0.244692628,20.87492752,0.295991212,-1.261113167,11.58905792,2.402765274,123.5009161,20.57
,0.244882913,20.89280128,0.296284854,-1.27742064,11.60672474,2.405422211,123.323741,20.58
,0.24506514,20.91116905,0.296571434,-1.293766379,11.62439156,2.408072472,123.1472626,20.59
,0.245239177,20.93014908,0.296842456,-1.310150504,11.64205933,2.410715342,122.9716584,20.6
,0.245405076,20.94818497,0.297122985,-1.326572895,11.65972805,2.413350582,122.7971607,20.61
,0.245563237,20.96522522,0.297427535,-1.343033671,11.67739582,2.415978193,122.6239061,20.62
,0.245714248,20.9828701,0.297724158,-1.359532595,11.69506454,2.418599844,122.4518946,20.63
,0.24585875,21.00033569,0.298015356,-1.376069784,11.71273422,2.421215057,122.2813585,20.64
,0.245997488,21.01613045,0.298322052,-1.39264524,11.73040295,2.423822641,122.1125162,20.65
,0.24613145,21.03084183,0.298639327,-1.409258842,11.74807167,2.426422358,121.9455181,20.66
,0.246261838,21.04463387,0.298979551,-1.425910592,11.76573944,2.429014683,121.7804324,20.67
,0.24638985,21.05831337,0.299320817,-1.442600489,11.78340816,2.431600571,121.6173001,20.68
,0.246516582,21.07121468,0.299659878,-1.459328651,11.80107498,2.434179544,121.4562716,20.69
,0.246643181,21.08134651,0.300033748,-1.476094842,11.8187418,2.436750412,121.2976063,20.7
,0.246771007,21.09045601,0.300414681,-1.492899179,11.83640766,2.439312935,121.1413179,20.71
,0.246901341,21.09890175,0.300800145,-1.509741545,11.85407257,2.441866636,120.9874611,20.72
,0.247035383,21.10522079,0.301224649,-1.526621938,11.87173653,2.444411516,120.8361587,20.73
,0.247174362,21.11078644,0.301659495,-1.543540359,11.88939953,2.446949244,120.6873425,20.74
,0.247319236,21.11512947,0.302105606,-1.560496926,11.90706158,2.44947958,120.5411218,20.75
,0.247470995,21.11719131,0.302575707,-1.577491283,11.92472076,2.452001572,120.3976059,20.76
,0.24763049,21.11769104,0.303062886,-1.594523787,11.942379,2.454514503,120.2568494,20.77
,0.247798684,21.1165638,0.303583235,-1.611594081,11.96003628,2.457019091,120.1188249,20.78
,0.247976215,21.11500168,0.304110348,-1.628702402,11.9776907,2.459516287,119.9834505,20.79
,0.248163592,21.11214828,0.304647416,-1.645848632,11.99534321,2.462006092,119.8508083,20.8
,0.248361187,21.10673523,0.305215389,-1.66303277,12.01299381,2.464487553,119.721021,20.81
,0.248569348,21.10012627,0.305796951,-1.680254817,12.03064156,2.466960192,119.5940478,20.82
,0.248788394,21.09233856,0.306406677,-1.697514772,12.04828644,2.469424725,119.4698476,20.83
,0.249018406,21.08419228,0.307023019,-1.714812517,12.06592941,2.471882105,119.3482976,20.84
,0.249259277,21.07488632,0.307649851,-1.73214817,12.08356953,2.474332333,119.2294933,20.85
,0.249510767,21.0635891,0.308299303,-1.749521732,12.10120678,2.476774454,119.1135166,20.86
,0.249772742,21.05131912,0.308960438,-1.766933084,12.11884117,2.479208231,119.0003131,20.87
,0.250044935,21.0382328,0.309645504,-1.784382343,12.13647175,2.48163414,118.8898279,20.88
,0.250326974,21.02521515,0.310331911,-1.801869392,12.15409851,2.484053612,118.7819519,20.89
,0.250618271,21.01137161,0.311025202,-1.81939435,12.17172241,2.486465931,118.6767397,20.9
,0.250918212,20.9959507,0.311736077,-1.836957097,12.1893425,2.488870859,118.5743005,20.91
,0.251226291,20.97995758,0.312453747,-1.854557633,12.20695877,2.491267681,118.4745524,20.92
,0.251541974,20.96353722,0.31319043,-1.872196078,12.22457123,2.493657112,118.3774544,20.93
,0.251864594,20.94754601,0.313923627,-1.889872432,12.24217987,2.496040106,118.2828973,20.94
,0.252193377,20.93115807,0.31465596,-1.907586575,12.25978279,2.498416901,118.1909493,20.95
,0.252527603,20.91325569,0.315408438,-1.925338507,12.27738285,2.500786066,118.101706,20.96
,0.252866631,20.89539909,0.316158861,-1.943128467,12.29497719,2.503147602,118.0150856,20.97
,0.253209928,20.87806511,0.316915095,-1.960956097,12.31256771,2.505502224,117.9309513,20.98
,0.253556587,20.86858749,0.317561656,-1.978821635,12.33015251,2.507851124,117.8482514,20.99
,0.253904659,20.86338806,0.318143249,-1.996725082,12.34773254,2.510194063,117.7666853,21
,0.254252012,20.85178947,0.318811715,-2.014666319,12.36530685,2.512530804,117.6869223,21.01
,0.254597737,20.83639526,0.319532782,-2.032645464,12.3828764,2.514860392,117.6091264,21.02
,0.254941407,20.8228035,0.3202402,-2.050662279,12.40044022,2.517183542,117.5331201,21.03
,0.255282543,20.8100853,0.320937097,-2.068717241,12.41799927,2.519501209,117.4590808,21.04
,0.255620718,20.79570961,0.321654558,-2.086809874,12.43555164,2.521813631,117.3873775,21.05
,0.255955824,20.779953,0.322386861,-2.104940414,12.4530983,2.524119616,117.3181877,21.06
,0.256288022,20.76390648,0.32312268,-2.123108864,12.47063923,2.526418924,117.2515934,21.07
,0.256617605,20.74768448,0.323873848,-2.141314983,12.48817348,2.528712034,117.1876218,21.08
,0.256944947,20.73231697,0.324608207,-2.15955925,12.50570202,2.53099966,117.1262457,21.09
,0.257270235,20.71642113,0.325347036,-2.177841187,12.52322292,2.533281326,117.067629,21.1
,0.257593869,20.69935226,0.326100677,-2.19616127,12.54073811,2.535556078,117.0118127,21.11
,0.257916355,20.68285179,0.326845378,-2.214519024,12.55824661,2.537824154,116.9587012,21.12
,0.258238121,20.66646957,0.32758683,-2.232914686,12.57574749,2.540085077,116.9083217,21.13
,0.25855954,20.64920044,0.32835424,-2.251348019,12.59324169,2.542339325,116.860647,21.14
,0.258881066,20.63268471,0.329113096,-2.269819498,12.61072922,2.544588327,116.8155131,21.15
,0.259202965,20.6160202,0.329871684,-2.288328886,12.62820911,2.546831846,116.7729473,21.16
,0.259525532,20.59836578,0.330641091,-2.306875944,12.64568043,2.549069405,116.7330454,21.17
,0.259849165,20.58068085,0.331409425,-2.325461149,12.66314507,2.551300049,116.6957116,21.18
,0.260174213,20.56271935,0.332195133,-2.344084024,12.68060207,2.553524971,116.6608913,21.19
,0.260500941,20.54548264,0.332972646,-2.362744808,12.6980505,2.555744886,116.6284069,21.2
,0.260829484,20.52797508,0.333749354,-2.381443501,12.71549129,2.557960033,116.5983404,21.21
,0.261159975,20.50926399,0.334542364,-2.40018034,12.73292351,2.56016922,116.5707464,21.22
,0.26149268,20.49070549,0.335332274,-2.418954849,12.75034714,2.562372208,116.545543,21.23
,0.261827759,20.47203827,0.336137265,-2.437767267,12.76776314,2.564569712,116.5226209,21.24
,0.262165293,20.45393372,0.336936474,-2.456617832,12.7851696,2.566763163,116.5018571,21.25
,0.262505282,20.43567467,0.33773002,-2.475506067,12.80256748,2.568951845,116.4833337,21.26
,0.262847672,20.41609192,0.338542283,-2.494432449,12.81995583,2.571134806,116.4671324,21.27
,0.263192543,20.39674187,0.339348823,-2.51339674,12.83733559,2.573311806,116.4531032,21.28
,0.263539922,20.37785339,0.340148032,-2.532398939,12.85470581,2.57548213,116.4412187,21.29
,0.263889756,20.35825729,0.340969384,-2.551439285,12.87206745,2.577646732,116.4314652,21.3
,0.264241938,20.33942413,0.341774046,-2.570517302,12.8894186,2.579806328,116.4236788,21.31
,0.26459628,20.3198719,0.342592448,-2.589633465,12.90676022,2.581959963,116.4179687,21.32
,0.264952651,20.29999924,0.343415618,-2.608787537,12.92409229,2.584107876,116.4142668,21.33
,0.265310942,20.28065681,0.344230443,-2.627979755,12.94141388,2.586250067,116.4125046,21.34
,0.265670941,20.26072311,0.345068365,-2.647209644,12.95872593,2.588387012,116.4126549,21.35
,0.266032488,20.24164581,0.345892966,-2.66647768,12.97602749,2.590520144,116.4145536,21.36
,0.266395288,20.22254944,0.346716166,-2.685783625,12.9933176,2.592648506,116.4182829,21.37
,0.266759049,20.20251846,0.347552091,-2.705127716,13.01059818,2.594772339,116.4238973,21.38
,0.26712361,20.18283844,0.348383278,-2.724509716,13.02786827,2.596890688,116.4312739,21.39
,0.267488732,20.16309929,0.349229008,-2.743929863,13.04512596,2.599004745,116.4403718,21.4
,0.267854227,20.14414406,0.350064844,-2.763387918,13.06237411,2.601115704,116.4510542,21.41
,0.268219722,20.12541389,0.350889385,-2.782884121,13.07961082,2.603222847,116.4633895,21.42
,0.268584951,20.10555458,0.351730853,-2.802418232,13.09683514,2.60532546,116.477487,21.43
,0.268949832,20.08629036,0.352561414,-2.82199049,13.11404896,2.607423067,116.4932238,21.44
,0.269314207,20.06769753,0.353379935,-2.841600895,13.13125134,2.60951519,116.5105451,21.45
,0.269677941,20.04862022,0.354220063,-2.861249447,13.14844131,2.611602783,116.5294784,21.46
,0.270040928,20.03045273,0.355047196,-2.880935907,13.16561985,2.613687038,116.5498324,21.47
,0.270402955,20.01251411,0.355863482,-2.900660515,13.18278599,2.615767241,116.5717026,21.48
,0.270763861,19.99348831,0.356698334,-2.920423269,13.19994068,2.617842913,116.5952122,21.49
,0.271123754,19.97523308,0.357520253,-2.940224171,13.21708202,2.619913578,116.620197,21.5
,0.271482552,19.95715332,0.358352929,-2.960063219,13.23421192,2.62198019,116.6466025,21.51
,0.271840283,19.93972397,0.359175801,-2.979940414,13.25132847,2.624043941,116.6743331,21.52
,0.272196814,19.92236519,0.359992415,-2.999855757,13.26843262,2.626104355,116.703498,21.53
,0.272552117,19.90387535,0.360831261,-3.019809008,13.28552341,2.628160715,116.7341519,21.54
,0.272906353,19.88629913,0.36165455,-3.039800644,13.30260181,2.630213499,116.7661445,21.55
,0.273259602,19.86896515,0.362486094,-3.059830427,13.31966686,2.632262945,116.7994485,21.56
,0.273611837,19.85194016,0.363312811,-3.079898596,13.33671856,2.634310484,116.8339956,21.57
,0.273963085,19.83502197,0.364132553,-3.100004673,13.3537569,2.636355162,116.8698404,21.58
,0.274313399,19.81719971,0.364970326,-3.120149136,13.37078094,2.638396502,116.9070786,21.59
,0.274662966,19.79992867,0.365798354,-3.140331984,13.38779259,2.64043498,116.9455735,21.6
,0.275011946,19.78179932,0.366653919,-3.16055274,13.40478992,2.64247036,116.9854619,21.61
,0.275360365,19.7729435,0.367342144,-3.18081212,13.42177296,2.644504309,117.0250223,21.62
,0.275706384,19.77002525,0.367920905,-3.201109648,13.43874168,2.646535635,117.0640227,21.63
,0.27604864,19.74653625,0.368868411,-3.221445322,13.45569706,2.6485641,117.1054819,21.64
,0.276388629,19.73183441,0.369659603,-3.24181962,13.47263718,2.650589943,117.1468046,21.65
,0.27672595,19.72763634,0.37027368,-3.262232065,13.48956394,2.65261364,117.1876218,21.66
,0.277059508,19.71136475,0.371101499,-3.282682657,13.50647545,2.654636145,117.2300919,21.67
,0.277389919,19.6962204,0.371899724,-3.303171873,13.52337265,2.656656027,117.2732041,21.68
,0.277717581,19.68361282,0.372653276,-3.323699236,13.54025459,2.658672571,117.3170402,21.69
,0.278042815,19.66865158,0.373449147,-3.344265223,13.55712128,2.660686016,117.3621058,21.7
,0.278366102,19.65420914,0.374237508,-3.364869356,13.57397366,2.662696123,117.4081959,21.71
,0.278688028,19.63993645,0.375034899,-3.385511875,13.59081078,2.664703608,117.4552833,21.72
,0.279008994,19.62573814,0.375828177,-3.406193018,13.60763168,2.666709185,117.5033815,21.73
,0.279329372,19.61109352,0.376627713,-3.426912308,13.62443829,2.668712378,117.5526135,21.74
,0.279649618,19.59574509,0.377438963,-3.447670221,13.64122772,2.670712948,117.6029793,21.75
,0.27997029,19.58081436,0.378242135,-3.468466282,13.65800285,2.672710419,117.6544243,21.76
,0.280291815,19.56536865,0.379068285,-3.489300966,13.67476177,2.674705505,117.7069211,21.77
,0.280614595,19.55036163,0.379887521,-3.510174036,13.69150448,2.6766994,117.7603605,21.78
,0.280938869,19.53547859,0.380693823,-3.53108573,13.70823097,2.678691149,117.8148108,21.79
,0.281264851,19.5191803,0.381530196,-3.552035809,13.72494125,2.680679798,117.8704085,21.8
,0.281592966,19.50319481,0.382359326,-3.573024273,13.74163437,2.682665825,117.9269625,21.81
,0.28192343,19.48766708,0.383178592,-3.594051361,13.75831223,2.684648514,117.984459,21.82
,0.282256375,19.47136116,0.384025693,-3.615116835,13.77497292,2.68662858,118.0429391,21.83
,0.282591988,19.45539474,0.384867996,-3.636220694,13.79161644,2.688607216,118.1022115,21.84
,0.282930243,19.43965721,0.385702848,-3.657363415,13.8082428,2.690583706,118.1623445,21.85
,0.283271112,19.42302132,0.386555076,-3.678544283,13.82485294,2.69255805,118.2233927,21.86
,0.283614676,19.40651894,0.387404889,-3.699764013,13.84144497,2.694529772,118.2852469,21.87
,0.283960908,19.39005661,0.388266176,-3.721022129,13.85802078,2.696499586,118.3478661,21.88
,0.284309728,19.37398148,0.389122665,-3.742318869,13.87457848,2.698468685,118.4111683,21.89
,0.284660922,19.35792351,0.389975011,-3.763654232,13.89111805,2.700436354,118.4751535,21.9
,0.285014304,19.34142494,0.390829712,-3.785028219,13.90764046,2.702402115,118.539931,21.91
,0.285369741,19.32462311,0.391690999,-3.80644083,13.92414474,2.704365015,118.6054462,21.92
,0.285727152,19.30831337,0.392543435,-3.827892065,13.94063091,2.706325054,118.671617,21.93
,0.286086351,19.29206657,0.393405885,-3.849381924,13.95709896,2.708282948,118.7384163,21.94
,0.28644707,19.27612877,0.394259989,-3.870910406,13.97354889,2.710239172,118.8057483,21.95
,0.286809043,19.26019096,0.395112127,-3.892477512,13.9899807,2.712193251,118.8737087,21.96
,0.287172057,19.2437458,0.395976037,-3.914083242,14.00639343,2.714144945,118.9422974,21.97
,0.287535925,19.22781944,0.396829605,-3.935727835,14.02278805,2.716094255,119.011419,21.98
,0.287900406,19.21191025,0.397695422,-3.957411051,14.03916264,2.718041658,119.0810596,21.99
,0.288265341,19.19651985,0.398549795,-3.979132891,14.0555191,2.719988108,119.15111,22
,0.288630383,19.18125916,0.399397284,-4.000893593,14.0718565,2.72193265,119.2216795,22.01
,0.288995318,19.16535568,0.400259763,-4.02269268,14.08817482,2.723875284,119.2927954,22.02
,0.289360066,19.15002632,0.401111752,-4.044530869,14.10447311,2.725816011,119.3643622,22.03
,0.289724414,19.13492775,0.401972175,-4.066407681,14.12075233,2.72775507,119.436325,22.04
,0.290088228,19.12026596,0.40282613,-4.088323116,14.13701153,2.729694128,119.5086158,22.05
,0.290451242,19.10576057,0.403667897,-4.110277653,14.15325165,2.731632233,119.5813026,22.06
,0.290813295,19.090765,0.404515207,-4.132270336,14.16947079,2.733568192,119.6545359,22.07
,0.291174361,19.07576561,0.405359983,-4.154302597,14.18567085,2.735501528,119.72822,22.08
,0.291534414,19.06162262,0.406185269,-4.176373005,14.20184994,2.737431526,119.8022866,22.09
,0.291893399,19.04731178,0.407013565,-4.198482513,14.218009,2.739358187,119.8768176,22.1
,0.29225129,19.03282166,0.407859117,-4.220630646,14.23414803,2.741281748,119.9517311,22.11
,0.292608088,19.01920509,0.408686429,-4.242817879,14.25026608,2.743203878,120.0268769,22.12
,0.292963631,19.00564003,0.409510434,-4.265043259,14.26636314,2.745123625,120.1023915,22.13
,0.29331792,18.9913826,0.410349548,-4.287308216,14.28244019,2.747040987,120.1783295,22.14
,0.293671009,18.97782707,0.411173612,-4.30961132,14.29849529,2.748955965,120.2545408,22.15
,0.294022951,18.96417236,0.412012458,-4.331953526,14.31452942,2.750868797,120.3310389,22.16
,0.294373718,18.95110703,0.412841439,-4.354334354,14.33054256,2.752780676,120.4077419,22.17
,0.294723285,18.93824196,0.413659215,-4.376754284,14.34653378,2.754691362,120.4846772,22.18
,0.295071625,18.92486763,0.414482981,-4.39921236,14.36250401,2.756599665,120.5619949,22.19
,0.295418871,18.91128731,0.415311724,-4.421710014,14.3784523,2.758505344,120.6396268,22.2
,0.295765129,18.89869308,0.416120678,-4.444245815,14.39437866,2.760408163,120.71745,22.21
,0.296110481,18.88573647,0.416949362,-4.466820717,14.41028309,2.762309074,120.7955327,22.22
,0.296454952,18.87333298,0.41776517,-4.489434242,14.42616558,2.764208555,120.8736974,22.23
,0.296798515,18.86109161,0.418568671,-4.512086868,14.44202614,2.766106129,120.9521217,22.24
,0.297141226,18.84780312,0.419396788,-4.534778118,14.45786381,2.768000841,121.0308601,22.25
,0.297483242,18.8353653,0.420205981,-4.557507992,14.47367859,2.769893169,121.1097351,22.26
,0.297824645,18.82337761,0.42100212,-4.580276966,14.48947144,2.77178216,121.1887877,22.27
,0.29816546,18.81061363,0.421828449,-4.603084564,14.50524044,2.773668528,121.2680726,22.28
,0.298505823,18.79877281,0.422631711,-4.625930786,14.52098751,2.775553465,121.3473437,22.29
,0.298845678,18.78640556,0.423438638,-4.648815632,14.53671169,2.777435541,121.4269428,22.3
,0.299185213,18.77400208,0.42424649,-4.671739578,14.55241203,2.77931428,121.5065691,22.31
,0.299523281,18.78499413,0.424542457,-4.694701672,14.56808853,2.781189919,121.581346,22.32
,0.299855719,18.78030968,0.42517525,-4.717702866,14.58374214,2.783061743,121.6564644,22.33
,0.300182501,18.75824928,0.426191211,-4.740742683,14.59937286,2.784929752,121.7331128,22.34
,0.300505601,18.75842285,0.426774502,-4.763821125,14.61497879,2.786796808,121.8059363,22.35
,0.300823151,18.76153564,0.427262902,-4.78693819,14.63056087,2.788666725,121.8771888,22.36
,0.301133525,18.7511692,0.428030521,-4.81009388,14.64612007,2.790534496,121.9493703,22.37
,0.301438055,18.7368145,0.428883106,-4.833288193,14.66165447,2.792399168,122.0219342,22.38
,0.301738076,18.73712349,0.429408521,-4.85652113,14.67716408,2.794260502,122.0922578,22.39
,0.302032628,18.73470497,0.429992259,-4.87979269,14.69264984,2.796117544,122.1624585,22.4
,0.302321924,18.72188377,0.430854261,-4.903102875,14.70811176,2.797973394,122.2335198,22.41
,0.302607378,18.72054672,0.431456268,-4.926451683,14.72354794,2.799831867,122.3024364,22.42
,0.302888296,18.71907043,0.432033002,-4.949838638,14.73896027,2.801689863,122.3710252,22.43
,0.303164866,18.70703316,0.432840675,-4.973264694,14.75434685,2.803545475,122.4408297,22.44
,0.30343874,18.70235825,0.433482558,-4.996728897,14.76970959,2.805397987,122.5095141,22.45
,0.30371032,18.69830704,0.434156507,-5.020231724,14.78504658,2.807249546,122.5778843,22.46
,0.303980139,18.68818283,0.434959352,-5.043773174,14.80035877,2.809104443,122.6469512,22.47
,0.304249532,18.67952728,0.435695857,-5.067353249,14.81564522,2.810958862,122.7163322,22.48
,0.304519591,18.67041397,0.436439514,-5.09097147,14.83090591,2.812810421,122.7862734,22.49
,0.304791385,18.66092491,0.437186927,-5.114628792,14.84614182,2.814658165,122.8567883,22.5
,0.305065926,18.65114594,0.437937498,-5.138324261,14.86135197,2.816501856,122.9278632,22.51
,0.30534407,18.64108086,0.438693494,-5.162057877,14.87653542,2.818341255,122.9995119,22.52
,0.305626615,18.62956429,0.439529926,-5.185830593,14.89169312,2.82017827,123.0716797,22.53
,0.305914417,18.61914635,0.440339178,-5.209641457,14.90682507,2.822017431,123.1439704,22.54
,0.306207662,18.60945129,0.441100538,-5.233490467,14.92193127,2.823856354,123.2166436,22.55
,0.306506456,18.59688568,0.441920579,-5.257378101,14.93700981,2.825691223,123.2901501,22.56
,0.306811413,18.58369637,0.442750812,-5.281304359,14.95206261,2.827522039,123.364203,22.57
,0.30712296,18.57184601,0.443546474,-5.305268764,14.9670887,2.829347849,123.4385701,22.58
,0.307441124,18.55982399,0.444345057,-5.329271317,14.98208809,2.831168413,123.513347,22.59
,0.307765879,18.54617119,0.445228726,-5.353312492,14.99705982,2.832985878,123.5884928,22.6
,0.308097196,18.53429413,0.446045339,-5.377391815,15.01200485,2.83480382,123.6635292,22.61
,0.30843449,18.5222683,0.446847975,-5.401509285,15.02692223,2.83661747,123.7389345,22.62
