#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.5058500682,17.36262512,0.8025144339,-30.15293503,8.319724083,3.699654579,136.5329311,31.33
0.5062221001,17.36362267,0.8034700751,-30.16994095,8.286854744,3.701723337,136.5321115,31.34
0.5065950925,17.36475372,0.8044261932,-30.18688774,8.253930092,3.703807116,136.5310733,31.35
0.506968992,17.36596298,0.805381,-30.20377159,8.22095108,3.705905676,136.5298985,31.36
0.5073437986,17.36679268,0.8063704967,-30.22059631,8.187917709,3.708019018,136.5286827,31.37
0.5077197258,17.36789513,0.8073528409,-30.23736,8.154829979,3.710148335,136.5272074,31.38
0.5080968804,17.36961174,0.8082988858,-30.25406265,8.121686935,3.712292194,136.5256091,31.39
0.5084754223,17.37055206,0.8093072772,-30.27070427,8.088488579,3.714451075,136.5240792,31.4
0.508855565,17.37203598,0.8102981448,-30.28728294,8.055235863,3.71662569,136.5222487,31.41
0.5092374153,17.37369728,0.811299324,-30.30380249,8.021927834,3.718817472,136.5201586,31.42
0.5096208664,17.3752346,0.8123122454,-30.32025909,7.988564968,3.721026659,136.517932,31.43
0.5100060784,17.37677956,0.8133189082,-30.33665466,7.955147266,3.723252296,136.515678,31.44
0.5103932114,17.37767792,0.8143799305,-30.35298729,7.921674252,3.725494623,136.5134924,31.45
0.5107827456,17.37923241,0.8154187202,-30.36925888,7.888145924,3.727754593,136.5110335,31.46
0.5111747344,17.38103485,0.8164644241,-30.38546753,7.854562283,3.730032921,136.5083287,31.47
0.5115692312,17.38282394,0.8175163269,-30.40161514,7.820923328,3.732330322,136.5054874,31.48
0.5119662894,17.38475037,0.8185506463,-30.41769791,7.787229061,3.734645128,136.5025914,31.49
0.5123661222,17.38576317,0.819657445,-30.43372154,7.753479481,3.736977339,136.499832,31.5
0.5127689967,17.38740158,0.8207335472,-30.44968033,7.71967411,3.739328384,136.4967447,31.51
0.5131750194,17.38979912,0.8217555881,-30.46557808,7.68581295,3.741695642,136.4935892,31.52
0.5135841905,17.39056015,0.8228929043,-30.48141098,7.651896477,3.744079113,136.4907615,31.53
0.5139970434,17.39208984,0.8240005374,-30.49718285,7.617924213,3.746480703,136.487565,31.54
0.514413685,17.39415741,0.8251020312,-30.51288986,7.58389616,3.748901129,136.4840679,31.55
0.514833955,17.39596558,0.8262190819,-30.52853584,7.549812317,3.751341105,136.4805026,31.56
0.515257907,17.39783478,0.8273156881,-30.54411697,7.515672207,3.753798246,136.4769918,31.57
0.5156855409,17.39853477,0.8285030127,-30.55963516,7.481476307,3.756272554,136.473686,31.58
0.5161174437,17.40008545,0.8296561837,-30.5750885,7.447224617,3.758765936,136.470025,31.59
0.5165535619,17.40205574,0.8308082223,-30.5904789,7.41291666,3.761278391,136.4661045,31.6
0.516993789,17.40376663,0.8319747448,-30.60580635,7.37855196,3.763811111,136.4621157,31.61
0.5174379647,17.40561676,0.8331145048,-30.62106895,7.34413147,3.766360998,136.4581952,31.62
0.5178863026,17.40619278,0.8343524933,-30.63626671,7.309654713,3.768928051,136.4545069,31.63
0.5183391229,17.40766716,0.835552752,-30.65140152,7.275121212,3.771514416,136.4504497,31.64
0.5187964254,17.40959167,0.8367510438,-30.66646957,7.240530968,3.774120331,136.4461194,31.65
0.5192580501,17.41128159,0.8379613161,-30.68147469,7.205884457,3.776746273,136.4417207,31.66
0.519723837,17.41309547,0.839142859,-30.69641495,7.171181202,3.779389143,136.4374041,31.67
0.5201937861,17.41354179,0.8404294848,-30.71129036,7.136421204,3.782049417,136.4333606,31.68
0.5206683241,17.41497231,0.8416591883,-30.72610092,7.101604462,3.784728289,136.428921,31.69
0.5211472378,17.41733932,0.8428215384,-30.74084473,7.066730976,3.78742218,136.4244267,31.7
0.5216304204,17.41770935,0.8441242576,-30.75552559,7.031800747,3.79013133,136.4204105,31.71
0.5221182453,17.41895866,0.8453877568,-30.77013969,6.996813297,3.792858124,136.4159709,31.72
0.5226106593,17.42079735,0.8466457129,-30.78468704,6.961768627,3.795603275,136.4111898,31.73
0.5231072887,17.42247772,0.8479101658,-30.79916954,6.926667213,3.798367262,136.406313,31.74
0.5236078669,17.42418098,0.8491342068,-30.81358528,6.891508579,3.801146746,136.4015592,31.75
0.5241121803,17.42513466,0.8503735065,-30.82793617,6.856292725,3.803936481,136.3973655,31.76
0.5246207626,17.42482758,0.8517263532,-30.84222031,6.82101965,3.806737423,136.393445,31.77
0.5251341474,17.4264431,0.852991581,-30.85643768,6.785689354,3.809553146,136.3888141,31.78
0.5256519078,17.42842293,0.854267776,-30.8705864,6.750301838,3.812384605,136.3838964,31.79
0.5261736169,17.42995453,0.8555625677,-30.88467026,6.714857578,3.815232992,136.378924,31.8
0.5266988478,17.43145561,0.8568349481,-30.89868736,6.679355621,3.818094969,136.3740882,31.81
0.5272276538,17.43156433,0.8582156301,-30.9126358,6.643795967,3.820970535,136.3694847,31.82
0.5277603552,17.43280983,0.8595445752,-30.92651749,6.608179569,3.823862314,136.3644303,31.83
0.5282966318,17.43450165,0.8608719707,-30.94033051,6.572505474,3.826770306,136.3590481,31.84
0.5288360567,17.43596268,0.8622092605,-30.95407677,6.536773682,3.829695463,136.353543,31.85
0.5293780963,17.43745804,0.8635048866,-30.96775436,6.500984669,3.832633972,136.3481198,31.86
0.5299226438,17.43819046,0.86481601,-30.9813652,6.465138435,3.835580826,136.3432704,31.87
0.5304699127,17.43763542,0.8662422299,-30.99490547,6.429234505,3.838537216,136.3386942,31.88
0.53102049,17.43898392,0.8675794005,-31.00837898,6.393272877,3.84150672,136.3334349,31.89
0.5315740021,17.44078636,0.8689228892,-31.02178192,6.357254028,3.844489813,136.3278478,31.9
0.5321299155,17.44221306,0.8702809811,-31.0351162,6.321177483,3.847487688,136.3222334,31.91
0.5326879633,17.44364166,0.8716142774,-31.04838181,6.28504324,3.850497246,136.3167419,31.92
0.5332480922,17.44370461,0.8730552197,-31.06157684,6.248851776,3.853518963,136.311551,31.93
0.5338107291,17.44487381,0.8744305968,-31.07470322,6.212603092,3.856554508,136.3059093,31.94
0.5343758205,17.44721603,0.8757243752,-31.08776093,6.176296234,3.859599829,136.3002129,31.95
0.5349432065,17.44771004,0.8771535754,-31.10074615,6.139932156,3.86265564,136.2949946,31.96
0.5355134739,17.4489994,0.8785308599,-31.11366272,6.10351038,3.865724564,136.2893939,31.97
0.5360863561,17.45133018,0.8798189759,-31.12650871,6.067031384,3.868801832,136.2837385,31.98
0.5366617462,17.45246887,0.8811469674,-31.13928223,6.03049469,3.871883154,136.278848,31.99
0.5372400178,17.45202446,0.8826069832,-31.15198708,5.993900776,3.874969959,136.2743538,32
0.5378221313,17.45347595,0.8839634061,-31.16461945,5.957249165,3.878065825,136.2691765,32.01
0.5384076066,17.45597839,0.8852488399,-31.17717934,5.92054081,3.881167412,136.2639582,32.02
0.5389962836,17.45615387,0.886695087,-31.18966866,5.883774757,3.884275913,136.259341,32.03
0.5395885357,17.45691109,0.8881023526,-31.2020874,5.846951485,3.887393713,136.2544096,32.04
0.5401842563,17.45884514,0.8894290328,-31.21443176,5.810071468,3.890517473,136.2493416,32.05
0.5407832319,17.4590435,0.8908845186,-31.22670555,5.773133755,3.893648148,136.2447244,32.06
0.541385836,17.45983124,0.8923012018,-31.23890686,5.736139297,3.89678812,136.239793,32.07
0.5419918018,17.46164322,0.8936292529,-31.25103378,5.699088097,3.899933338,136.2347523,32.08
0.5426008093,17.46244049,0.8949891329,-31.26308823,5.661979675,3.903079748,136.2304083,32.09
0.5432130717,17.46164894,0.896482408,-31.27507019,5.62481451,3.906228781,136.2264058,32.1
0.5438291761,17.46265411,0.8978755474,-31.28697777,5.587592602,3.909384251,136.2217067,32.11
0.5444486423,17.46471596,0.8991817236,-31.29881287,5.55031395,3.912542343,136.2168982,32.12
0.5450707765,17.46524811,0.900547266,-31.31057167,5.512979031,3.915699244,136.2129231,32.13
0.5456958989,17.46409416,0.902051568,-31.322258,5.475587845,3.918857098,136.2092894,32.14
0.5463244898,17.46485138,0.9034643173,-31.33386803,5.438139915,3.92201972,136.2049044,32.15
0.5469561222,17.46635437,0.9048576951,-31.34540558,5.400635719,3.925187826,136.2001506,32.16
0.5475902093,17.46720505,0.9062853456,-31.35686684,5.363075733,3.928362608,136.1954924,32.17
0.5482262706,17.46783257,0.9076911807,-31.3682518,5.32545948,3.931542158,136.1909572,32.18
0.5488640396,17.46827888,0.9090852737,-31.37956238,5.287786961,3.93472147,136.1867771,32.19
0.5495037829,17.46751213,0.9105890393,-31.39079666,5.250059128,3.937902212,136.1828702,32.2
0.5501457139,17.46822357,0.9120095968,-31.40195656,5.212275028,3.941087723,136.1783486,32.21
0.5507893526,17.46992302,0.9133441448,-31.41303825,5.174435616,3.944274426,136.1737314,32.22
0.5514341118,17.47034836,0.9147260785,-31.42404366,5.136540413,3.947458506,136.1698382,32.23
0.5520800449,17.46916389,0.9162416458,-31.43497276,5.098589897,3.95064187,136.1663002,32.24
0.552727739,17.46976471,0.9176702499,-31.44582367,5.060584545,3.953828335,136.1620381,32.25
0.553376767,17.47114754,0.919074595,-31.45659828,5.022523403,3.957018614,136.1574209,32.26
0.5540264888,17.47193336,0.9205112457,-31.4672966,4.984407902,3.960213423,136.1528857,32.27
0.5546765307,17.47249413,0.9219434857,-31.47791481,4.946237087,3.963411808,136.1484734,32.28
0.5553268395,17.47241592,0.923435092,-31.48845482,4.908011436,3.966613531,136.144143,32.29
0.5559775751,17.47305298,0.924885869,-31.49891853,4.869730949,3.969820499,136.1394985,32.3
0.5566283641,17.47443008,0.9262775183,-31.50930214,4.831396103,3.973029852,136.1347857,32.31
0.5572790463,17.47449875,0.9277692437,-31.51960754,4.79300642,3.976242304,136.1304007,32.32
0.5579297286,17.47508812,0.9292278886,-31.52983284,4.754562378,3.979459763,136.1257289,32.33
0.5585801974,17.47660255,0.9306171536,-31.53997993,4.716063976,3.982679367,136.1209477,32.34
0.5592302927,17.47676849,0.9321101308,-31.55004692,4.677511692,3.985901594,136.1165081,32.35
0.5598801745,17.47741508,0.9335715175,-31.5600338,4.638905048,3.98912859,136.1118226,32.36
0.5605297896,17.47899246,0.9349628687,-31.56994057,4.600244522,3.992357731,136.1070415,32.37
0.5611789244,17.47922897,0.9364581108,-31.57976723,4.56153059,3.995589256,136.1026155,32.38
0.5618278991,17.4799366,0.9379220605,-31.58951378,4.522762299,3.998825312,136.097971,32.39
0.5624765536,17.48156357,0.9393162727,-31.59917831,4.483940601,4.002063274,136.0932445,32.4
0.5631248347,17.48184967,0.9408145547,-31.60876274,4.445065498,4.005303383,136.0888868,32.41
0.5637730623,17.48258972,0.9422823191,-31.61826515,4.40613699,4.008547783,136.0843242,32.42
0.5644211299,17.48421288,0.9436676502,-31.62768555,4.367155552,4.011793613,136.079707,32.43
0.5650689307,17.48513412,0.9450701475,-31.63702393,4.328120708,4.015036583,136.0757182,32.44
0.5657166781,17.48455811,0.9466001987,-31.6462822,4.289032936,4.018278122,136.0721528,32.45
0.5663652259,17.48546028,0.9480444789,-31.65545654,4.249892712,4.021522045,136.0680138,32.46
0.5670143607,17.48747635,0.9494091868,-31.66454697,4.210699558,4.024765491,136.0637927,32.47
0.5676636556,17.48765755,0.9509063959,-31.67355537,4.171453953,4.028008938,136.0601181,32.48
0.5683135908,17.48808479,0.9523850083,-31.68248177,4.132156372,4.031254768,136.0562795,32.49
0.5689642197,17.48950577,0.9537907243,-31.69132423,4.092806339,4.034500599,136.0523316,32.5
0.5696153822,17.489748,0.9552906752,-31.70008278,4.053404808,4.037746906,136.048739,32.51
0.5702673985,17.49033165,0.956767261,-31.70875549,4.013950825,4.040996075,136.0449824,32.52
0.5709202152,17.49169731,0.9581821561,-31.71734619,3.974445581,4.04424572,136.0411711,32.53
0.5715737789,17.49188995,0.959690392,-31.72585106,3.934888601,4.047496319,136.0376877,32.54
0.5722283565,17.49245453,0.9611735344,-31.734272,3.895280361,4.050749302,136.0340404,32.55
0.5728838946,17.49379539,0.9625948071,-31.74260712,3.855620861,4.054002285,136.0303248,32.56
0.5735402865,17.49396133,0.964109838,-31.75085831,3.815910339,4.057256699,136.026937,32.57
0.5741978523,17.49448967,0.9656000137,-31.75902367,3.776148796,4.060513496,136.0233853,32.58
0.574856432,17.49578667,0.9670298696,-31.76710129,3.73633647,4.063770771,136.0197653,32.59
0.5755160255,17.49595451,0.968550086,-31.77509499,3.696473837,4.067028999,136.0164595,32.6
0.5761768463,17.49645996,0.9700463414,-31.78300095,3.656560421,4.070289612,136.0130034,32.61
0.5768387877,17.49777031,0.9714576602,-31.79082108,3.616596937,4.073550224,136.0095064,32.62
0.5775016362,17.49804306,0.9729318619,-31.79855537,3.576583147,4.076807499,136.006624,32.63
0.5781658188,17.49782753,0.9744609594,-31.80620003,3.536519527,4.080063343,136.0039056,32.64
0.5788316555,17.49841881,0.9759375453,-31.81375885,3.496406317,4.083319664,136.00075,32.65
0.579498933,17.49973297,0.9773663878,-31.82122993,3.456243515,4.086575508,135.9975945,32.66
0.5801673844,17.50004768,0.9788525701,-31.82861328,3.416031361,4.089829445,135.9948351,32.67
0.5808371165,17.50001335,0.9803674221,-31.83590698,3.375770092,4.093082905,135.9921713,32.68
0.5815083427,17.50047874,0.9818524122,-31.84311295,3.335459709,4.096336365,135.989371,32.69
0.5821809029,17.50114822,0.9833189249,-31.85023117,3.295100451,4.099588871,135.9866116,32.7
0.5828547438,17.50154114,0.9847950935,-31.85725975,3.254692793,4.102838993,135.9840844,32.71
0.583529812,17.50151062,0.9863060117,-31.86419868,3.214236736,4.106087685,135.9817211,32.72
0.5842062675,17.50184631,0.9877908826,-31.87104988,3.173732519,4.109335423,135.9792623,32.73
0.5848840571,17.502491,0.9892437458,-31.87780952,3.133180141,4.112580776,135.976858,32.74
0.5855629139,17.50264549,0.9907167554,-31.88447952,3.09258008,4.115821838,135.9747817,32.75
0.5862428913,17.50260925,0.992192924,-31.89105988,3.051932573,4.119058609,135.9729375,32.76
0.5869242026,17.50254822,0.9936762452,-31.89754868,3.011237621,4.122290134,135.9711753,32.77
0.5876067947,17.50279427,0.9951398373,-31.90394592,2.970495701,4.125517845,135.9694131,32.78
0.5882905607,17.50301933,0.9966059923,-31.91025352,2.929706812,4.128740311,135.9677329,32.79
0.5889754472,17.50273705,0.9981265068,-31.91646957,2.888871431,4.131960869,135.9661073,32.8
0.589661401,17.50335884,0.9995597005,-31.92259407,2.847989559,4.135178089,135.9643178,32.81
0.5903480485,17.50346565,1.001017809,-31.92862511,2.807061672,4.138390064,135.9628971,32.82
0.591035283,17.50304413,1.00249815,-31.9345665,2.76608777,4.141595364,135.9618043,32.83
0.5917233178,17.50279617,1.003962636,-31.94041443,2.725068331,4.144793987,135.9607934,32.84
0.5924121531,17.50256348,1.005448699,-31.9461689,2.684003353,4.147986889,135.9597962,32.85
0.5931017888,17.50267029,1.006906748,-31.95182991,2.642893314,4.151175976,135.9586351,32.86
0.5937918513,17.50305557,1.008338213,-31.95739937,2.601738453,4.154358864,135.9575559,32.87
0.5944821273,17.50237656,1.009860277,-31.96287537,2.560539007,4.157536983,135.9567773,32.88
0.5951727235,17.5023365,1.011327624,-31.968256,2.519294977,4.160712242,135.9557664,32.89
0.5958633731,17.50268936,1.012768984,-31.97354317,2.478007078,4.163882732,135.9547692,32.9
0.5965539159,17.50189972,1.014310122,-31.97873688,2.436675072,4.167049885,135.9539769,32.91
0.5972444053,17.50219536,1.015768647,-31.98383522,2.395299435,4.170216084,135.9528704,32.92
0.5979345213,17.50251389,1.017225027,-31.9888401,2.353880405,4.173378468,135.9518322,32.93
0.5986241036,17.50185013,1.018759012,-31.99374771,2.312417984,4.176538944,135.9509853,32.94
0.5993130989,17.50234032,1.020185471,-31.99856186,2.270912886,4.17969656,135.9499744,32.95
0.6000013472,17.50230217,1.021641254,-32.00328064,2.229364872,4.18284893,135.9493051,32.96
0.6006887951,17.50185966,1.023111701,-32.00790024,2.18777442,4.185994625,135.9488816,32.97
0.6013756561,17.50177383,1.024551868,-32.01242828,2.146141768,4.189133644,135.9485401,32.98
0.6020618766,17.50170708,1.025975466,-32.01685715,2.104467392,4.192264557,135.9483625,32.99
0.6027474569,17.50158119,1.027412057,-32.02119064,2.062751293,4.19538641,135.9484171,33
0.6034325569,17.50090218,1.028898478,-32.02542496,2.020993948,4.198503017,135.9484854,33.01
0.6041171767,17.50141144,1.030288339,-32.0295639,1.979195476,4.201612473,135.9483488,33.02
0.604800996,17.50141144,1.031702995,-32.03360748,1.937356353,4.204713345,135.9485947,33.03
0.6054840683,17.50053406,1.033201098,-32.03755188,1.895476818,4.207807541,135.9491275,33.04
0.606166607,17.50027657,1.034652114,-32.04139709,1.85355711,4.210897446,135.9493187,33.05
0.606848452,17.5008297,1.036033034,-32.04514694,1.811597586,4.213980675,135.949469,33.06
0.6075292298,17.50062943,1.037440896,-32.04879761,1.769598365,4.217055321,135.950152,33.07
0.6082090471,17.49983406,1.038875222,-32.05234528,1.727560043,4.220119953,135.9512039,33.08
0.6088881173,17.4993248,1.040284038,-32.05579758,1.68548274,4.223173618,135.9523513,33.09
0.6095666539,17.49885941,1.041708946,-32.0591507,1.643366814,4.22621727,135.9535671,33.1
0.6102447103,17.49867249,1.043105245,-32.06240463,1.601212621,4.229253292,135.9546599,33.11
0.6109220196,17.49877167,1.044468522,-32.06555939,1.559020519,4.232278347,135.9558894,33.12
0.6115983685,17.49813843,1.045865059,-32.06861496,1.516790748,4.235292435,135.9575559,33.13
0.6122738102,17.49737358,1.047260404,-32.07156754,1.474523664,4.238295078,135.9594411,33.14
0.6129486649,17.49650192,1.048690438,-32.07442093,1.432219744,4.241286755,135.9613808,33.15
0.613622986,17.49611092,1.050086021,-32.07717514,1.389879107,4.244270802,135.9630474,33.16
0.6142965601,17.49630737,1.051423073,-32.07982635,1.347502232,4.247244835,135.964714,33.17
0.6149688535,17.49567604,1.05279696,-32.08237839,1.305089474,4.250207901,135.966886,33.18
0.6156400797,17.49461365,1.054182053,-32.08482742,1.262641072,4.253158092,135.9693995,33.19
0.6163103454,17.49376678,1.055540562,-32.08717728,1.220157504,4.256094933,135.9720633,33.2
0.6169798106,17.49302864,1.056883335,-32.08942413,1.177639008,4.259016991,135.9749183,33.21
0.6176485289,17.49201584,1.058265924,-32.09156799,1.135086179,4.261925697,135.9779372,33.22
0.6183166068,17.4912281,1.059632182,-32.09361267,1.092499256,4.26482439,135.9807786,33.23
0.6189837775,17.49106407,1.060937047,-32.09555054,1.049878478,4.267710686,135.983579,33.24
0.6196496143,17.49023819,1.062269092,-32.09738922,1.007224321,4.27058363,135.9868438,33.25
0.620314117,17.48899269,1.063612223,-32.09912109,0.9645373225,4.273441315,135.9904365,33.26
0.6209774458,17.48789978,1.064936519,-32.10075378,0.9218176603,4.276284218,135.9941521,33.27
0.6216397607,17.48670197,1.06629765,-32.10227966,0.8790658116,4.279112816,135.9979224,33.28
0.6223010084,17.48589516,1.067632318,-32.10370255,0.8362821341,4.281930923,136.0013921,33.29
0.6229609221,17.48576355,1.068898916,-32.10502243,0.7934669852,4.28473711,136.0047799,33.3
0.6236188081,17.48486519,1.070198059,-32.10623932,0.7506207228,4.287528992,136.0086457,33.31
0.6242747731,17.48345566,1.071514726,-32.1073494,0.7077438831,4.290305614,136.0128531,33.32
0.6249289771,17.48226166,1.072804689,-32.10835648,0.6648367047,4.293066502,136.0171425,33.33
0.6255813669,17.48133278,1.074068546,-32.10925674,0.6218996644,4.295810699,136.0215002,33.34
0.6262319425,17.48007584,1.075384855,-32.11005402,0.578933239,4.298539162,136.0259808,33.35
0.6268807571,17.47909927,1.076682329,-32.11074829,0.5359377265,4.301257133,136.0301608,33.36
0.6275274373,17.4788723,1.077906013,-32.11133194,0.4929135144,4.303962231,136.0341907,33.37
0.6281713961,17.47799492,1.079154134,-32.11181259,0.4498610497,4.306651592,136.0386713,33.38
0.6288126869,17.4765358,1.08042407,-32.11219025,0.40678069,4.309325695,136.0435207,33.39
0.6294513629,17.47525978,1.081669927,-32.11245728,0.3636729419,4.311982632,136.0484521,33.4
0.6300875844,17.4743042,1.082879901,-32.11262131,0.3205381632,4.314621925,136.0534381,33.41
0.6307212445,17.47326851,1.084082842,-32.11267471,0.2773768008,4.317243099,136.0586291,33.42
0.63135229,17.47213745,1.085281491,-32.11262512,0.2341893464,4.319844723,136.0640522,33.43
0.6319809342,17.47062302,1.086543202,-32.11246872,0.1909762323,4.322430134,136.069571,33.44
0.6326073907,17.46962166,1.087772369,-32.11220551,0.1477378458,4.325003147,136.07468,33.45
0.6332312858,17.46946907,1.088920951,-32.11183167,0.1044745892,4.327562332,136.0795704,33.46
0.6338520859,17.46868324,1.090087533,-32.11135101,0.0611868836,4.330105305,136.0849526,33.47
0.6344696311,17.46708107,1.091291547,-32.11076736,0.01787516475,4.332630634,136.0907719,33.48
0.6350842948,17.46561813,1.092473745,-32.11007309,-0.02546011657,4.335138321,136.0966869,33.49
0.6356962371,17.46458435,1.093610525,-32.10926819,-0.06881850958,4.337626934,136.1026292,33.5
0.6363052445,17.4636364,1.094712377,-32.10835648,-0.1121995449,4.340094566,136.10879,33.51
0.6369109969,17.46224594,1.095831752,-32.10733795,-0.1556027234,4.342539787,136.1154016,33.52
0.6375137078,17.46045303,1.096973658,-32.1062088,-0.1990275681,4.344963551,136.1222181,33.53
0.6381134838,17.45908165,1.09807837,-32.10497284,-0.2424735874,4.347365856,136.12898,33.54
0.6387100581,17.45787811,1.099159598,-32.10363007,-0.2859402597,4.349746227,136.1358102,33.55
0.6393033241,17.45649147,1.1002388,-32.10217285,-0.3294271529,4.352105141,136.142859,33.56
0.6398930149,17.45495033,1.101312995,-32.10060883,-0.3729337156,4.354441166,136.150099,33.57
0.6404790772,17.45338821,1.102382421,-32.09893799,-0.416459471,4.356754303,136.1574892,33.58
0.6410615643,17.4512825,1.103543043,-32.09715271,-0.4600039124,4.359048843,136.1648522,33.59
0.6416406363,17.45005035,1.10464704,-32.09526062,-0.5035666227,4.361330032,136.1715321,33.6
0.6422156528,17.44972801,1.105656385,-32.0932579,-0.5471471548,4.363596916,136.1779252,33.61
0.6427857602,17.44889641,1.106651068,-32.09114838,-0.5907450914,4.365843296,136.1848783,33.62
0.6433507449,17.44676018,1.107703328,-32.08892441,-0.6343599558,4.368066788,136.1925964,33.63
0.6439111406,17.44460297,1.108740211,-32.08658981,-0.6779911518,4.370266438,136.2005194,33.64
0.6444672675,17.44306755,1.109722257,-32.08414841,-0.7216382027,4.372441292,136.2083878,33.65
0.6450192321,17.4418335,1.11067009,-32.08159256,-0.7653005719,4.374590874,136.2163381,33.66
0.6455667679,17.44045639,1.111611962,-32.0789299,-0.8089776635,4.376714706,136.2245071,33.67
0.646109928,17.43886566,1.112552524,-32.0761528,-0.8526690602,4.378812313,136.2328809,33.68
0.6466485525,17.43720627,1.113482952,-32.07326508,-0.8963741064,4.380884171,136.2414049,33.69
0.647182748,17.43556976,1.114397883,-32.07026672,-0.9400922656,4.382928848,136.250052,33.7
0.6477124078,17.43394089,1.11529696,-32.06715775,-0.9838230014,4.3849473,136.2587946,33.71
0.6482374786,17.43230629,1.116181612,-32.06393814,-1.027565837,4.386938572,136.2676875,33.72
0.6487578537,17.43054581,1.117062926,-32.0606041,-1.071320057,4.388903141,136.2767034,33.73
0.6492734796,17.42879486,1.117927909,-32.05715942,-1.115085244,4.39084053,136.2858012,33.74
0.6497843031,17.42721939,1.118748546,-32.05360413,-1.158860683,4.39274931,136.2950219,33.75
0.6502900573,17.42541885,1.119560242,-32.0499382,-1.202645898,4.394628048,136.3045569,33.76
0.6507907422,17.42331123,1.120374084,-32.04615784,-1.246440291,4.396475792,136.314365,33.77
0.6512865178,17.42124176,1.121169806,-32.04226303,-1.290243268,4.398292065,136.3242961,33.78
0.651777331,17.41930962,1.121941805,-32.03826141,-1.334054232,4.400077343,136.3342955,33.79
0.6522630748,17.41739273,1.122698665,-32.03414536,-1.377872467,4.401831627,136.3443905,33.8
0.6527436427,17.41537666,1.12345171,-32.02991486,-1.421697497,4.403554916,136.3545812,33.81
0.6532188745,17.41327858,1.124201536,-32.02557373,-1.465528727,4.405248165,136.3648265,33.82
0.6536886101,17.41125488,1.124928355,-32.02111816,-1.509365439,4.406911373,136.3750581,33.83
0.6541526361,17.40947533,1.125602245,-32.01655197,-1.553207159,4.408543587,136.385399,33.84
0.6546106323,17.40730858,1.126277208,-32.01187515,-1.59705317,4.410141945,136.3960951,33.85
0.6550626521,17.4048481,1.126954198,-32.00708008,-1.640902877,4.411706448,136.4070234,33.86
0.6555087488,17.40251732,1.127607822,-32.00217819,-1.684755802,4.413237572,136.4179927,33.87
0.6559488691,17.40038109,1.12823689,-31.99715996,-1.728610992,4.41473484,136.4289619,33.88
0.656382853,17.39819717,1.128865004,-31.99202919,-1.77246809,4.416199684,136.4399449,33.89
0.6568105402,17.39603615,1.129485726,-31.98678398,-1.816326499,4.417633057,136.4508732,33.9
0.6572316641,17.39393997,1.130082965,-31.98142815,-1.860185385,4.419036388,136.4617195,33.91
0.6576459578,17.39217186,1.130615592,-31.97595787,-1.904044271,4.420406818,136.4726615,33.92
0.6580529944,17.38983536,1.131162047,-31.97037506,-1.94790256,4.421742439,136.4839859,33.93
0.6584528806,17.38722229,1.131709814,-31.96467781,-1.991759539,4.423043251,136.495529,33.94
0.6588457766,17.38484383,1.132229209,-31.95886993,-2.035614729,4.424308777,136.5070583,33.95
0.6592316823,17.38262939,1.132736325,-31.95294571,-2.079467058,4.425540447,136.5184921,33.96
0.6596104376,17.38053703,1.133232594,-31.94691086,-2.123316526,4.426740646,136.5298165,33.97
0.6599818292,17.37852478,1.133718848,-31.94076157,-2.167161942,4.427909851,136.5409907,33.98
0.6603455368,17.37651253,1.134185553,-31.93449783,-2.211003065,4.429049969,136.5520829,33.99
0.6607012402,17.37489891,1.13457644,-31.92812347,-2.254839182,4.430157185,136.5632435,34
0.6610486727,17.37260246,1.134990096,-31.92163277,-2.298669815,4.431229591,136.5748138,34.01
0.661387941,17.37005043,1.135404348,-31.91503143,-2.342494011,4.432267189,136.5865754,34.02
0.6617194187,17.36778831,1.135792494,-31.90831566,-2.386311293,4.433269978,136.5982687,34.03
0.6620431056,17.36574936,1.136168122,-31.90148544,-2.430120945,4.434239864,136.6097844,34.04
0.6623588952,17.36392784,1.136528015,-31.89454269,-2.473922491,4.43517971,136.6210815,34.05
0.6626665738,17.36215782,1.136880517,-31.88748741,-2.517715454,4.436090469,136.632242,34.06
0.6629659282,17.36033821,1.137230992,-31.88031769,-2.56149888,4.436973095,136.6432796,34.07
0.6632567983,17.35849953,1.137576342,-31.87303543,-2.605272532,4.437829018,136.6541943,34.08
0.6635391839,17.35672188,1.137909889,-31.86563873,-2.649035454,4.438659191,136.664986,34.09
0.6638129784,17.35508347,1.138222575,-31.8581295,-2.692787647,4.439463139,136.6756411,34.1
0.6640781819,17.35339355,1.138537645,-31.85050774,-2.736528158,4.440242767,136.6862142,34.11
0.6643348476,17.35184669,1.138836503,-31.84277153,-2.780256748,4.440998554,136.6965961,34.12
0.6645830289,17.35044098,1.139104843,-31.83492279,-2.823972464,4.441730499,136.7068277,34.13
0.6648225658,17.34955597,1.139284968,-31.82696152,-2.867675066,4.442435265,136.717114,34.14
0.6650534049,17.347929,1.1394943,-31.8188858,-2.911364079,4.443109989,136.727851,34.15
0.6652760263,17.3460083,1.139707923,-31.81069946,-2.955038548,4.443754673,136.738793,34.16
0.6654908571,17.34436607,1.139899492,-31.80239677,-2.998697996,4.444369793,136.7496393,34.17
