#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.166100721,10.02944088,0.214948669,2.533753633,4.686518669,1.434987903,76.56147782,16.32
,0.168244306,9.878704071,0.218812272,2.53138876,4.700683594,1.437053323,78.01725072,16.33
,0.170308171,9.744134903,0.222447678,2.528999805,4.714865685,1.439108253,79.47897272,16.34
,0.172278213,9.625137329,0.225832954,2.526586533,4.729064465,1.441154599,80.94534608,16.35
,0.174142215,9.520564079,0.228964582,2.524148703,4.743279934,1.443192482,82.41527796,16.36
,0.175890103,9.429255486,0.231845915,2.5216856,4.757511139,1.445221543,83.88788045,16.37
,0.177514034,9.350409508,0.234474257,2.519197226,4.771759033,1.447241187,85.36243637,16.38
,0.179008418,9.282969475,0.236860886,2.51668334,4.786022663,1.449250698,86.83839932,16.39
,0.180369947,9.224478722,0.239053354,2.514143705,4.800302029,1.451249719,88.31533898,16.4
,0.181598661,9.181058884,0.240903109,2.511578083,4.81459713,1.453239322,89.79297532,16.41
,0.182697441,9.145644188,0.242566213,2.508986235,4.828907967,1.455221295,91.27120588,16.42
,0.183670062,9.121801376,0.243939653,2.50636816,4.843233585,1.45719564,92.74947743,16.43
,0.184521822,9.100516319,0.245246694,2.503723621,4.857574463,1.459162116,94.22826807,16.44
,0.185260709,9.083291054,0.246448502,2.50105238,4.871930599,1.461120129,95.70763245,16.45
,0.185895917,9.075752258,0.247411788,2.498354435,4.886301517,1.463070631,97.18724271,16.46
,0.186436983,9.06797123,0.248381659,2.495630026,4.900687218,1.465015292,98.66724229,16.47
,0.186894832,9.062535286,0.249285281,2.492878437,4.9150877,1.466954231,100.147679,16.48
,0.187281325,9.06060791,0.250088841,2.490099907,4.929502487,1.468886614,101.6285529,16.49
,0.187608814,9.059195518,0.250875443,2.487294436,4.943932056,1.470812082,103.1097546,16.5
,0.187889118,9.05964756,0.251621842,2.484462023,4.958375454,1.472731709,104.591127,16.51
,0.188133991,9.058383942,0.252413005,2.481602192,4.972833157,1.474646926,106.0726566,16.52
,0.188354745,9.057902336,0.253168613,2.478715181,4.987305164,1.476557016,107.5537831,16.53
,0.188561932,9.052408218,0.254051417,2.475800753,5.001791,1.478460908,109.0347458,16.54
,0.18876501,9.061371803,0.254549712,2.472858906,5.016290665,1.480358601,110.5122318,16.55
,0.188967341,9.10438633,0.254142463,2.469889641,5.030804157,1.482250452,111.9782637,16.56
,0.189161561,9.181853294,0.252838463,2.466893196,5.045331001,1.484137177,113.4217354,16.57
,0.189333877,9.258493423,0.251589358,2.463869333,5.059871674,1.486020088,114.8354139,16.58
,0.189473829,9.322804451,0.250671774,2.460818291,5.074426174,1.487900734,116.2159864,16.59
,0.189576348,9.382163048,0.249882817,2.457740068,5.088994026,1.489778519,117.5629953,16.6
,0.189639594,9.435320854,0.249248684,2.454634905,5.10357523,1.491652608,118.878722,16.61
,0.189664847,9.476876259,0.248903275,2.451503038,5.118169785,1.493522048,120.1672919,16.62
,0.189657297,9.508115768,0.248826698,2.448343992,5.132777691,1.495387435,121.4334997,16.63
,0.18962496,9.534017563,0.24888207,2.445158243,5.147398472,1.497250199,122.6818398,16.64
,0.189577042,9.555623055,0.249036297,2.441945314,5.162033081,1.499110222,123.9162463,16.65
,0.189523188,9.572105408,0.249313608,2.438705683,5.176680565,1.500966787,125.139943,16.66
,0.189473242,9.583841324,0.249720484,2.435438871,5.191340923,1.502821088,126.3553479,16.67
,0.189436663,9.592193604,0.250210792,2.432145119,5.206014156,1.504674435,127.5641411,16.68
,0.189422069,9.596821785,0.250786781,2.428824186,5.220700264,1.506526828,128.7674839,16.69
,0.189437023,9.597797394,0.251445472,2.425476313,5.235399246,1.508377433,129.9660592,16.7
,0.189487903,9.595915794,0.25217098,2.422101021,5.250111103,1.510225892,131.1600309,16.71
,0.18957971,9.590867043,0.252990574,2.418698549,5.264835835,1.512072682,132.3492625,16.72
,0.1897161,9.583835602,0.253862917,2.41526866,5.279572964,1.513919711,133.5333441,16.73
,0.189899142,9.574349403,0.254793614,2.411811113,5.294322491,1.515766501,134.711948,16.74
,0.190129781,9.563385963,0.255760908,2.408326149,5.309084415,1.517612815,135.884186,16.75
,0.190407871,9.550257683,0.256801158,2.404813528,5.323859215,1.519459367,137.0495939,16.76
,0.190732585,9.536161423,0.257871956,2.401273251,5.338645935,1.521307707,138.2076252,16.77
,0.191101682,9.525799751,0.258847475,2.39770484,5.353445053,1.523157597,139.3570641,16.78
,0.191511613,9.509324074,0.25997901,2.394108534,5.368256569,1.525008559,140.497938,16.79
,0.19195879,9.492413521,0.261142075,2.390483856,5.383080482,1.526861429,141.6294272,16.8
,0.192439198,9.477575302,0.262260824,2.386831045,5.397916317,1.528717518,142.7510945,16.81
,0.192947847,9.462395668,0.263387948,2.383149862,5.412764072,1.530576706,143.8624483,16.82
,0.193479628,9.444821358,0.264573306,2.379440308,5.427624226,1.532438397,144.9635841,16.83
,0.194029685,9.431148529,0.26565823,2.375701904,5.4424963,1.534301758,146.0537233,16.84
,0.194592469,9.416935921,0.266777784,2.371934891,5.457380295,1.536167383,147.1329069,16.85
,0.195162856,9.404078484,0.267866552,2.368139029,5.472276688,1.538036585,148.200848,16.86
,0.195735765,9.392650604,0.268915981,2.364314079,5.487184525,1.539909124,149.2574783,16.87
,0.196306326,9.381840706,0.269948155,2.360460043,5.502104282,1.541784167,150.3027978,16.88
,0.196870043,9.374655724,0.270903677,2.356576681,5.517035961,1.543662667,151.336424,16.89
,0.197422502,9.367118835,0.271872699,2.352663994,5.531979084,1.545545697,152.3585208,16.9
,0.197960019,9.361715317,0.272779405,2.348721981,5.546934128,1.547432899,153.3692249,16.91
,0.198479487,9.359619141,0.273596495,2.344750404,5.561901093,1.549323678,154.3683314,16.92
,0.198977731,9.358890533,0.274393827,2.340749264,5.576879501,1.551218629,155.3558265,16.93
,0.199452442,9.357288361,0.275217772,2.336718321,5.591869831,1.553118944,156.3321474,16.94
,0.199902087,9.361819267,0.275869042,2.332657337,5.606872082,1.555024266,157.2968844,16.95
,0.200325065,9.365776062,0.276528508,2.32856679,5.6218853,1.55693388,158.25057,16.96
,0.200720683,9.370928764,0.277148873,2.324445963,5.636910439,1.558846712,159.1931362,16.97
,0.201088606,9.380247116,0.277672261,2.320295095,5.651947498,1.560763359,160.1245418,16.98
,0.201428848,9.387255669,0.278261513,2.316114187,5.666995525,1.562684894,161.045183,16.99
,0.201742076,9.397802353,0.278745651,2.311903,5.682055473,1.564610958,161.9549779,17
,0.202029118,9.410714149,0.27915439,2.307661772,5.697126865,1.566540599,162.8539947,17.01
,0.202290906,9.42448616,0.27952984,2.303390026,5.712209702,1.568472981,163.7423565,17.02
,0.202528842,9.437029839,0.279931366,2.299087763,5.727304459,1.570407033,164.620432,17.03
,0.202744873,9.45144558,0.28029716,2.29475522,5.742410183,1.572343111,165.4879753,17.04
,0.202941148,9.464723587,0.28069517,2.29039216,5.757527351,1.574282289,166.3455329,17.05
,0.203119547,9.485316277,0.280885011,2.285998821,5.772655964,1.576224446,167.1920119,17.06
,0.203281457,9.499957085,0.281232983,2.281574488,5.787796021,1.578168631,168.0285052,17.07
,0.203429587,9.515780449,0.281566322,2.277119875,5.802947044,1.580115318,168.8547806,17.08
,0.203566244,9.533367157,0.281852931,2.272634506,5.818109512,1.582065821,169.6706194,17.09
,0.203693283,9.55069828,0.282138586,2.268118382,5.833283424,1.58401978,170.4763085,17.1
,0.203812824,9.569040298,0.282387793,2.263571501,5.848468304,1.585976362,171.2716294,17.11
,0.203926403,9.587452888,0.282628685,2.258993864,5.863664627,1.587934852,172.0564182,17.12
,0.204035779,9.603288651,0.282957494,2.254385233,5.878871918,1.589895487,172.8310709,17.13
,0.204143035,9.620874405,0.283241004,2.249746084,5.894090176,1.591859579,173.5952325,17.14
,0.204249383,9.639742851,0.283480853,2.245075703,5.909319878,1.59382689,174.3487936,17.15
,0.204355864,9.656224251,0.28377986,2.240374565,5.924560547,1.595796466,175.0922051,17.16
,0.204464187,9.67100811,0.284147859,2.235642195,5.939812183,1.597769022,175.825344,17.17
,0.204575204,9.690102577,0.284397453,2.23087883,5.955074787,1.599745631,176.5475819,17.18
,0.204689223,9.705907822,0.28472805,2.226084471,5.970348835,1.601726174,177.2595335,17.19
,0.20480707,9.722369194,0.285039604,2.221258879,5.985633373,1.603709817,177.9608573,17.2
,0.20492908,9.738649368,0.285373479,2.216402292,6.000928879,1.605696917,178.6515124,17.21
,0.205055438,9.755068779,0.285704374,2.211514235,6.016235828,1.607689023,179.3315944,17.22
,0.205186279,9.771947861,0.286019206,2.206594944,6.031553268,1.60968554,180.0008437,17.23
,0.205321042,9.789413452,0.286306232,2.201644182,6.046881676,1.611685753,180.65911,17.24
,0.2054593,9.804805756,0.28664121,2.196662188,6.062220573,1.613688707,181.3068032,17.25
,0.205600987,9.821013451,0.286975682,2.191648722,6.077570915,1.61569488,181.9435271,17.26
,0.205745488,9.838641167,0.287272036,2.186603546,6.092931747,1.617705464,182.569309,17.27
,0.205892017,9.855401993,0.287583619,2.181527138,6.108303547,1.619719863,183.18419,17.28
,0.206039866,9.872397423,0.287878603,2.17641902,6.123686314,1.62173748,183.7881563,17.29
,0.206188183,9.89104557,0.288122118,2.171279192,6.139079571,1.623757243,184.3810578,17.3
,0.206336086,9.908207893,0.288424581,2.166107655,6.154483318,1.625779629,184.9630992,17.31
,0.206483015,9.924960136,0.288739085,2.160904646,6.169898033,1.62780571,185.5343352,17.32
,0.206628263,9.946045876,0.288929015,2.155669689,6.185323238,1.629835129,186.0942878,17.33
,0.206770456,9.96576786,0.289144814,2.150402784,6.200759411,1.63186717,186.6433531,17.34
,0.206908901,9.983201027,0.289409846,2.14510417,6.216205597,1.633900642,187.1817086,17.35
,0.20704313,10.00423813,0.289570779,2.139773607,6.23166275,1.635934591,187.7090266,17.36
,0.207172384,10.02386379,0.289787084,2.134411335,6.247130394,1.637969494,188.2257304,17.37
,0.207296074,10.04611206,0.289934665,2.129016876,6.262608528,1.640006423,188.7313556,17.38
,0.207413468,10.06721783,0.290104747,2.123590469,6.278096676,1.64204514,189.2263121,17.39
,0.207524178,10.08937836,0.290240943,2.118132114,6.293595791,1.644084692,189.7106272,17.4
,0.207627765,10.11300659,0.290358722,2.112641811,6.309104919,1.646125793,190.1841506,17.41
,0.207723855,10.13553619,0.290507078,2.107119322,6.324624062,1.648169518,190.6471828,17.42
,0.207812287,10.16025448,0.290591419,2.101564646,6.340153694,1.650215745,191.0993413,17.43
,0.207892635,10.18402958,0.2906878,2.095978022,6.355693817,1.652263522,191.5410497,17.44
,0.207965006,10.20812798,0.290770441,2.090359211,6.371243954,1.654311895,191.9724444,17.45
,0.208029572,10.2343502,0.29081744,2.084708214,6.386804104,1.65636158,192.3931021,17.46
,0.208086362,10.25945663,0.290895224,2.07902503,6.402374268,1.658413529,192.8035009,17.47
,0.20813564,10.2865448,0.290915221,2.07330966,6.417954922,1.660467625,193.2034631,17.48
,0.208177595,10.31193066,0.290966809,2.067561865,6.433545589,1.662522793,193.5934669,17.49
,0.208212694,10.33935261,0.290960044,2.061781883,6.449145794,1.664578438,193.9733074,17.5
,0.208241255,10.3675375,0.290954232,2.055969715,6.464756489,1.666634917,194.3429436,17.51
,0.208263613,10.39466476,0.29097724,2.05012536,6.48037672,1.668693423,194.7027443,17.52
,0.208280462,10.42155933,0.290998995,2.044248581,6.496006966,1.670753598,195.0527505,17.53
,0.208292241,10.45102024,0.290944219,2.038339615,6.511646748,1.672814727,195.392853,17.54
,0.208299325,10.47858906,0.290931314,2.032398224,6.527296543,1.674875855,195.7234751,17.55
,0.20830246,10.50465393,0.290976346,2.026424408,6.542956352,1.676937342,196.0447809,17.56
,0.208302567,10.53656673,0.290877134,2.020418406,6.558625698,1.679000616,196.3561966,17.57
,0.208299525,10.56606388,0.290831655,2.014379978,6.574304581,1.68106544,196.6581319,17.58
,0.208293709,10.59235001,0.290854543,2.008309126,6.589993477,1.683130741,196.9510104,17.59
,0.208285998,10.62084675,0.290817291,2.002205849,6.605691433,1.685195684,197.2345999,17.6
,0.20827694,10.65142822,0.290748775,1.996070266,6.621399403,1.687261105,197.5088047,17.61
,0.208266561,10.68062592,0.290716738,1.989902258,6.637116432,1.689327955,197.7738433,17.62
,0.208255155,10.70858097,0.290707678,1.983701825,6.652843475,1.691395879,198.0299208,17.63
,0.208243176,10.73851681,0.290639699,1.977468967,6.668579578,1.69346416,198.2767912,17.64
,0.208230703,10.76673889,0.290601045,1.971203685,6.684324741,1.695531964,198.5149052,17.65
,0.208218016,10.7964325,0.290519565,1.964905858,6.700079918,1.697598338,198.7442084,17.66
,0.208205276,10.82611084,0.290459931,1.958575726,6.715843678,1.699663639,198.9645366,17.67
,0.20819255,10.85410213,0.290442228,1.952213049,6.731617451,1.701729298,199.1763408,17.68
,0.208179983,10.88432026,0.290363252,1.945817947,6.747399807,1.703794718,199.3792657,17.69
,0.20816731,10.91354847,0.290294975,1.939390421,6.763191223,1.705859303,199.5736392,17.7
,0.208154677,10.94095325,0.290274113,1.93293035,6.778991699,1.707922339,199.7597892,17.71
,0.208142204,10.97254944,0.290168345,1.926437855,6.794801235,1.709984541,199.9370326,17.72
,0.208129451,11.00114536,0.290135533,1.919912815,6.810619831,1.7120471,200.1060525,17.73
,0.208116684,11.02501297,0.290206343,1.91335535,6.826447487,1.714109421,200.2676001,17.74
,0.208104558,11.06058025,0.289990604,1.906765342,6.842283726,1.716170788,200.4200636,17.75
,0.208091458,11.09442329,0.289812207,1.900142908,6.858128548,1.718230724,200.5638528,17.76
,0.208076663,11.11931705,0.289865196,1.89348793,6.87398243,1.720289707,200.6998828,17.77
,0.208061469,11.14043522,0.290005982,1.886800408,6.889844894,1.72234869,200.829192,17.78
,0.208047702,11.16581154,0.290039629,1.880080342,6.905715942,1.724407315,200.9518212,17.79
,0.208035749,11.1957016,0.28995803,1.873327851,6.921595573,1.726464987,201.0674973,17.8
,0.20802509,11.22365856,0.289919913,1.866542697,6.937483311,1.728521228,201.1763705,17.81
,0.208015645,11.24952221,0.289950877,1.859725118,6.953380108,1.730576515,201.2784545,17.82
,0.208007574,11.27782154,0.289925963,1.852874875,6.969285011,1.732632279,201.3733668,17.83
,0.208000411,11.30805969,0.289848626,1.845992088,6.985198021,1.734687924,201.4609025,17.84
,0.207993287,11.33802891,0.289767504,1.839076757,7.001119614,1.736742854,201.5409523,17.85
,0.207985416,11.36803436,0.289688557,1.832128763,7.017049313,1.738796592,201.6134206,17.86
,0.207976185,11.3991785,0.289598286,1.825148225,7.032987118,1.740849853,201.6780752,17.87
,0.207964726,11.43214035,0.289469063,1.818135142,7.048933029,1.74290359,201.7346428,17.88
,0.207949945,11.46604729,0.289311171,1.811089516,7.064887047,1.744957566,201.7830416,17.89
,0.207930721,11.50023556,0.289135486,1.804011226,7.080849171,1.747010946,201.8232441,17.9
,0.207906122,11.53536415,0.288940549,1.796900392,7.096819401,1.749063015,201.855141,17.91
,0.20787532,11.57155037,0.288740069,1.789757013,7.11279726,1.751114726,201.8786232,17.92
,0.207837473,11.60956573,0.288501322,1.782580972,7.128783226,1.753167033,201.8935267,17.93
,0.207791583,11.64855862,0.288233966,1.775372505,7.144777298,1.755219579,201.8998378,17.94
,0.207736888,11.68814564,0.287945956,1.768131375,7.160778999,1.757271767,201.8976248,17.95
,0.207672788,11.72899723,0.287627757,1.760857821,7.17678833,1.759322882,201.8868331,17.96
,0.207598817,11.77125454,0.28729862,1.753551722,7.19280529,1.76137352,201.8674217,17.97
,0.207514427,11.81467056,0.286948293,1.746213198,7.208830357,1.763424754,201.8392677,17.98
,0.207418964,11.8590107,0.286571264,1.738842249,7.224863052,1.765476346,201.802412,17.99
,0.207312042,11.90410519,0.286159933,1.731438756,7.240902901,1.767527103,201.7569776,18
,0.207193488,11.95017433,0.285722762,1.724002838,7.256950855,1.769575715,201.7030054,18.01
,0.207063314,11.99781322,0.285252065,1.716534615,7.273005962,1.771622062,201.6405092,18.02
,0.206921561,12.04618359,0.284790456,1.709034085,7.289069176,1.773666501,201.5694889,18.03
,0.206768442,12.09608555,0.284300357,1.701501131,7.305139065,1.775710583,201.4899172,18.04
,0.206604104,12.14719772,0.283772379,1.69393599,7.32121706,1.777753592,201.4018897,18.05
,0.206428827,12.19807053,0.283247203,1.686338663,7.337302208,1.779794574,201.3056113,18.06
,0.206243264,12.25009155,0.282699227,1.678709149,7.353394508,1.781833053,201.2011368,18.07
,0.206048231,12.3035078,0.2821486,1.671047449,7.369494438,1.783869863,201.0884386,18.08
,0.205844552,12.35868454,0.281568736,1.663353682,7.385601044,1.785906315,200.9675306,18.09
,0.20563291,12.41429234,0.280977488,1.655627847,7.401715279,1.78794229,200.838522,18.1
,0.205414103,12.46953106,0.280395329,1.647869945,7.417836666,1.789977193,200.701645,18.11
,0.205189241,12.52507782,0.279833227,1.640080214,7.433965206,1.792011619,200.5569133,18.12
,0.204959376,12.58269691,0.279236555,1.632258415,7.450101376,1.79404676,200.4042449,18.13
,0.204725268,12.64054203,0.278633267,1.624404788,7.466244221,1.796082616,200.2437764,18.14
,0.204487746,12.69756317,0.278047025,1.616519332,7.482394218,1.798118353,200.0757401,18.15
,0.204247835,12.75462341,0.277486682,1.608602047,7.498551369,1.800154686,199.9001359,18.16
,0.204006524,12.81364441,0.276895851,1.600653052,7.514715672,1.802192926,199.7168546,18.17
,0.203764373,12.87267876,0.276302517,1.592672229,7.53088665,1.804232597,199.5260601,18.18
,0.203521981,12.9306488,0.275722593,1.584659815,7.547065258,1.806273103,199.327971,18.19
,0.20328007,12.98882008,0.275140971,1.576615691,7.563250542,1.808313608,199.1226691,18.2
,0.203039372,13.04724312,0.274580598,1.568539977,7.579442978,1.810354829,198.9101683,18.21
,0.202800382,13.10691833,0.274002552,1.560432553,7.595642567,1.812397838,198.6904138,18.22
,0.202563327,13.16607094,0.273431331,1.552293777,7.611849308,1.814442277,198.4635969,18.23
,0.202328472,13.22431755,0.272876859,1.544123292,7.628063202,1.816487551,198.2299088,18.24
,0.202096246,13.28253841,0.272348374,1.535921454,7.644283772,1.818534136,197.9893495,18.25
,0.201866887,13.34249115,0.271794945,1.527688146,7.660511494,1.820583224,197.7418234,18.26
,0.201640277,13.40209866,0.271245003,1.519423366,7.676746368,1.822634459,197.4875218,18.27
,0.201416322,13.46046162,0.270717531,1.511127234,7.692987919,1.824687362,197.2266496,18.28
,0.201195128,13.51879311,0.270215392,1.502799749,7.709237099,1.826742172,196.9592203,18.29
,0.200976708,13.57903862,0.269685686,1.494440913,7.725492954,1.828800201,196.6851248,18.3
,0.20076065,13.6389389,0.26915893,1.486050725,7.741755486,1.830861211,196.4045816,18.31
,0.200546646,13.69782925,0.268641859,1.477629304,7.758025646,1.832924128,196.117823,18.32
,0.200334537,13.75731373,0.26811409,1.469176531,7.774302483,1.834988236,195.8249854,18.33
,0.200124108,13.81634331,0.267618179,1.460692644,7.790586472,1.837053895,195.5261373,18.34
,0.199915201,13.87671375,0.267104566,1.452177525,7.806877613,1.839122415,195.2212513,18.35
,0.1997074,13.93691826,0.266589791,1.443631172,7.82317543,1.841193199,194.910505,18.36
,0.1995004,13.99641609,0.266085208,1.435053706,7.839480877,1.843265533,194.5941443,18.37
,0.199294134,14.05528545,0.265616059,1.426445127,7.855792999,1.845340014,194.2722375,18.38
,0.199088481,14.11649418,0.265112937,1.417805314,7.872111797,1.847417593,193.9446889,18.39
,0.198883015,14.1773262,0.264612258,1.409134507,7.888438225,1.849498034,193.6117445,18.4
,0.198677496,14.23673058,0.264128685,1.400432587,7.904771328,1.851580501,193.2736775,18.41
,0.198471896,14.29672432,0.263632864,1.391699672,7.921111584,1.853664041,192.930597,18.42
,0.19826627,14.35665989,0.263160646,1.382935762,7.937458992,1.85574913,192.5825716,18.43
,0.198060604,14.41827202,0.262665838,1.374140859,7.953813553,1.857836843,192.2295737,18.44
,0.197854671,14.47929287,0.262176275,1.36531496,7.970174789,1.859926701,191.8718904,18.45
,0.197648445,14.53902912,0.261698932,1.356458068,7.986543179,1.86201787,191.5097947,18.46
,0.197442099,14.59932423,0.261211842,1.3475703,8.002919197,1.864109278,191.1434097,18.47
,0.197235832,14.65962315,0.260747552,1.338651657,8.019301414,1.866201758,190.7728036,18.48
,0.197029766,14.72125149,0.260265827,1.329702139,8.035691261,1.868296027,190.3980038,18.49
,0.196823886,14.78200817,0.259793133,1.320721745,8.052087784,1.870391965,190.0192561,18.5
,0.196618314,14.84164906,0.259336174,1.311710477,8.068490982,1.872488618,189.6367792,18.51
,0.196413408,14.90139294,0.258900136,1.302668571,8.08490181,1.874586463,189.2506276,18.52
,0.196209396,14.96296024,0.258440554,1.293595791,8.101319313,1.876686692,188.8607331,18.53
,0.196007545,14.954072,0.259047002,1.284492135,8.117743492,1.878788352,188.4761524,18.54
,0.19582297,14.88800049,0.260561496,1.275357723,8.134175301,1.88088882,188.1050409,18.55
,0.195668024,14.96285152,0.259890616,1.266192436,8.150613785,1.882989526,187.733465,18.56
,0.195539437,14.97982216,0.260127932,1.256996036,8.167057991,1.885092735,187.3701399,18.57
,0.195439532,14.97607327,0.260686398,1.24776876,8.183509827,1.887197614,187.0126204,18.58
,0.195372298,14.98551178,0.261034071,1.23851037,8.199968338,1.889303565,186.6596909,18.59
,0.19533848,15.00947857,0.26117155,1.229220867,8.216433525,1.891411304,186.3094251,18.6
,0.1953372,15.0130167,0.261633575,1.21990037,8.232905388,1.893521905,185.9633121,18.61
,0.195368376,15.0127182,0.262148321,1.21054852,8.249383926,1.895635009,185.6206142,18.62
,0.195431675,15.02133369,0.262518317,1.201165557,8.265869141,1.897749662,185.2803068,18.63
,0.195525497,15.01028633,0.263217866,1.191751122,8.282360077,1.899866581,184.9443708,18.64
,0.195648814,15.00871658,0.263772637,1.182305455,8.298857689,1.901986718,184.6105931,18.65
,0.195798531,15.01044464,0.264268637,1.172828197,8.31536293,1.904109836,184.2788918,18.66
,0.195971553,14.9983511,0.264975071,1.163319468,8.33187294,1.906235099,183.9505782,18.67
,0.196165707,14.9936552,0.265562505,1.15377903,8.348390579,1.908361673,183.6239996,18.68
,0.196376696,15.00860786,0.265854418,1.144207001,8.364912987,1.910490036,183.2969428,18.69
,0.196598397,14.99734783,0.266563952,1.134603262,8.381443024,1.912621617,182.9721673,18.7
,0.196829142,14.97179031,0.267500073,1.124967694,8.397978783,1.914755106,182.6506976,18.71
,0.197067199,14.9921217,0.267695546,1.115300179,8.414520264,1.916890383,182.3278619,18.72
,0.197306082,14.98815727,0.268298924,1.105600715,8.431067467,1.919027925,182.0071981,18.73
,0.19754255,14.98654652,0.268869191,1.095869303,8.447621346,1.921168566,181.6869715,18.74
,0.197772616,15.00276279,0.269142151,1.086105704,8.4641819,1.923312306,181.3655838,18.75
,0.197991875,15.00852394,0.269578844,1.076310039,8.480747223,1.925458193,181.0449337,18.76
,0.198197341,15.02335739,0.26989013,1.066482067,8.497318268,1.927606583,180.7230679,18.77
,0.198384478,15.05711079,0.269894242,1.056622028,8.513895988,1.929759026,180.3981148,18.78
,0.198547869,15.08494568,0.269986063,1.046729565,8.530479431,1.931915045,180.0709077,18.79
,0.198684072,15.11155605,0.270092458,1.036804914,8.547068596,1.934073687,179.7413101,18.8
,0.198790968,15.14131641,0.270165056,1.026847839,8.563663483,1.936235428,179.4093219,18.81
,0.198866753,15.18145275,0.270071387,1.016858459,8.580264091,1.938401341,179.0744787,18.82
,0.198909175,15.22484684,0.269922465,1.006836653,8.596870422,1.940570951,178.7369581,18.83
,0.198916739,15.26346493,0.269869745,0.996782482,8.613483429,1.942744851,178.3971562,18.84
,0.198889472,15.30820084,0.269720852,0.986695826,8.630101204,1.944924116,178.0549773,18.85
,0.198827653,15.35939312,0.269463569,0.976576805,8.646724701,1.947108269,177.7103396,18.86
,0.19873167,15.41064453,0.269200832,0.9664253,8.663354874,1.949296594,177.3635709,18.87
,0.198603164,15.4610157,0.2689704,0.956241369,8.679990768,1.95148921,177.0153952,18.88
,0.198444682,15.52102852,0.268591374,0.946024954,8.696631432,1.95368731,176.6650475,18.89
,0.198258199,15.58308983,0.268180192,0.935776055,8.71327877,1.955890298,176.3128966,18.9
,0.19804625,15.6425457,0.267829686,0.925494671,8.729932785,1.958098888,175.9595162,18.91
,0.197812249,15.70650196,0.267414361,0.915180862,8.746591568,1.960313797,175.6044147,18.92
,0.197559212,15.77197838,0.266974747,0.904834509,8.763257027,1.962534785,175.248111,18.93
,0.197290954,15.83202362,0.266640127,0.894455731,8.779928207,1.964762211,174.8911243,18.94
,0.197011516,15.89914989,0.266202599,0.884044468,8.79660511,1.966997027,174.5327853,18.95
,0.196724075,15.96567535,0.265774101,0.873600721,8.813287735,1.969238997,174.1735173,18.96
,0.196432164,16.02780533,0.265433252,0.86312443,8.829977036,1.971488357,173.8136346,18.97
,0.196139493,16.09375763,0.265038759,0.852615655,8.846673012,1.973746181,173.4527138,18.98
,0.195849184,16.15669441,0.264689088,0.842074335,8.86337471,1.976011872,173.0912738,18.99
,0.19556445,16.21985626,0.264356613,0.831500411,8.880083084,1.978285909,172.7289186,19
,0.195288001,16.28042984,0.264065951,0.820894003,8.89679718,1.980569243,172.365894,19.01
,0.195022411,16.33872986,0.263807118,0.810254931,8.913517952,1.98286128,172.0022411,19.02
,0.194769974,16.39910316,0.263537377,0.799583256,8.930245399,1.985162377,171.6376046,19.03
,0.194532291,16.46080208,0.263251513,0.788878858,8.946979523,1.987473488,171.2715884,19.04
,0.194310603,16.50753975,0.263177991,0.778141856,8.963719368,1.989793897,170.9057908,19.05
,0.194107299,16.56045914,0.263033867,0.767372012,8.980465889,1.992123961,170.5389823,19.06
,0.193923364,16.61848259,0.262818307,0.756569445,8.997220039,1.994464397,170.17104,19.07
,0.193758545,16.67287636,0.262648076,0.745734036,9.013979912,1.996814847,169.8020185,19.08
,0.193612497,16.71919441,0.262586176,0.734865725,9.030747414,1.999173999,169.4322184,19.09
,0.193485698,16.76080704,0.262606293,0.723964572,9.047521591,2.001541853,169.0619129,19.1
,0.193378203,16.81109047,0.262503982,0.713030398,9.064302444,2.003919363,168.6902413,19.11
,0.193288703,16.85646439,0.262466639,0.702063143,9.081089973,2.006305695,168.3176818,19.12
,0.193215999,16.89778519,0.262501895,0.691062927,9.097884178,2.008701086,167.9441387,19.13
,0.193158996,16.93947411,0.262531191,0.680029512,9.114686012,2.011106253,167.5695711,19.14
,0.193116214,16.98275566,0.26252988,0.668962896,9.131494522,2.013520718,167.1937605,19.15
,0.193085625,17.02418137,0.262548566,0.657863081,9.148309708,2.01594305,166.816775,19.16
,0.193065228,17.05860329,0.262676477,0.646729946,9.165132523,2.018373251,166.4392021,19.17
,0.193053715,17.09665871,0.262753785,0.635563433,9.181962967,2.020812273,166.0604954,19.18
,0.193049073,17.13977432,0.262751997,0.624363542,9.198800087,2.023259163,165.6805457,19.19
,0.193048873,17.17879105,0.262799114,0.613130212,9.215643883,2.025712967,165.2996943,19.2
,0.193051301,17.21344376,0.262920678,0.601863325,9.232495308,2.028173447,164.917996,19.21
,0.193054916,17.25446892,0.262951732,0.59056288,9.249353409,2.030641317,164.5353005,19.22
,0.193057984,17.29586983,0.262968928,0.579228818,9.266219139,2.033116102,164.1516624,19.23
,0.193058704,17.33991623,0.262942463,0.56786114,9.283092499,2.035596371,163.7670818,19.24
,0.193055556,17.37622833,0.263035059,0.556459725,9.299972534,2.038082361,163.3822143,19.25
,0.193047979,17.41728783,0.263061315,0.545024574,9.316860199,2.040574551,162.9966774,19.26
,0.193035012,17.4645443,0.262994379,0.533555627,9.333754539,2.043072224,162.6103482,19.27
