#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1537287131,1.050769569e-007,3.342293553e-007,2.794105768,2.42819953,1.872051172e-007,4.346816533e-014,13.14
0.1537287131,3.504805193e-007,7.800039725e-009,2.794105768,2.42819953,1.872175659e-007,4.346816533e-014,13.15
0.1537287131,5.87545621e-008,5.934487035e-007,2.794105768,2.42819953,1.866582693e-007,4.346816533e-014,13.16
0.1537287131,-7.444241135e-008,-4.68140513e-007,2.794105768,2.42819953,1.867778963e-007,4.346816533e-014,13.17
0.1537287131,3.500640844e-007,8.648004979e-008,2.794105768,2.42819953,1.871043196e-007,4.346816533e-014,13.18
0.1537287131,1.667154663e-007,2.094178058e-007,2.794105768,2.42819953,1.86841902e-007,4.346816533e-014,13.19
0.1537287131,-9.181109561e-008,-3.803212962e-007,2.794105768,2.42819953,1.870306363e-007,4.346816533e-014,13.2
0.1537287131,1.801982421e-007,1.937006004e-007,2.794105768,2.42819953,1.868176867e-007,4.346816533e-014,13.21
0.1537287131,3.506376061e-007,1.712766284e-008,2.794105768,2.42819953,1.872556368e-007,4.346816533e-014,13.22
0.1537287131,-6.228021476e-008,-5.589980674e-007,2.794105768,2.42819953,1.86525952e-007,4.346816533e-014,13.23
0.1537287131,-9.273943391e-008,-3.747196331e-007,2.794105768,2.42819953,1.865778074e-007,4.346816533e-014,13.24
0.1537287131,-2.460257633e-007,-1.409330679e-007,2.794105768,2.42819953,1.869446322e-007,4.346816533e-014,13.25
0.1537287131,5.739742193e-008,6.068178777e-007,2.794105768,2.42819953,1.865541321e-007,4.346816533e-014,13.26
0.1537287131,-1.624324e-007,-2.141527915e-007,2.794105768,2.42819953,1.862509009e-007,4.346816533e-014,13.27
0.1537287131,-3.467009435e-008,-1.002923568e-006,2.794105768,2.42819953,1.864757735e-007,4.346816533e-014,13.28
0.1537287131,-1.17361779e-007,-2.946211168e-007,2.794105768,2.42819953,1.861457832e-007,4.346816533e-014,13.29
0.1537287131,3.760013456e-008,9.235373568e-007,2.794105768,2.42819953,1.863387098e-007,4.346816533e-014,13.3
0.1537287131,-4.338133763e-008,-8.006048802e-007,2.794105768,2.42819953,1.863682968e-007,4.346816533e-014,13.31
0.1537287131,3.464643612e-007,-5.781219059e-008,2.794105768,2.42819953,1.861359493e-007,4.346816533e-014,13.32
0.1537287131,3.464094505e-007,-4.001815412e-008,2.794105768,2.42819953,1.861211274e-007,4.346816533e-014,13.33
0.1537287131,1.547993946e-007,2.229619156e-007,2.794105768,2.42819953,1.857740841e-007,4.346816533e-014,13.34
0.1537287131,-6.52657306e-008,-5.310963047e-007,2.794105768,2.42819953,1.862613885e-007,4.346816533e-014,13.35
0.1537287131,-1.324593768e-007,-2.619536872e-007,2.794105768,2.42819953,1.862887302e-007,4.346816533e-014,13.36
0.1537287131,-3.632049683e-008,-9.517596027e-007,2.794105768,2.42819953,1.859269361e-007,4.346816533e-014,13.37
0.1537287131,3.445985612e-007,-6.314292023e-008,2.794105768,2.42819953,1.856337661e-007,4.346816533e-014,13.38
0.1537287131,-5.437947692e-008,-6.354300695e-007,2.794105768,2.42819953,1.858404488e-007,4.346816533e-014,13.39
0.1537287131,6.536010488e-008,5.281750077e-007,2.794105768,2.42819953,1.858640672e-007,4.346816533e-014,13.4
0.1537287131,5.682554516e-008,6.10616155e-007,2.794105768,2.42819953,1.86203664e-007,4.346816533e-014,13.41
0.1537287131,-4.296439471e-008,-8.04171691e-007,2.794105768,2.428199768,1.858817313e-007,4.346816533e-014,13.42
0.1537287131,-3.668902693e-008,-9.375642094e-007,2.794105768,2.428199768,1.854719329e-007,4.346816533e-014,13.43
0.1537287131,3.849536157e-008,9.002174579e-007,2.794105768,2.428199768,1.861470054e-007,4.346816533e-014,13.44
0.1537287131,1.076957972e-007,3.230475443e-007,2.794105768,2.428199768,1.863191272e-007,4.346816533e-014,13.45
0.1537287131,5.803376624e-008,5.943155088e-007,2.794105768,2.428199768,1.857742546e-007,4.346816533e-014,13.46
0.1537287131,-5.403941117e-008,-6.374830264e-007,2.794105768,2.428199768,1.855522243e-007,4.346816533e-014,13.47
0.1537287131,7.815884828e-008,4.390699644e-007,2.794105768,2.428199768,1.853286449e-007,4.346816533e-014,13.48
0.1537287131,1.061017372e-007,3.264908344e-007,2.794105768,2.428199768,1.859147574e-007,4.346816533e-014,13.49
0.1537287131,-6.105063477e-008,-5.644628231e-007,2.794105768,2.428199768,1.857180933e-007,4.346816533e-014,13.5
0.1537287131,-6.361852911e-008,-5.421327955e-007,2.794105768,2.428199768,1.857937661e-007,4.346816533e-014,13.51
0.1537287131,1.039481248e-007,3.285543073e-007,2.794105768,2.428199768,1.849655149e-007,4.346816533e-014,13.52
0.1537287131,1.932331912e-007,1.774230753e-007,2.794105768,2.428199768,1.854448328e-007,4.346816533e-014,13.53
0.1537287131,7.131769308e-008,4.797199153e-007,2.794105768,2.428199768,1.850755922e-007,4.346816533e-014,13.54
0.1537287131,-7.155357196e-008,-4.808844665e-007,2.794105768,2.428199768,1.854318441e-007,4.346816533e-014,13.55
0.1537287131,8.490916059e-008,4.014158606e-007,2.794105768,2.428199768,1.847529632e-007,4.346816533e-014,13.56
0.1537287131,1.532648923e-007,2.242398409e-007,2.794105768,2.428199768,1.853709648e-007,4.346816533e-014,13.57
0.1537287131,3.162371911e-007,1.073484839e-007,2.794105768,2.428199768,1.850643798e-007,4.346816533e-014,13.58
0.1537287131,1.070813767e-007,3.226039951e-007,2.794105768,2.428199768,1.85654514e-007,4.346816533e-014,13.59
0.1537287131,-1.159607237e-007,-2.961373866e-007,2.794105768,2.428199768,1.853381377e-007,4.346816533e-014,13.6
0.1537287131,1.048334042e-007,3.280857754e-007,2.794105768,2.428199768,1.852528015e-007,4.346816533e-014,13.61
0.1537287131,3.42857021e-007,-9.003748302e-010,2.794105768,2.428199768,1.851639837e-007,4.346816533e-014,13.62
0.1537287131,-9.545010471e-008,-3.586248738e-007,2.794105768,2.428199768,1.848727891e-007,4.346816533e-014,13.63
0.1537287131,1.491540189e-007,2.303707021e-007,2.794105768,2.428199768,1.853626941e-007,4.346816533e-014,13.64
0.1537287131,-1.348840328e-007,-2.535501267e-007,2.794105768,2.428199768,1.847485578e-007,4.346816533e-014,13.65
0.1537287131,3.414037053e-007,8.837464094e-008,2.794105768,2.428199768,1.847711246e-007,4.346816533e-014,13.66
0.1537287131,3.418157348e-007,-6.336181713e-008,2.794105768,2.428199768,1.848825946e-007,4.346816533e-014,13.67
0.1537287131,1.493581294e-007,2.287908814e-007,2.794105768,2.428199768,1.848566313e-007,4.346816533e-014,13.68
0.1537287131,8.216735381e-008,4.186046567e-007,2.794105768,2.428199768,1.853081528e-007,4.346816533e-014,13.69
0.1537287131,-7.588648288e-008,-4.511728378e-007,2.794105768,2.428199768,1.851274902e-007,4.346816533e-014,13.7
0.1537287131,-9.672981349e-008,-3.523050793e-007,2.794105768,2.428199768,1.844674244e-007,4.346816533e-014,13.71
0.1537283796,2.958191726e-005,6.787736493e-005,2.794105768,2.428199768,4.357952639e-005,4.346816533e-014,13.72
0.1537238839,0.002953426214,0.0001058679482,2.79410553,2.428202152,0.0004229958577,4.346816533e-014,13.73
0.1537107705,0.007253210526,0.0002760323696,2.794104815,2.428209543,0.001075971406,4.346816533e-014,13.74
0.153686558,0.005636622198,0.0009530495154,2.794103384,2.42822504,0.001981530106,4.346816533e-014,13.75
0.1536496323,0.03474733233,0.0008426466375,2.794100761,2.428251982,0.003406427801,4.346816533e-014,13.76
0.15360002,0.1217635274,0.001022585668,2.79409647,2.428296089,0.005350069609,4.346816533e-014,13.77
0.1535400158,0.2479073554,0.001322611468,2.794090271,2.428362131,0.007750841323,4.346816533e-014,13.78
0.1534729812,0.6918406487,0.001514012809,2.794081211,2.428454161,0.01054094732,4.346816533e-014,13.79
0.1534015844,-2.358358622,0.00148522458,2.79406929,2.428575993,0.01367296278,4.346816533e-014,13.8
0.1533266124,-0.576507926,0.001216829754,2.79405427,2.428730726,0.0171576608,4.346816533e-014,13.81
0.1532469446,-0.482044071,0.0008925086004,2.794035435,2.428922653,0.02114064619,4.346816533e-014,13.82
0.153161834,-0.5849564075,0.0007039589691,2.794012785,2.429157019,0.02561094426,4.346816533e-014,13.83
0.1530722945,-0.7685164213,0.0005695485743,2.793985605,2.429438353,0.03054574877,4.346816533e-014,13.84
0.1529806473,-0.9314362407,0.000329164759,2.793953419,2.429771423,0.03591862693,4.346816533e-014,13.85
0.1528893468,-1.078869581,2.048047236e-006,2.793916225,2.430160284,0.0417038165,4.346816533e-014,13.86
0.1528007011,-1.262834549,-0.0003313383495,2.793873549,2.430608749,0.04787408933,4.346816533e-014,13.87
0.1527171247,-1.503605247,-0.0006376903621,2.793824911,2.431120634,0.05440469831,4.346816533e-014,13.88
0.1526412189,-1.795199633,-0.0009286669083,2.793770075,2.431699514,0.06127308309,4.346816533e-014,13.89
0.1525755583,-2.14986968,-0.001195034012,2.793708801,2.43234849,0.06845673174,4.346816533e-014,13.9
0.1525226244,-2.534925461,-0.001471921685,2.79364109,2.433070898,0.07593485713,4.346816533e-014,13.91
0.1524845114,-3.025748253,-0.001696909196,2.793566227,2.433869123,0.08368533105,4.346816533e-014,13.92
0.1524630069,-3.678124428,-0.001849297201,2.793484211,2.434746027,0.09168779105,4.346816533e-014,13.93
0.1524596319,-4.431025982,-0.001991314348,2.793395042,2.435703754,0.09992393851,4.346816533e-014,13.94
0.15247536,-5.455793858,-0.002055780729,2.793298244,2.436744928,0.1083738655,4.346816533e-014,13.95
0.1525107516,-6.83738184,-0.002058258979,2.793193817,2.437870979,0.1170194298,4.346816533e-014,13.96
0.15256594,-8.487627983,-0.00205880031,2.793081522,2.439084291,0.1258447021,4.346816533e-014,13.97
0.1526403384,-10.96813393,-0.001974494196,2.792961359,2.440386295,0.1348336041,4.346816533e-014,13.98
0.1527329328,-14.65495777,-0.00183848734,2.792832851,2.44177866,0.1439716518,2.087499368e-006,13.99
0.1528423893,-20.26064301,-0.001673553488,2.792695999,2.443262339,0.1532426178,3.214911037e-005,14
0.1529668935,-29.84698296,-0.001474576187,2.792550802,2.444839239,0.1626321524,0.000107781787,14.01
0.1531044044,-49.12948608,-0.001248885645,2.792397022,2.446509838,0.1721278429,0.0002427520236,14.02
0.1532525475,-103.4240875,-0.00100682606,2.792234421,2.448275566,0.1817158312,0.0004519215706,14.03
0.1534088414,-987.7115479,-0.0007519120118,2.792063236,2.450137138,0.1913840324,0.0007515956082,14.04
0.1535706716,171.6543884,-0.0004926552065,2.791882992,2.45209527,0.2011223882,0.001159498434,14.05
0.1537354499,90.55108643,-0.0002382604434,2.791693926,2.454150677,0.2109192908,0.001694803583,14.06
0.153900575,67.45214844,2.335503723e-006,2.7914958,2.456303596,0.2207649648,0.002378183436,14.07
0.1540636592,56.62108231,0.0002384662803,2.791288376,2.458554983,0.2306516021,0.003231770761,14.08
0.1542225011,51.55076981,0.0004487417464,2.791071892,2.460904837,0.2405696958,0.004279158666,14.09
0.1543750464,42.61572647,0.0008281166083,2.790846109,2.463353634,0.2505118549,0.005545525551,14.1
0.1545192275,43.34597778,0.0009561576881,2.790611267,2.465901613,0.2604728639,0.007059968717,14.11
0.1546529364,43.45737839,0.00112134649,2.790366888,2.468548775,0.2704451382,0.00884898141,14.12
0.1547739322,42.64574432,0.001331454492,2.790113211,2.471295118,0.2804230452,0.01094421454,14.13
0.1548804938,44.14639664,0.001451903488,2.789850235,2.474141121,0.2904014885,0.01338933395,14.14
0.1549711939,45.24521255,0.001592358574,2.789577961,2.477086544,0.3003767729,0.01623833334,14.15
0.1550452454,48.07148361,0.001660381211,2.78929615,2.480131149,0.3103448153,0.01951810323,14.16
0.1551021414,51.56285858,0.001705237548,2.789004803,2.483275175,0.320302546,0.02325496887,14.17
0.1551419486,56.40829086,0.001706678653,2.788704395,2.486518145,0.3302463591,0.02747986122,14.18
0.1551651072,62.6671524,0.001675254316,2.788394451,2.489860296,0.3401735425,0.0322287855,14.19
0.1551723777,70.41015625,0.00162161747,2.78807497,2.493301153,0.3500808775,0.03754238936,14.2
0.1551648671,80.28704071,0.001543474034,2.787746429,2.496840477,0.3599659503,0.04346521742,14.21
0.1551438296,92.42789459,0.001453610137,2.78740859,2.500478268,0.3698256612,0.0500452978,14.22
0.1551107058,107.7222137,0.001351822517,2.787061453,2.504214048,0.3796579242,0.05733365014,14.23
0.1550670567,126.6185379,0.001247051056,2.786705017,2.508047581,0.3894599378,0.06538382206,14.24
0.1550144562,150.1782074,0.001141513581,2.786339521,2.511978626,0.3992297947,0.07425170905,14.25
0.1549544919,179.1469574,0.001040701522,2.785964727,2.516006947,0.4089649916,0.08399518097,14.26
0.1548887247,214.3851013,0.0009479056462,2.785581112,2.520131826,0.4186655581,0.09467402197,14.27
0.1548186352,256.9714966,0.0008642034372,2.785188198,2.524353266,0.4283305705,0.1063497171,14.28
0.1547456642,307.3989563,0.0007911818684,2.784786224,2.528670549,0.4379581511,0.1190852589,14.29
0.1546711458,365.3186646,0.0007300056168,2.784375429,2.533083677,0.4475471973,0.1329451805,14.3
0.1545963606,428.6096497,0.0006815916277,2.783955812,2.537591934,0.4570958912,0.1479951293,14.31
0.1545224424,493.2642212,0.000646257773,2.783527136,2.542195082,0.4666032493,0.1643022198,14.32
0.1544504987,553.7606812,0.0006235546898,2.783089638,2.546892881,0.4760677814,0.1819349406,14.33
0.1543814764,596.5814819,0.0006179597112,2.782643318,2.55168438,0.4854902923,0.2009630745,14.34
0.1543162561,621.8850708,0.0006247757119,2.782188416,2.556569815,0.4948707521,0.2214576713,14.35
0.1542556382,643.6860962,0.0006341522094,2.781724691,2.561548233,0.5042116046,0.2434911552,14.36
0.1542002896,600.6472168,0.0006859534187,2.781252146,2.566619396,0.5135106444,0.2671371107,14.37
0.1541508775,577.0197754,0.0007285972824,2.780771017,2.571783066,0.5227646232,0.2924691892,14.38
0.1541079086,539.206665,0.0007883836515,2.780281305,2.577038527,0.5319730639,0.3195629763,14.39
0.1540718767,498.0831604,0.000860667089,2.779783249,2.58238554,0.5411349535,0.3484943512,14.4
0.1540431953,457.17276,0.0009450676152,2.779276371,2.587823391,0.550250113,0.3793403935,14.41
0.1540221711,417.2713318,0.001043485478,2.778761148,2.593351841,0.5593176484,0.412179277,14.42
0.1540090843,380.6858215,0.001154371188,2.778237343,2.598970175,0.5683373809,0.4470902425,14.43
0.1540041618,348.0234985,0.001276719267,2.777705193,2.604678154,0.5773069859,0.4841534914,14.44
0.1540075235,317.9026184,0.00141393824,2.777164459,2.610475063,0.5862252712,0.5234500789,14.45
0.1540191429,289.2716675,0.001572731184,2.77661562,2.616360426,0.5950919986,0.5650623139,14.46
0.1540389264,263.7654419,0.001748316223,2.776058197,2.622334003,0.6039065123,0.6090725324,14.47
0.1540667674,242.3108063,0.001933537191,2.775492668,2.628394842,0.6126689315,0.6555642975,14.48
0.1541025059,224.076355,0.002128113294,2.774918795,2.634542942,0.6213790178,0.7046223461,14.49
0.1541459416,207.9687042,0.00233602873,2.774336576,2.640777111,0.6300368309,0.7563319489,14.5
0.1541968879,194.2754211,0.002550747944,2.773746252,2.647097349,0.6386405826,0.8107786968,14.51
0.1542551046,182.3423767,0.002774153836,2.773147821,2.653502941,0.6471895576,0.8680483406,14.52
0.1543203515,171.7866364,0.003007192397,2.772541046,2.659993172,0.6556839347,0.9282247636,14.53
0.1543924154,162.5352631,0.00324737723,2.771926165,2.666567802,0.6641236544,0.9913837381,14.54
0.1544710026,154.7330017,0.003487480804,2.771303177,2.673226118,0.6725091934,1.057508616,14.55
0.1545530316,243.351059,0.002494137036,2.770672321,2.679967642,0.6808388829,1.121367791,14.56
0.1546291775,185.213562,0.003171378048,2.77003336,2.686791658,0.689112246,1.18261474,14.57
0.1547060838,154.9016876,0.003778442042,2.76938653,2.693697929,0.6973298192,1.244273741,14.58
0.1547858583,190.0866547,0.003283347702,2.768731594,2.700685501,0.7054901123,1.30541941,14.59
0.1548639386,163.1803894,0.003809136339,2.768069029,2.707754135,0.7135928869,1.367239454,14.6
0.1549435663,155.5379028,0.004066080786,2.767398596,2.714902878,0.7216388583,1.430653921,14.61
0.1550259154,152.8106079,0.004230675753,2.766720057,2.722131491,0.7296266556,1.496372082,14.62
0.155110359,145.1439209,0.004524132237,2.766034126,2.729439259,0.737554431,1.564815595,14.63
0.1551978041,141.282135,0.004740214907,2.76534009,2.736825705,0.7454217076,1.636234617,14.64
0.1552885976,136.8579254,0.004984717816,2.764638662,2.744289875,0.7532292604,1.710822099,14.65
0.1553828595,131.8033447,0.005265452899,2.763929367,2.751831532,0.7609758973,1.78875488,14.66
0.1554809768,127.69384,0.005533036776,2.763212204,2.759449959,0.7686615586,1.870199552,14.67
0.1555832162,123.6081543,0.00581655046,2.76248765,2.767144442,0.7762871981,1.955305846,14.68
0.1556898045,119.5305634,0.006117848679,2.761755466,2.774914742,0.7838517427,2.044213567,14.69
0.1558010352,115.75811,0.006424662191,2.761015654,2.782759666,0.7913538218,2.137056972,14.7
0.1559171618,112.1118164,0.006744636688,2.760268211,2.790678978,0.7987934351,2.233963699,14.71
0.1560384243,108.5635529,0.00707944762,2.759513378,2.798671961,0.8061716557,2.335056905,14.72
0.1561650896,105.1779938,0.007425523363,2.758751154,2.806738138,0.8134877086,2.440456332,14.73
0.1562973979,101.9360962,0.007783547509,2.757981062,2.814876556,0.8207403421,2.550278733,14.74
0.1564355892,98.80284119,0.008156097494,2.757203817,2.823086739,0.8279297948,2.664638728,14.75
0.1565799036,95.78449249,0.008542722091,2.756418943,2.831368208,0.8350573182,2.783649442,14.76
0.1567305546,92.88803101,0.008942536078,2.755626917,2.839720249,0.842122376,2.907421652,14.77
0.156887769,90.10934448,0.009355538525,2.754827261,2.848142147,0.8491238952,3.036065067,14.78
0.1570517336,87.43018341,0.00978365913,2.754020214,2.856633425,0.8560622931,3.169687904,14.79
0.1572226484,84.84851837,0.01022686251,2.753205776,2.865193129,0.8629390597,3.308398164,14.8
0.1574007136,82.36980438,0.01068411488,2.752383947,2.87382102,0.869753778,3.45230129,14.81
0.1575860759,79.99417877,0.01115494128,2.751554966,2.882516384,0.8765055537,3.601502934,14.82
0.157778922,77.70266724,0.01164186839,2.750718594,2.891278267,0.8831950426,3.756106405,14.83
0.157979372,75.49423981,0.01214465033,2.74987483,2.900106668,0.8898237944,3.916215436,14.84
0.1581875861,73.3743515,0.01266189944,2.749023676,2.909000397,0.8963915706,4.081932052,14.85
0.1584036842,71.34001923,0.0131934816,2.748165131,2.917958975,0.902897656,4.253356571,14.86
0.1586277865,69.37921906,0.01374157425,2.747299433,2.926982164,0.9093427658,4.430589314,14.87
0.1588599729,67.49055481,0.01430579554,2.746426344,2.936068773,0.9157286882,4.613728035,14.88
0.1591003502,65.67640686,0.01488487888,2.745545864,2.945218563,0.9220551252,4.802871347,14.89
0.1593490118,63.9356575,0.01547823008,2.744658232,2.954431057,0.9283214808,4.998114444,14.9
0.1596060243,62.26201248,0.01608648337,2.743763208,2.963705301,0.9345269799,5.199552951,14.91
0.1598714412,60.64826584,0.01671158336,2.742860794,2.973040819,0.9406724572,5.407279073,14.92
0.1601453425,59.09259033,0.01735309884,2.741950989,2.982437134,0.9467597008,5.6213863,14.93
0.1604277415,57.59616852,0.0180097241,2.741033792,2.99189353,0.9527885914,5.841964705,14.94
0.1607186782,56.15691376,0.018681271,2.740109444,3.001409531,0.9587586522,6.069103506,14.95
0.1610181793,54.76931,0.01936965995,2.739177465,3.010984421,0.9646708965,6.302889789,14.96
0.1613262582,53.43023682,0.02007477172,2.738238335,3.020617723,0.9705271721,6.543410639,14.97
0.1616429149,52.14204788,0.02079467289,2.737291574,3.030308723,0.9763275385,6.790749726,14.98
0.1619681359,50.90232468,0.02152932435,2.736337423,3.040057182,0.9820716381,7.044990292,14.99
0.1623019214,49.70547867,0.0222811792,2.735375881,3.049862146,0.9877604246,7.306213445,15
0.162644258,48.55072021,0.02304928005,2.73440671,3.059723139,0.993395865,7.574499869,15.01
0.1629951189,47.43868637,0.02383200079,2.733430147,3.069639921,0.9989780784,7.849925548,15.02
0.1633543175,46.92890549,0.02436862886,2.732445955,3.079611778,1.004506588,8.131220067,15.03
0.1637142899,50.0909996,0.02329812385,2.731454372,3.089637995,1.009982705,8.407946897,15.04
0.1640618291,48.29651642,0.02434515581,2.73045516,3.099718332,1.015408158,8.68316767,15.05
0.1644034053,46.31832504,0.02556182072,2.729448557,3.109852076,1.020783067,8.95966142,15.06
0.164740299,48.51325607,0.02483305894,2.728434563,3.120038748,1.026107073,9.232025467,15.07
0.1650617181,47.84168243,0.0254237242,2.727412939,3.130278111,1.0313797,9.50247023,15.08
0.1653685297,47.29528809,0.02597070299,2.726384163,3.140569448,1.036601901,9.770669569,15.09
0.1656612674,47.5168457,0.02615124546,2.725347757,3.150912046,1.041775465,10.03669008,15.1
0.1659390373,47.08576584,0.0266465582,2.724303961,3.161305666,1.046900749,10.30216502,15.11
0.1662008923,47.55265808,0.02669809014,2.723252773,3.17174983,1.051977158,10.56521611,15.12
0.1664451783,47.50465393,0.02700056136,2.722194195,3.182244062,1.057006001,10.82670735,15.13
0.1666723622,47.3652153,0.02734749392,2.721128225,3.192787886,1.061989188,11.08707843,15.14
0.166882764,47.75084686,0.02742767707,2.720055103,3.203380823,1.066926718,11.34549865,15.15
0.1670758503,47.70846176,0.0277180355,2.718974352,3.21402216,1.071818352,11.60293019,15.16
0.1672521012,47.8666687,0.02790350281,2.717886448,3.224711895,1.076663494,11.85897863,15.17
0.1674128774,47.71628189,0.02824491076,2.716791153,3.235449076,1.081463218,12.11487252,15.18
0.16756006,47.59748459,0.02856969833,2.715688705,3.246233702,1.086219549,12.37128381,15.19
0.167694516,48.36373901,0.0284333732,2.714578867,3.257065296,1.090932608,12.6261805,15.2
0.1678150982,48.23854828,0.02875020541,2.713461876,3.267943144,1.095601797,12.88102255,15.21
0.167923941,48.19897461,0.02902109921,2.712337494,3.278866768,1.100226879,13.13545735,15.22
0.1680231122,48.58235931,0.02907094359,2.711206198,3.289836168,1.104808807,13.38940294,15.23
0.1681123582,48.63846207,0.02928669751,2.710067511,3.30085063,1.109349489,13.64300958,15.24
0.1681930665,48.7450943,0.0294728633,2.708921671,3.311909676,1.113849044,13.89612786,15.25
0.1682671447,48.73018646,0.0297191944,2.707768679,3.323012829,1.118307233,14.14962521,15.26
0.1683357667,49.04167938,0.02979001217,2.706608534,3.334160089,1.12272346,14.40252493,15.27
0.1683997731,48.74164581,0.03018289246,2.705441236,3.345350742,1.127098918,14.65635867,15.28
0.1684630324,48.05553818,0.0307919383,2.704267025,3.356584311,1.131435513,14.91316696,15.29
0.1685299869,47.81695557,0.03116100468,2.703085423,3.367860794,1.135733247,15.17339717,15.3
0.1686026377,47.61045837,0.03151214123,2.701896667,3.379179239,1.139991999,15.4373618,15.31
0.1686825189,47.32661057,0.03190846741,2.700700998,3.390539646,1.144211054,15.70507961,15.32
0.1687715915,46.88150406,0.03240345046,2.699497938,3.401941538,1.148390055,15.97688358,15.33
0.1688722168,46.42137527,0.03291737288,2.698287964,3.413384438,1.152530074,16.25303667,15.34
0.1689864357,45.91556931,0.03346906602,2.697070599,3.424867868,1.156633019,16.53388894,15.35
0.1691154355,45.55916595,0.03393294662,2.695846081,3.43639183,1.16069901,16.81888712,15.36
0.16925991,45.10401917,0.03446703032,2.69461441,3.447955608,1.164727688,17.10802612,15.37
0.1694208731,44.50734329,0.03510705382,2.693375349,3.459558725,1.168718815,17.40174816,15.38
0.169599752,43.93754196,0.03574579954,2.692129135,3.471201181,1.172673345,17.70011133,15.39
0.1697973072,43.40681839,0.03637123853,2.69087553,3.4828825,1.176593304,18.00314292,15.4
0.1700138456,42.84366989,0.0370343402,2.689614534,3.494602203,1.18047905,18.31079514,15.41
0.1702498339,42.12531662,0.0378347449,2.688346148,3.506360054,1.184330106,18.62364685,15.42
0.1705054057,41.75188828,0.0383785367,2.687070608,3.518155575,1.188146114,18.94040371,15.43
0.1707797873,41.06852341,0.03919216618,2.685787201,3.529988527,1.191928148,19.26201001,15.44
0.1710734187,40.39146042,0.04002672806,2.684496641,3.541858435,1.195678353,19.5885938,15.45
0.1713864868,39.85997391,0.04075491056,2.683198214,3.553765059,1.199396729,19.91986482,15.46
0.1717180178,39.30669022,0.0415202938,2.681892395,3.56570816,1.203083158,20.25577353,15.47
0.1720671179,38.68787003,0.04236881807,2.680578947,3.577687263,1.206737041,20.59642581,15.48
0.1724336002,38.0655098,0.04324951395,2.679257631,3.589702129,1.210359693,20.94203852,15.49
0.1728170246,37.50954056,0.04408853129,2.677928448,3.60175252,1.213952899,21.29249041,15.5
0.1732163906,36.92372513,0.04498259723,2.676591635,3.613837957,1.217516899,21.64793517,15.51
0.1736310578,36.43252945,0.04579611495,2.675246954,3.625958204,1.221051335,22.00809789,15.52
0.1740595055,35.88986588,0.04668828845,2.673894167,3.638113022,1.224555731,22.37296148,15.53
0.1745008397,35.31347656,0.04764607921,2.672533274,3.650301933,1.228029609,22.74272915,15.54
0.1749546471,34.80169296,0.04855557531,2.671164513,3.6625247,1.231474042,23.11746749,15.55
0.1754199138,34.27565384,0.04950927198,2.669787407,3.674781322,1.234890819,23.49731652,15.56
0.1758957992,33.84340668,0.05036400631,2.668402195,3.687071085,1.238280296,23.8818613,15.57
0.1763806893,33.35539246,0.05131469667,2.667008638,3.699393749,1.241641879,24.27130675,15.58
0.1768738236,32.84568787,0.05232138187,2.665606499,3.711749315,1.244975328,24.66582703,15.59
0.177374802,32.41159058,0.05324375629,2.664196253,3.724137306,1.248279929,25.06529065,15.6
0.1778825305,31.97561455,0.05419097841,2.662777424,3.736557245,1.251555324,25.46983765,15.61
0.1783960754,31.56096268,0.05513166636,2.661349773,3.749009132,1.254802346,25.87927335,15.62
0.1789145028,31.13730431,0.05611053482,2.659913778,3.761492491,1.258023024,26.29370704,15.63
0.1794372657,30.71386719,0.05711305141,2.658468962,3.77400732,1.261217594,26.71335217,15.64
0.179963884,30.34152794,0.05805117264,2.657015085,3.786552906,1.264385581,27.13798163,15.65
0.1804933304,29.96429062,0.05901832879,2.655552626,3.799129248,1.267526746,27.56757663,15.66
0.181025138,29.56289673,0.06005625427,2.654081106,3.811736107,1.270642161,28.00255383,15.67
0.1815590534,29.2401123,0.06097170711,2.652600527,3.824373245,1.273733854,28.44231899,15.68
0.1820942628,28.86211586,0.06201239675,2.651110888,3.837040186,1.276801944,28.88742194,15.69
0.182630606,28.53007317,0.06298457086,2.649612188,3.849736691,1.279846072,29.33765094,15.7
0.1831677231,28.2104454,0.06395097077,2.648103952,3.862462759,1.282866001,29.79287624,15.71
0.1837051336,27.87075806,0.06498389691,2.646586657,3.875217915,1.285862684,30.25340858,15.72
0.1842429309,27.55810928,0.06598187983,2.645059586,3.888002157,1.288838267,30.71909773,15.73
0.1847809151,27.24419212,0.06700245291,2.643523216,3.90081501,1.291792631,31.19007002,15.74
0.185319046,26.94129944,0.06801776588,2.64197731,3.913656473,1.294725657,31.66643475,15.75
0.1858573369,26.6726799,0.06897199154,2.640421629,3.92652607,1.297636867,32.14771721,15.76
0.1863953477,26.3710289,0.07002780586,2.638856173,3.939423561,1.300527334,32.63435454,15.77
0.1869335186,26.07335091,0.07109703124,2.637280703,3.952348948,1.303398967,33.12639456,15.78
0.1874720497,25.8278656,0.07205399126,2.635695457,3.965302229,1.306251764,33.62344451,15.79
0.1880107009,25.54075432,0.07313475758,2.634100199,3.97828269,1.309085488,34.12593471,15.8
